,aod
73242,466.2625
73243,466.077083
73244,465.891667
73245,465.70625
73246,465.520833
73247,465.335417
73248,465.15
73249,464.964583
73250,464.779167
73251,464.59375
73252,464.408333
73253,464.222917
73254,464.0375
73255,463.852083
73256,463.666667
73257,463.48125
73258,463.295833
73259,463.110417
73260,462.925
73261,462.739583
73262,462.554167
73263,462.36875
73264,462.183333
73265,461.997917
73266,461.8125
73267,461.627083
73268,461.441667
73269,461.25625
73270,461.070833
73271,460.885417
73272,460.7
73273,460.514583
73274,460.329167
73275,460.14375
73276,459.958333
73277,459.772917
73278,459.5875
73279,459.402083
73280,459.216667
73281,459.03125
73282,458.845833
73283,458.660417
73284,458.475
73285,458.289583
73286,458.104167
73287,457.91875
73288,457.733333
73289,457.547917
73290,457.3625
73291,457.177083
73292,456.991667
73293,456.80625
73294,456.620833
73295,456.435417
73296,456.25
73297,456.064583
73298,455.879167
73299,455.69375
73300,455.508333
73301,455.322917
73302,455.1375
73303,454.952083
73304,454.766667
73305,454.58125
73306,454.395833
73307,454.210417
73308,454.025
73309,453.839583
73310,453.654167
73311,453.46875
73312,453.283333
73313,453.097917
73314,452.9125
73315,452.727083
73316,452.541667
73317,452.35625
73318,452.170833
73319,451.985417
73320,451.8
73321,451.614583
73322,451.429167
73323,451.24375
73324,451.058333
73325,450.872917
73326,450.6875
73327,450.502083
73328,450.316667
73329,450.13125
73330,449.945833
73331,449.760417
73332,449.575
73333,449.389583
73334,449.204167
73335,449.01875
73336,448.833333
73337,448.647917
73338,448.4625
73339,448.277083
73340,448.091667
73341,447.90625
73342,447.720833
73343,447.535417
73344,447.35
73345,447.164583
73346,446.979167
73347,446.79375
73348,446.608333
73349,446.422917
73350,446.2375
73351,446.052083
73352,445.866667
73353,445.68125
73354,445.495833
73355,445.310417
73356,445.125
73357,444.939583
73358,444.754167
73359,444.56875
73360,444.383333
73361,444.197917
73362,444.0125
73363,443.827083
73364,443.641667
73365,443.45625
73366,443.270833
73367,443.085417
73368,442.9
73369,442.714583
73370,442.529167
73371,442.34375
73372,442.158333
73373,441.972917
73374,441.7875
73375,441.602083
73376,441.416667
73377,441.23125
73378,441.045833
73379,440.860417
73380,440.675
73381,440.489583
73382,440.304167
73383,440.11875
73384,439.933333
73385,439.747917
73386,439.5625
73387,439.377083
73388,439.191667
73389,439.00625
73390,438.820833
73391,438.635417
73392,438.45
73393,438.264583
73394,438.079167
73395,437.89375
73396,437.708333
73397,437.522917
73398,437.3375
73399,437.152083
73400,436.966667
73401,436.78125
73402,436.595833
73403,436.410417
73404,436.225
73405,436.039583
73406,435.854167
73407,435.66875
73408,435.483333
73409,435.297917
73410,435.1125
73411,434.927083
73412,434.741667
73413,434.55625
73414,434.370833
73415,434.185417
73416,434.0
73417,433.814583
73418,433.629167
73419,433.44375
73420,433.258333
73421,433.072917
73422,432.8875
73423,432.702083
73424,432.516667
73425,432.33125
73426,432.145833
73427,431.960417
73428,431.775
73429,431.589583
73430,431.404167
73431,431.21875
73432,431.033333
73433,430.847917
73434,430.6625
73435,430.477083
73436,430.291667
73437,430.10625
73438,429.920833
73439,429.735417
73440,429.55
73441,429.770417
73442,429.990833
73443,430.21125
73444,430.431667
73445,430.652083
73446,430.8725
73447,431.092917
73448,431.313333
73449,431.53375
73450,431.754167
73451,431.974583
73452,432.195
73453,432.415417
73454,432.635833
73455,432.85625
73456,433.076667
73457,433.297083
73458,433.5175
73459,433.737917
73460,433.958333
73461,434.17875
73462,434.399167
73463,434.619583
73464,434.84
73465,435.060417
73466,435.280833
73467,435.50125
73468,435.721667
73469,435.942083
73470,436.1625
73471,436.382917
73472,436.603333
73473,436.82375
73474,437.044167
73475,437.264583
73476,437.485
73477,437.705417
73478,437.925833
73479,438.14625
73480,438.366667
73481,438.587083
73482,438.8075
73483,439.027917
73484,439.248333
73485,439.46875
73486,439.689167
73487,439.909583
73488,440.13
73489,440.350417
73490,440.570833
73491,440.79125
73492,441.011667
73493,441.232083
73494,441.4525
73495,441.672917
73496,441.893333
73497,442.11375
73498,442.334167
73499,442.554583
73500,442.775
73501,442.995417
73502,443.215833
73503,443.43625
73504,443.656667
73505,443.877083
73506,444.0975
73507,444.317917
73508,444.538333
73509,444.75875
73510,444.979167
73511,445.199583
73512,445.42
73513,445.640417
73514,445.860833
73515,446.08125
73516,446.301667
73517,446.522083
73518,446.7425
73519,446.962917
73520,447.183333
73521,447.40375
73522,447.624167
73523,447.844583
73524,448.065
73525,448.285417
73526,448.505833
73527,448.72625
73528,448.946667
73529,449.167083
73530,449.3875
73531,449.607917
73532,449.828333
73533,450.04875
73534,450.269167
73535,450.489583
73536,450.71
73537,450.930417
73538,451.150833
73539,451.37125
73540,451.591667
73541,451.812083
73542,452.0325
73543,452.252917
73544,452.473333
73545,452.69375
73546,452.914167
73547,453.134583
73548,453.355
73549,453.575417
73550,453.795833
73551,454.01625
73552,454.236667
73553,454.457083
73554,454.6775
73555,454.897917
73556,455.118333
73557,455.33875
73558,455.559167
73559,455.779583
73560,456.0
73561,456.220417
73562,456.440833
73563,456.66125
73564,456.881667
73565,457.102083
73566,457.3225
73567,457.542917
73568,457.763333
73569,457.98375
73570,458.204167
73571,458.424583
73572,458.645
73573,458.865417
73574,459.085833
73575,459.30625
73576,459.526667
73577,459.747083
73578,459.9675
73579,460.187917
73580,460.408333
73581,460.62875
73582,460.849167
73583,461.069583
73584,461.29
73585,461.510417
73586,461.730833
73587,461.95125
73588,462.171667
73589,462.392083
73590,462.6125
73591,462.832917
73592,463.053333
73593,463.27375
73594,463.494167
73595,463.714583
73596,463.935
73597,464.155417
73598,464.375833
73599,464.59625
73600,464.816667
73601,465.037083
73602,465.2575
73603,465.477917
73604,465.698333
73605,465.91875
73606,466.139167
73607,466.359583
73608,466.58
73609,466.800417
73610,467.020833
73611,467.24125
73612,467.461667
73613,467.682083
73614,467.9025
73615,468.122917
73616,468.343333
73617,468.56375
73618,468.784167
73619,469.004583
73620,469.225
73621,469.445417
73622,469.665833
73623,469.88625
73624,470.106667
73625,470.327083
73626,470.5475
73627,470.767917
73628,470.988333
73629,471.20875
73630,471.429167
73631,471.649583
73632,471.87
73633,472.090417
73634,472.310833
73635,472.53125
73636,472.751667
73637,472.972083
73638,473.1925
73639,473.412917
73640,473.633333
73641,473.85375
73642,474.074167
73643,474.294583
73644,474.515
73645,474.735417
73646,474.955833
73647,475.17625
73648,475.396667
73649,475.617083
73650,475.8375
73651,476.057917
73652,476.278333
73653,476.49875
73654,476.719167
73655,476.939583
73656,477.16
73657,477.380417
73658,477.600833
73659,477.82125
73660,478.041667
73661,478.262083
73662,478.4825
73663,478.702917
73664,478.923333
73665,479.14375
73666,479.364167
73667,479.584583
73668,479.805
73669,480.025417
73670,480.245833
73671,480.46625
73672,480.686667
73673,480.907083
73674,481.1275
73675,481.347917
73676,481.568333
73677,481.78875
73678,482.009167
73679,482.229583
73680,482.45
73681,482.670417
73682,482.890833
73683,483.11125
73684,483.331667
73685,483.552083
73686,483.7725
73687,483.992917
73688,484.213333
73689,484.43375
73690,484.654167
73691,484.874583
73692,485.095
73693,485.315417
73694,485.535833
73695,485.75625
73696,485.976667
73697,486.197083
73698,486.4175
73699,486.637917
73700,486.858333
73701,487.07875
73702,487.299167
73703,487.519583
73704,487.74
73705,487.960417
73706,488.180833
73707,488.40125
73708,488.621667
73709,488.842083
73710,489.0625
73711,489.282917
73712,489.503333
73713,489.72375
73714,489.944167
73715,490.164583
73716,490.385
73717,490.605417
73718,490.825833
73719,491.04625
73720,491.266667
73721,491.487083
73722,491.7075
73723,491.927917
73724,492.148333
73725,492.36875
73726,492.589167
73727,492.809583
73728,493.03
73729,493.250417
73730,493.470833
73731,493.69125
73732,493.911667
73733,494.132083
73734,494.3525
73735,494.572917
73736,494.793333
73737,495.01375
73738,495.234167
73739,495.454583
73740,495.675
73741,495.895417
73742,496.115833
73743,496.33625
73744,496.556667
73745,496.777083
73746,496.9975
73747,497.217917
73748,497.438333
73749,497.65875
73750,497.879167
73751,498.099583
73752,498.32
73753,498.540417
73754,498.760833
73755,498.98125
73756,499.201667
73757,499.422083
73758,499.6425
73759,499.862917
73760,500.083333
73761,500.30375
73762,500.524167
73763,500.744583
73764,500.965
73765,501.185417
73766,501.405833
73767,501.62625
73768,501.846667
73769,502.067083
73770,502.2875
73771,502.507917
73772,502.728333
73773,502.94875
73774,503.169167
73775,503.389583
73776,503.61
73777,503.830417
73778,504.050833
73779,504.27125
73780,504.491667
73781,504.712083
73782,504.9325
73783,505.152917
73784,505.373333
73785,505.59375
73786,505.814167
73787,506.034583
73788,506.255
73789,506.475417
73790,506.695833
73791,506.91625
73792,507.136667
73793,507.357083
73794,507.5775
73795,507.797917
73796,508.018333
73797,508.23875
73798,508.459167
73799,508.679583
73800,508.9
73801,508.531583
73802,508.163167
73803,507.79475
73804,507.426333
73805,507.057917
73806,506.6895
73807,506.321083
73808,505.952667
73809,505.58425
73810,505.215833
73811,504.847417
73812,504.479
73813,504.110583
73814,503.742167
73815,503.37375
73816,503.005333
73817,502.636917
73818,502.2685
73819,501.900083
73820,501.531667
73821,501.16325
73822,500.794833
73823,500.426417
73824,500.058
73825,499.689583
73826,499.321167
73827,498.95275
73828,498.584333
73829,498.215917
73830,497.8475
73831,497.479083
73832,497.110667
73833,496.74225
73834,496.373833
73835,496.005417
73836,495.637
73837,495.268583
73838,494.900167
73839,494.53175
73840,494.163333
73841,493.794917
73842,493.4265
73843,493.058083
73844,492.689667
73845,492.32125
73846,491.952833
73847,491.584417
73848,491.216
73849,490.847583
73850,490.479167
73851,490.11075
73852,489.742333
73853,489.373917
73854,489.0055
73855,488.637083
73856,488.268667
73857,487.90025
73858,487.531833
73859,487.163417
73860,486.795
73861,486.426583
73862,486.058167
73863,485.68975
73864,485.321333
73865,484.952917
73866,484.5845
73867,484.216083
73868,483.847667
73869,483.47925
73870,483.110833
73871,482.742417
73872,482.374
73873,482.005583
73874,481.637167
73875,481.26875
73876,480.900333
73877,480.531917
73878,480.1635
73879,479.795083
73880,479.426667
73881,479.05825
73882,478.689833
73883,478.321417
73884,477.953
73885,477.584583
73886,477.216167
73887,476.84775
73888,476.479333
73889,476.110917
73890,475.7425
73891,475.374083
73892,475.005667
73893,474.63725
73894,474.268833
73895,473.900417
73896,473.532
73897,473.163583
73898,472.795167
73899,472.42675
73900,472.058333
73901,471.689917
73902,471.3215
73903,470.953083
73904,470.584667
73905,470.21625
73906,469.847833
73907,469.479417
73908,469.111
73909,468.742583
73910,468.374167
73911,468.00575
73912,467.637333
73913,467.268917
73914,466.9005
73915,466.532083
73916,466.163667
73917,465.79525
73918,465.426833
73919,465.058417
73920,464.69
73921,464.321583
73922,463.953167
73923,463.58475
73924,463.216333
73925,462.847917
73926,462.4795
73927,462.111083
73928,461.742667
73929,461.37425
73930,461.005833
73931,460.637417
73932,460.269
73933,459.900583
73934,459.532167
73935,459.16375
73936,458.795333
73937,458.426917
73938,458.0585
73939,457.690083
73940,457.321667
73941,456.95325
73942,456.584833
73943,456.216417
73944,455.848
73945,455.479583
73946,455.111167
73947,454.74275
73948,454.374333
73949,454.005917
73950,453.6375
73951,453.269083
73952,452.900667
73953,452.53225
73954,452.163833
73955,451.795417
73956,451.427
73957,451.058583
73958,450.690167
73959,450.32175
73960,449.953333
73961,449.584917
73962,449.2165
73963,448.848083
73964,448.479667
73965,448.11125
73966,447.742833
73967,447.374417
73968,447.006
73969,446.637583
73970,446.269167
73971,445.90075
73972,445.532333
73973,445.163917
73974,444.7955
73975,444.427083
73976,444.058667
73977,443.69025
73978,443.321833
73979,442.953417
73980,442.585
73981,442.216583
73982,441.848167
73983,441.47975
73984,441.111333
73985,440.742917
73986,440.3745
73987,440.006083
73988,439.637667
73989,439.26925
73990,438.900833
73991,438.532417
73992,438.164
73993,437.795583
73994,437.427167
73995,437.05875
73996,436.690333
73997,436.321917
73998,435.9535
73999,435.585083
74000,435.216667
74001,434.84825
74002,434.479833
74003,434.111417
74004,433.743
74005,433.374583
74006,433.006167
74007,432.63775
74008,432.269333
74009,431.900917
74010,431.5325
74011,431.164083
74012,430.795667
74013,430.42725
74014,430.058833
74015,429.690417
74016,429.322
74017,428.953583
74018,428.585167
74019,428.21675
74020,427.848333
74021,427.479917
74022,427.1115
74023,426.743083
74024,426.374667
74025,426.00625
74026,425.637833
74027,425.269417
74028,424.901
74029,424.532583
74030,424.164167
74031,423.79575
74032,423.427333
74033,423.058917
74034,422.6905
74035,422.322083
74036,421.953667
74037,421.58525
74038,421.216833
74039,420.848417
74040,420.48
74041,420.111583
74042,419.743167
74043,419.37475
74044,419.006333
74045,418.637917
74046,418.2695
74047,417.901083
74048,417.532667
74049,417.16425
74050,416.795833
74051,416.427417
74052,416.059
74053,415.690583
74054,415.322167
74055,414.95375
74056,414.585333
74057,414.216917
74058,413.8485
74059,413.480083
74060,413.111667
74061,412.74325
74062,412.374833
74063,412.006417
74064,411.638
74065,411.269583
74066,410.901167
74067,410.53275
74068,410.164333
74069,409.795917
74070,409.4275
74071,409.059083
74072,408.690667
74073,408.32225
74074,407.953833
74075,407.585417
74076,407.217
74077,406.848583
74078,406.480167
74079,406.11175
74080,405.743333
74081,405.374917
74082,405.0065
74083,404.638083
74084,404.269667
74085,403.90125
74086,403.532833
74087,403.164417
74088,402.796
74089,402.427583
74090,402.059167
74091,401.69075
74092,401.322333
74093,400.953917
74094,400.5855
74095,400.217083
74096,399.848667
74097,399.48025
74098,399.111833
74099,398.743417
74100,398.375
74101,398.006583
74102,397.638167
74103,397.26975
74104,396.901333
74105,396.532917
74106,396.1645
74107,395.796083
74108,395.427667
74109,395.05925
74110,394.690833
74111,394.322417
74112,393.954
74113,393.585583
74114,393.217167
74115,392.84875
74116,392.480333
74117,392.111917
74118,391.7435
74119,391.375083
74120,391.006667
74121,390.63825
74122,390.269833
74123,389.901417
74124,389.533
74125,389.164583
74126,388.796167
74127,388.42775
74128,388.059333
74129,387.690917
74130,387.3225
74131,386.954083
74132,386.585667
74133,386.21725
74134,385.848833
74135,385.480417
74136,385.112
74137,384.743583
74138,384.375167
74139,384.00675
74140,383.638333
74141,383.269917
74142,382.9015
74143,382.533083
74144,382.164667
74145,381.79625
74146,381.427833
74147,381.059417
74148,380.691
74149,380.322583
74150,379.954167
74151,379.58575
74152,379.217333
74153,378.848917
74154,378.4805
74155,378.112083
74156,377.743667
74157,377.37525
74158,377.006833
74159,376.638417
74160,376.27
74161,375.996
74162,375.722
74163,375.448
74164,375.174
74165,374.9
74166,374.626
74167,374.352
74168,374.078
74169,373.804
74170,373.53
74171,373.256
74172,372.982
74173,372.708
74174,372.434
74175,372.16
74176,371.886
74177,371.612
74178,371.338
74179,371.064
74180,370.79
74181,370.516
74182,370.242
74183,369.968
74184,369.694
74185,369.42
74186,369.146
74187,368.872
74188,368.598
74189,368.324
74190,368.05
74191,367.776
74192,367.502
74193,367.228
74194,366.954
74195,366.68
74196,366.406
74197,366.132
74198,365.858
74199,365.584
74200,365.31
74201,365.036
74202,364.762
74203,364.488
74204,364.214
74205,363.94
74206,363.666
74207,363.392
74208,363.118
74209,362.844
74210,362.57
74211,362.296
74212,362.022
74213,361.748
74214,361.474
74215,361.2
74216,360.926
74217,360.652
74218,360.378
74219,360.104
74220,359.83
74221,359.556
74222,359.282
74223,359.008
74224,358.734
74225,358.46
74226,358.186
74227,357.912
74228,357.638
74229,357.364
74230,357.09
74231,356.816
74232,356.542
74233,356.268
74234,355.994
74235,355.72
74236,355.446
74237,355.172
74238,354.898
74239,354.624
74240,354.35
74241,354.076
74242,353.802
74243,353.528
74244,353.254
74245,352.98
74246,352.706
74247,352.432
74248,352.158
74249,351.884
74250,351.61
74251,351.336
74252,351.062
74253,350.788
74254,350.514
74255,350.24
74256,349.966
74257,349.692
74258,349.418
74259,349.144
74260,348.87
74261,348.596
74262,348.322
74263,348.048
74264,347.774
74265,347.5
74266,347.226
74267,346.952
74268,346.678
74269,346.404
74270,346.13
74271,345.856
74272,345.582
74273,345.308
74274,345.034
74275,344.76
74276,344.486
74277,344.212
74278,343.938
74279,343.664
74280,343.39
74281,343.116
74282,342.842
74283,342.568
74284,342.294
74285,342.02
74286,341.746
74287,341.472
74288,341.198
74289,340.924
74290,340.65
74291,340.376
74292,340.102
74293,339.828
74294,339.554
74295,339.28
74296,339.006
74297,338.732
74298,338.458
74299,338.184
74300,337.91
74301,337.636
74302,337.362
74303,337.088
74304,336.814
74305,336.54
74306,336.266
74307,335.992
74308,335.718
74309,335.444
74310,335.17
74311,334.896
74312,334.622
74313,334.348
74314,334.074
74315,333.8
74316,333.526
74317,333.252
74318,332.978
74319,332.704
74320,332.43
74321,332.156
74322,331.882
74323,331.608
74324,331.334
74325,331.06
74326,330.786
74327,330.512
74328,330.238
74329,329.964
74330,329.69
74331,329.416
74332,329.142
74333,328.868
74334,328.594
74335,328.32
74336,328.046
74337,327.772
74338,327.498
74339,327.224
74340,326.95
74341,326.676
74342,326.402
74343,326.128
74344,325.854
74345,325.58
74346,325.306
74347,325.032
74348,324.758
74349,324.484
74350,324.21
74351,323.936
74352,323.662
74353,323.388
74354,323.114
74355,322.84
74356,322.566
74357,322.292
74358,322.018
74359,321.744
74360,321.47
74361,321.196
74362,320.922
74363,320.648
74364,320.374
74365,320.1
74366,319.826
74367,319.552
74368,319.278
74369,319.004
74370,318.73
74371,318.456
74372,318.182
74373,317.908
74374,317.634
74375,317.36
74376,317.086
74377,316.812
74378,316.538
74379,316.264
74380,315.99
74381,315.716
74382,315.442
74383,315.168
74384,314.894
74385,314.62
74386,314.346
74387,314.072
74388,313.798
74389,313.524
74390,313.25
74391,312.976
74392,312.702
74393,312.428
74394,312.154
74395,311.88
74396,311.606
74397,311.332
74398,311.058
74399,310.784
74400,310.51
74401,310.236
74402,309.962
74403,309.688
74404,309.414
74405,309.14
74406,308.866
74407,308.592
74408,308.318
74409,308.044
74410,307.77
74411,307.496
74412,307.222
74413,306.948
74414,306.674
74415,306.4
74416,306.126
74417,305.852
74418,305.578
74419,305.304
74420,305.03
74421,304.756
74422,304.482
74423,304.208
74424,303.934
74425,303.66
74426,303.386
74427,303.112
74428,302.838
74429,302.564
74430,302.29
74431,302.016
74432,301.742
74433,301.468
74434,301.194
74435,300.92
74436,300.646
74437,300.372
74438,300.098
74439,299.824
74440,299.55
74441,299.276
74442,299.002
74443,298.728
74444,298.454
74445,298.18
74446,297.906
74447,297.632
74448,297.358
74449,297.084
74450,296.81
74451,296.536
74452,296.262
74453,295.988
74454,295.714
74455,295.44
74456,295.166
74457,294.892
74458,294.618
74459,294.344
74460,294.07
74461,293.796
74462,293.522
74463,293.248
74464,292.974
74465,292.7
74466,292.426
74467,292.152
74468,291.878
74469,291.604
74470,291.33
74471,291.056
74472,290.782
74473,290.508
74474,290.234
74475,289.96
74476,289.686
74477,289.412
74478,289.138
74479,288.864
74480,288.59
74481,288.316
74482,288.042
74483,287.768
74484,287.494
74485,287.22
74486,286.946
74487,286.672
74488,286.398
74489,286.124
74490,285.85
74491,285.576
74492,285.302
74493,285.028
74494,284.754
74495,284.48
74496,284.206
74497,283.932
74498,283.658
74499,283.384
74500,283.11
74501,282.836
74502,282.562
74503,282.288
74504,282.014
74505,281.74
74506,281.466
74507,281.192
74508,280.918
74509,280.644
74510,280.37
74511,280.096
74512,279.822
74513,279.548
74514,279.274
74515,279.0
74516,278.726
74517,278.452
74518,278.178
74519,277.904
74520,277.63
74521,277.563194
74522,277.496389
74523,277.429583
74524,277.362778
74525,277.295972
74526,277.229167
74527,277.162361
74528,277.095556
74529,277.02875
74530,276.961944
74531,276.895139
74532,276.828333
74533,276.761528
74534,276.694722
74535,276.627917
74536,276.561111
74537,276.494306
74538,276.4275
74539,276.360694
74540,276.293889
74541,276.227083
74542,276.160278
74543,276.093472
74544,276.026667
74545,275.959861
74546,275.893056
74547,275.82625
74548,275.759444
74549,275.692639
74550,275.625833
74551,275.559028
74552,275.492222
74553,275.425417
74554,275.358611
74555,275.291806
74556,275.225
74557,275.158194
74558,275.091389
74559,275.024583
74560,274.957778
74561,274.890972
74562,274.824167
74563,274.757361
74564,274.690556
74565,274.62375
74566,274.556944
74567,274.490139
74568,274.423333
74569,274.356528
74570,274.289722
74571,274.222917
74572,274.156111
74573,274.089306
74574,274.0225
74575,273.955694
74576,273.888889
74577,273.822083
74578,273.755278
74579,273.688472
74580,273.621667
74581,273.554861
74582,273.488056
74583,273.42125
74584,273.354444
74585,273.287639
74586,273.220833
74587,273.154028
74588,273.087222
74589,273.020417
74590,272.953611
74591,272.886806
74592,272.82
74593,272.753194
74594,272.686389
74595,272.619583
74596,272.552778
74597,272.485972
74598,272.419167
74599,272.352361
74600,272.285556
74601,272.21875
74602,272.151944
74603,272.085139
74604,272.018333
74605,271.951528
74606,271.884722
74607,271.817917
74608,271.751111
74609,271.684306
74610,271.6175
74611,271.550694
74612,271.483889
74613,271.417083
74614,271.350278
74615,271.283472
74616,271.216667
74617,271.149861
74618,271.083056
74619,271.01625
74620,270.949444
74621,270.882639
74622,270.815833
74623,270.749028
74624,270.682222
74625,270.615417
74626,270.548611
74627,270.481806
74628,270.415
74629,270.348194
74630,270.281389
74631,270.214583
74632,270.147778
74633,270.080972
74634,270.014167
74635,269.947361
74636,269.880556
74637,269.81375
74638,269.746944
74639,269.680139
74640,269.613333
74641,269.546528
74642,269.479722
74643,269.412917
74644,269.346111
74645,269.279306
74646,269.2125
74647,269.145694
74648,269.078889
74649,269.012083
74650,268.945278
74651,268.878472
74652,268.811667
74653,268.744861
74654,268.678056
74655,268.61125
74656,268.544444
74657,268.477639
74658,268.410833
74659,268.344028
74660,268.277222
74661,268.210417
74662,268.143611
74663,268.076806
74664,268.01
74665,267.943194
74666,267.876389
74667,267.809583
74668,267.742778
74669,267.675972
74670,267.609167
74671,267.542361
74672,267.475556
74673,267.40875
74674,267.341944
74675,267.275139
74676,267.208333
74677,267.141528
74678,267.074722
74679,267.007917
74680,266.941111
74681,266.874306
74682,266.8075
74683,266.740694
74684,266.673889
74685,266.607083
74686,266.540278
74687,266.473472
74688,266.406667
74689,266.339861
74690,266.273056
74691,266.20625
74692,266.139444
74693,266.072639
74694,266.005833
74695,265.939028
74696,265.872222
74697,265.805417
74698,265.738611
74699,265.671806
74700,265.605
74701,265.538194
74702,265.471389
74703,265.404583
74704,265.337778
74705,265.270972
74706,265.204167
74707,265.137361
74708,265.070556
74709,265.00375
74710,264.936944
74711,264.870139
74712,264.803333
74713,264.736528
74714,264.669722
74715,264.602917
74716,264.536111
74717,264.469306
74718,264.4025
74719,264.335694
74720,264.268889
74721,264.202083
74722,264.135278
74723,264.068472
74724,264.001667
74725,263.934861
74726,263.868056
74727,263.80125
74728,263.734444
74729,263.667639
74730,263.600833
74731,263.534028
74732,263.467222
74733,263.400417
74734,263.333611
74735,263.266806
74736,263.2
74737,263.133194
74738,263.066389
74739,262.999583
74740,262.932778
74741,262.865972
74742,262.799167
74743,262.732361
74744,262.665556
74745,262.59875
74746,262.531944
74747,262.465139
74748,262.398333
74749,262.331528
74750,262.264722
74751,262.197917
74752,262.131111
74753,262.064306
74754,261.9975
74755,261.930694
74756,261.863889
74757,261.797083
74758,261.730278
74759,261.663472
74760,261.596667
74761,261.529861
74762,261.463056
74763,261.39625
74764,261.329444
74765,261.262639
74766,261.195833
74767,261.129028
74768,261.062222
74769,260.995417
74770,260.928611
74771,260.861806
74772,260.795
74773,260.728194
74774,260.661389
74775,260.594583
74776,260.527778
74777,260.460972
74778,260.394167
74779,260.327361
74780,260.260556
74781,260.19375
74782,260.126944
74783,260.060139
74784,259.993333
74785,259.926528
74786,259.859722
74787,259.792917
74788,259.726111
74789,259.659306
74790,259.5925
74791,259.525694
74792,259.458889
74793,259.392083
74794,259.325278
74795,259.258472
74796,259.191667
74797,259.124861
74798,259.058056
74799,258.99125
74800,258.924444
74801,258.857639
74802,258.790833
74803,258.724028
74804,258.657222
74805,258.590417
74806,258.523611
74807,258.456806
74808,258.39
74809,258.323194
74810,258.256389
74811,258.189583
74812,258.122778
74813,258.055972
74814,257.989167
74815,257.922361
74816,257.855556
74817,257.78875
74818,257.721944
74819,257.655139
74820,257.588333
74821,257.521528
74822,257.454722
74823,257.387917
74824,257.321111
74825,257.254306
74826,257.1875
74827,257.120694
74828,257.053889
74829,256.987083
74830,256.920278
74831,256.853472
74832,256.786667
74833,256.719861
74834,256.653056
74835,256.58625
74836,256.519444
74837,256.452639
74838,256.385833
74839,256.319028
74840,256.252222
74841,256.185417
74842,256.118611
74843,256.051806
74844,255.985
74845,255.918194
74846,255.851389
74847,255.784583
74848,255.717778
74849,255.650972
74850,255.584167
74851,255.517361
74852,255.450556
74853,255.38375
74854,255.316944
74855,255.250139
74856,255.183333
74857,255.116528
74858,255.049722
74859,254.982917
74860,254.916111
74861,254.849306
74862,254.7825
74863,254.715694
74864,254.648889
74865,254.582083
74866,254.515278
74867,254.448472
74868,254.381667
74869,254.314861
74870,254.248056
74871,254.18125
74872,254.114444
74873,254.047639
74874,253.980833
74875,253.914028
74876,253.847222
74877,253.780417
74878,253.713611
74879,253.646806
74880,253.58
74881,253.231611
74882,252.883222
74883,252.534833
74884,252.186444
74885,251.838056
74886,251.489667
74887,251.141278
74888,250.792889
74889,250.4445
74890,250.096111
74891,249.747722
74892,249.399333
74893,249.050944
74894,248.702556
74895,248.354167
74896,248.005778
74897,247.657389
74898,247.309
74899,246.960611
74900,246.612222
74901,246.263833
74902,245.915444
74903,245.567056
74904,245.218667
74905,244.870278
74906,244.521889
74907,244.1735
74908,243.825111
74909,243.476722
74910,243.128333
74911,242.779944
74912,242.431556
74913,242.083167
74914,241.734778
74915,241.386389
74916,241.038
74917,240.689611
74918,240.341222
74919,239.992833
74920,239.644444
74921,239.296056
74922,238.947667
74923,238.599278
74924,238.250889
74925,237.9025
74926,237.554111
74927,237.205722
74928,236.857333
74929,236.508944
74930,236.160556
74931,235.812167
74932,235.463778
74933,235.115389
74934,234.767
74935,234.418611
74936,234.070222
74937,233.721833
74938,233.373444
74939,233.025056
74940,232.676667
74941,232.328278
74942,231.979889
74943,231.6315
74944,231.283111
74945,230.934722
74946,230.586333
74947,230.237944
74948,229.889556
74949,229.541167
74950,229.192778
74951,228.844389
74952,228.496
74953,228.147611
74954,227.799222
74955,227.450833
74956,227.102444
74957,226.754056
74958,226.405667
74959,226.057278
74960,225.708889
74961,225.3605
74962,225.012111
74963,224.663722
74964,224.315333
74965,223.966944
74966,223.618556
74967,223.270167
74968,222.921778
74969,222.573389
74970,222.225
74971,221.876611
74972,221.528222
74973,221.179833
74974,220.831444
74975,220.483056
74976,220.134667
74977,219.786278
74978,219.437889
74979,219.0895
74980,218.741111
74981,218.392722
74982,218.044333
74983,217.695944
74984,217.347556
74985,216.999167
74986,216.650778
74987,216.302389
74988,215.954
74989,215.605611
74990,215.257222
74991,214.908833
74992,214.560444
74993,214.212056
74994,213.863667
74995,213.515278
74996,213.166889
74997,212.8185
74998,212.470111
74999,212.121722
75000,211.773333
75001,211.424944
75002,211.076556
75003,210.728167
75004,210.379778
75005,210.031389
75006,209.683
75007,209.334611
75008,208.986222
75009,208.637833
75010,208.289444
75011,207.941056
75012,207.592667
75013,207.244278
75014,206.895889
75015,206.5475
75016,206.199111
75017,205.850722
75018,205.502333
75019,205.153944
75020,204.805556
75021,204.457167
75022,204.108778
75023,203.760389
75024,203.412
75025,203.063611
75026,202.715222
75027,202.366833
75028,202.018444
75029,201.670056
75030,201.321667
75031,200.973278
75032,200.624889
75033,200.2765
75034,199.928111
75035,199.579722
75036,199.231333
75037,198.882944
75038,198.534556
75039,198.186167
75040,197.837778
75041,197.489389
75042,197.141
75043,196.792611
75044,196.444222
75045,196.095833
75046,195.747444
75047,195.399056
