,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
73908,05-13 13:18:00,19.32925825,2.99777127,0.263792809,99.06698836,0.0,0.0,553.5873126,23.3719572
73909,05-13 13:18:10,19.09194486,3.149288854,0.277589617,98.98216445,0.0,0.0,415.7535417,23.19766806
73910,05-13 13:18:20,18.94390705,2.800063359,0.28350745,98.97325026,0.0,0.0,460.3336378,23.38714023
73911,05-13 13:18:30,19.299247,2.782948086,0.297778123,99.0256992,0.0,0.0,395.101286,23.35582502
73912,05-13 13:18:40,19.13634692,3.077969703,0.215079544,99.07921485,0.0,0.0,513.7172461,23.30266262
73913,05-13 13:18:50,19.1237171,3.083027277,0.251849676,99.07019323,0.0,0.0,539.2270596,23.32979664
73914,05-13 13:19:00,18.99508541,3.053079696,0.228819964,99.08116225,0.0,0.0,436.5244695,23.55543172
73915,05-13 13:19:10,19.23376812,3.026059689,0.206431932,98.99139662,0.0,0.0,428.3356596,23.14784994
73916,05-13 13:19:20,18.92255716,2.932381875,0.255661062,98.96769559,0.0,0.0,473.3948016,23.39780955
73917,05-13 13:19:30,19.01831137,3.078634629,0.18155382,99.05718944,0.0,0.0,524.3000109,23.13100257
73918,05-13 13:19:40,19.30784757,2.947721025,0.265010899,98.95598994,0.0,0.0,396.0164282,23.23344345
73919,05-13 13:19:50,18.99841621,2.766371152,0.266238158,98.97194491,0.0,0.0,321.0478953,22.98367076
73920,05-13 13:20:00,19.10857162,2.997756352,0.193541485,99.02022929,0.0,0.0,373.4596836,23.10220163
73921,05-13 13:20:10,18.99380624,3.075877668,0.277329847,99.04742329,0.0,0.0,435.2089957,23.35033596
73922,05-13 13:20:20,19.02029353,3.144933629,0.275400058,99.08742336,0.0,0.0,330.5465185,23.07930307
73923,05-13 13:20:30,19.25547965,2.707041208,0.295370263,99.02106839,0.0,0.0,352.2020252,23.52813146
73924,05-13 13:20:40,19.11897772,2.637901922,0.278271226,99.00418027,0.0,0.0,438.1274172,23.20778754
73925,05-13 13:20:50,19.12897524,2.736214538,0.236449038,99.02278311,0.0,0.0,515.3900239,23.30302414
73926,05-13 13:21:00,19.04431965,2.963259192,0.199087193,99.08176413,0.0,0.0,405.2936648,23.39562276
73927,05-13 13:21:10,19.1659134,2.476340462,0.262305854,99.00883165,0.0,0.0,507.6736508,23.23557119
73928,05-13 13:21:20,19.07426629,2.725973503,0.273156532,99.01707838,0.0,0.0,322.212112,23.08882719
73929,05-13 13:21:30,19.12165372,2.595539927,0.262682331,98.9074564,0.0,0.0,510.7398451,23.51395754
73930,05-13 13:21:40,19.22641311,2.974143948,0.284729962,99.06910532,0.0,0.0,445.5360679,23.15180695
73931,05-13 13:21:50,19.03267631,3.166789774,0.208242608,98.9887025,0.0,0.0,404.1672597,23.10337125
73932,05-13 13:22:00,19.00786935,3.010442493,0.293433815,98.93142392,0.0,0.0,338.3944408,23.25659872
73933,05-13 13:22:10,19.12679735,3.089020749,0.217050035,99.03913287,0.0,0.0,448.2263979,23.54045183
73934,05-13 13:22:20,19.08045875,3.200156885,0.219977178,99.02502594,0.0,0.0,527.3350135,23.0499092
73935,05-13 13:22:30,19.11808006,2.73618036,0.233264351,99.04393058,0.0,0.0,386.5441172,23.23395046
73936,05-13 13:22:40,18.89506162,2.890861897,0.24761583,98.93241759,0.0,0.0,356.9993257,23.21680769
73937,05-13 13:22:50,19.08182874,2.998533063,0.314195001,98.92881043,0.0,0.0,372.5850688,23.24089083
73938,05-13 13:23:00,19.11345622,2.836515555,0.279127026,99.03833174,0.0,0.0,497.5025066,23.30700957
73939,05-13 13:23:10,19.13885761,3.267415964,0.261697792,99.03385672,0.0,0.0,517.2742263,23.26140647
73940,05-13 13:23:20,18.92692582,2.521004534,0.273870364,98.953147,0.0,0.0,382.5349069,23.18333335
73941,05-13 13:23:30,18.96746662,2.782403281,0.30878489,98.90861293,0.0,0.0,293.0401986,23.37865679
73942,05-13 13:23:40,19.0827846,3.150835208,0.254412915,99.06013714,0.0,0.0,423.2143679,23.05353912
73943,05-13 13:23:50,19.08424593,2.689989497,0.215046584,99.0552187,0.0,0.0,386.9068769,23.4908023
73944,05-13 13:24:00,19.02234668,2.653455373,0.260629112,98.95019049,0.0,0.0,461.5054413,23.45477911
73945,05-13 13:24:10,19.23757537,2.833851714,0.239655419,98.91454799,0.0,0.0,361.8788349,22.99482694
73946,05-13 13:24:20,19.17726591,2.813571624,0.203795762,98.95184245,0.0,0.0,349.7293534,23.13428725
73947,05-13 13:24:30,19.27362821,3.098270661,0.207421588,98.90707493,0.0,0.0,443.7091918,23.02749721
73948,05-13 13:24:40,19.10991586,3.337780293,0.218031452,99.0798497,0.0,0.0,398.0030017,23.43310951
73949,05-13 13:24:50,19.06043983,2.739168526,0.23843095,99.00607448,0.0,0.0,511.256551,23.1971161
73950,05-13 13:25:00,19.01923528,2.572330652,0.247239891,98.94873938,0.0,0.0,476.8436636,23.33083876
73951,05-13 13:25:10,18.98306797,2.892166559,0.248557879,98.98639551,0.0,0.0,441.0851807,23.26240345
73952,05-13 13:25:20,19.1379012,3.016675623,0.188998742,98.97097451,0.0,0.0,429.3330505,23.11636615
73953,05-13 13:25:30,19.20789827,2.716789619,0.294821623,99.00354694,0.0,0.0,407.1078199,23.05819421
73954,05-13 13:25:40,19.08842545,3.294941326,0.266292714,98.95772099,0.0,0.0,362.6754904,23.34030603
73955,05-13 13:25:50,19.11553931,2.647369862,0.225213814,98.95709083,0.0,0.0,414.4843876,23.22769387
73956,05-13 13:26:00,19.10902462,2.619479442,0.267871833,98.9142171,0.0,0.0,495.379069,23.28469203
73957,05-13 13:26:10,19.18817519,2.956213496,0.289198813,99.07983089,0.0,0.0,475.1441408,23.09515378
73958,05-13 13:26:20,18.96897982,2.714297774,0.209009047,99.00293469,0.0,0.0,442.2575887,23.37608671
73959,05-13 13:26:30,19.06243062,2.934154291,0.189326016,98.99002752,0.0,0.0,517.5005696,23.47706514
73960,05-13 13:26:40,19.07633596,3.180693838,0.217953322,99.08006378,0.0,0.0,429.9176601,23.56796257
73961,05-13 13:26:50,18.99533321,3.06852858,0.233686236,98.9769472,0.0,0.0,390.4871401,23.27020485
73962,05-13 13:27:00,19.13616967,2.845265472,0.294053066,99.02719365,0.0,0.0,443.7147462,23.09852672
73963,05-13 13:27:10,19.01559436,2.89628832,0.222530681,98.94065868,0.0,0.0,445.4694434,23.45883789
73964,05-13 13:27:20,19.16722346,2.768120061,0.250879144,99.09977322,0.0,0.0,320.8372797,23.10306406
73965,05-13 13:27:30,19.14914692,3.152814942,0.27189152,99.05497669,0.0,0.0,429.2961885,23.27982871
73966,05-13 13:27:40,19.19573008,3.268285677,0.218210708,98.99345361,0.0,0.0,385.0179606,23.1224201
73967,05-13 13:27:50,19.02739394,3.207594625,0.250562847,99.06115186,0.0,0.0,453.9168938,23.36229296
73968,05-13 13:28:00,19.09808257,2.822471757,0.301352661,99.09896391,0.0,0.0,380.9584689,23.46509387
73969,05-13 13:28:10,19.02925189,2.66929206,0.246454061,98.92264837,0.0,0.0,300.65492,23.1197859
73970,05-13 13:28:20,19.00101584,2.789342042,0.260463789,99.00819013,0.0,0.0,290.3519768,23.19379591
73971,05-13 13:28:30,19.04915666,3.088401138,0.208274207,99.05070207,0.0,0.0,482.8204182,23.06230408
73972,05-13 13:28:40,19.30817974,3.024007832,0.275631764,99.08930463,0.0,0.0,479.6864918,23.17244155
73973,05-13 13:28:50,18.9936594,2.488387663,0.238760088,99.0129789,0.0,0.0,395.8142706,23.4135153
73974,05-13 13:29:00,19.10332773,3.174621463,0.215076247,99.06605737,0.0,0.0,353.4477506,23.10822035
73975,05-13 13:29:10,19.30275545,3.196398834,0.213240718,99.00686131,0.0,0.0,415.136632,23.09956636
73976,05-13 13:29:20,19.02824534,2.976580445,0.233918319,98.95507483,0.0,0.0,372.1273467,22.99566623
73977,05-13 13:29:30,19.03426002,2.898717122,0.240023701,99.09961457,0.0,0.0,488.423061,23.09622172
73978,05-13 13:29:40,18.8824862,3.220448347,0.265092214,99.0664379,0.0,0.0,356.7185518,23.13676502
73979,05-13 13:29:50,19.30517355,3.244375927,0.266168444,99.02854343,0.0,0.0,508.1789375,23.26388694
73980,05-13 13:30:00,19.27667423,2.652560014,0.212180014,99.07279647,0.0,0.0,422.8613006,23.19904548
73981,05-13 13:30:10,19.07763547,2.9642753,0.227335445,99.08448134,0.0,0.0,421.8519198,23.43204036
73982,05-13 13:30:20,19.15541307,2.999695017,0.233583517,99.05309647,0.0,0.0,459.0990741,23.33591045
73983,05-13 13:30:30,18.96097893,3.291183922,0.276337754,99.05291958,0.0,0.0,327.9660953,23.5050747
73984,05-13 13:30:40,19.21403526,3.120774842,0.307636081,98.92160173,0.0,0.0,446.215064,23.29949875
73985,05-13 13:30:50,19.21128077,2.774973463,0.217645785,99.06790921,0.0,0.0,392.0660273,23.49757716
73986,05-13 13:31:00,18.88413511,2.90669407,0.259809237,99.0163082,0.0,0.0,488.0699129,23.12270907
73987,05-13 13:31:10,18.94338724,3.185831017,0.240869837,99.00981753,0.0,0.0,384.3306899,23.40588917
73988,05-13 13:31:20,19.12137012,3.234901153,0.25989904,99.00325244,0.0,0.0,441.988538,23.47372199
73989,05-13 13:31:30,19.01910351,2.514862194,0.22722687,98.91575494,0.0,0.0,501.7039718,23.02256932
73990,05-13 13:31:40,18.92188919,2.902724222,0.229383445,98.9333422,0.0,0.0,439.4285332,23.20602637
73991,05-13 13:31:50,18.98473067,2.75018604,0.282680208,99.01239949,0.0,0.0,349.8284855,23.34861342
73992,05-13 13:32:00,18.91545458,2.984659796,0.250345815,98.98487744,0.0,0.0,499.3761302,23.30450199
73993,05-13 13:32:10,18.96897279,3.022256774,0.255431405,98.97054503,0.0,0.0,402.4326344,23.55292151
73994,05-13 13:32:20,19.23115856,3.328649301,0.223867887,99.06777151,0.0,0.0,410.1509624,23.05774315
73995,05-13 13:32:30,19.02176528,3.074460059,0.259449304,99.04886242,0.0,0.0,411.22928,23.55092106
73996,05-13 13:32:40,18.90980306,2.974021775,0.29381731,99.07798614,0.0,0.0,475.1243672,23.33061978
73997,05-13 13:32:50,18.972656,2.573209821,0.256963527,99.01243903,0.0,0.0,312.3075845,23.1591275
73998,05-13 13:33:00,18.99009284,3.086860732,0.203907708,99.0595575,0.0,0.0,357.7858419,23.35698591
73999,05-13 13:33:10,19.21798349,3.03941938,0.24211591,99.04987123,0.0,0.0,337.7159437,23.4219399
74000,05-13 13:33:20,19.27847773,3.26880646,0.294074162,99.09131141,0.0,0.0,492.7735538,23.21592448
74001,05-13 13:33:30,19.26351245,3.108856239,0.251916744,98.97906501,0.0,0.0,393.0594863,23.13287695
74002,05-13 13:33:40,18.9549738,2.799743157,0.214893287,98.90424712,0.0,0.0,364.2160239,23.10292165
74003,05-13 13:33:50,18.92826946,3.133185803,0.197108691,98.97226279,0.0,0.0,343.4972248,23.4303685
74004,05-13 13:34:00,19.15284552,2.933982975,0.232203083,99.01607568,0.0,0.0,466.5968741,23.46964035
74005,05-13 13:34:10,18.92942004,3.020254259,0.2150314,98.92083328,0.0,0.0,399.6531758,23.36846464
74006,05-13 13:34:20,19.06171729,3.086066838,0.206919357,99.08969188,0.0,0.0,506.8884205,23.09296542
74007,05-13 13:34:30,19.26580861,2.905089745,0.240169356,99.05871955,0.0,0.0,510.258625,23.25539813
74008,05-13 13:34:40,19.17123068,2.96538999,0.213375691,98.9354337,0.0,0.0,413.0592614,23.19532244
74009,05-13 13:34:50,19.01514246,3.36411028,0.231801294,98.9563442,0.0,0.0,392.7787697,23.11528647
74010,05-13 13:35:00,19.16709432,3.186643966,0.299624608,99.090828,0.0,0.0,420.4230522,23.0378057
74011,05-13 13:35:10,19.08158165,3.370034713,0.204390046,98.94963185,0.0,0.0,479.1749648,23.17115043
74012,05-13 13:35:20,19.15981497,2.827545608,0.225227454,98.90971334,0.0,0.0,527.2650426,23.29826926
74013,05-13 13:35:30,19.07667605,2.775316866,0.24933922,98.94193269,0.0,0.0,511.7423115,23.50415938
74014,05-13 13:35:40,19.09651744,2.990563024,0.233657909,98.91931562,0.0,0.0,331.2729278,23.09470056
74015,05-13 13:35:50,19.02628256,2.627142553,0.283024696,98.93057687,0.0,0.0,372.0447373,23.08647344
74016,05-13 13:36:00,19.13469543,3.331788107,0.197661791,99.03507658,0.0,0.0,501.6108621,23.44325735
74017,05-13 13:36:10,19.04210779,3.199738501,0.217819512,99.08071419,0.0,0.0,372.0728003,23.23384853
74018,05-13 13:36:20,19.22533769,3.160844809,0.216642693,98.90093831,0.0,0.0,331.4318758,23.19714925
74019,05-13 13:36:30,18.92786693,3.217464226,0.279725245,99.09628983,0.0,0.0,433.7009813,23.44646392
74020,05-13 13:36:40,19.32709471,2.779952064,0.231839254,98.97671494,0.0,0.0,470.9163601,23.21969728
74021,05-13 13:36:50,19.05751555,2.648155049,0.196515289,98.97731368,0.0,0.0,482.8155846,23.50614013
74022,05-13 13:37:00,19.3331862,2.902742589,0.279572509,99.021769,0.0,0.0,362.4063491,23.41568813
74023,05-13 13:37:10,19.23761564,3.051676475,0.189663868,99.05173176,0.0,0.0,432.7793996,23.03661281
74024,05-13 13:37:20,19.223324,3.059142516,0.267544082,99.08388263,0.0,0.0,450.3817957,23.45141315
74025,05-13 13:37:30,18.96424439,3.159798135,0.227260232,98.93740135,0.0,0.0,443.9414929,23.4824873
74026,05-13 13:37:40,19.04142704,2.66446309,0.274422989,99.02367453,0.0,0.0,419.8965553,23.32446621
74027,05-13 13:37:50,19.3628859,3.081659132,0.266739758,98.90870121,0.0,0.0,443.5254626,22.97029093
74028,05-13 13:38:00,19.25185689,2.888558508,0.26735544,99.0482263,0.0,0.0,428.7901844,23.29789016
74029,05-13 13:38:10,19.23838847,3.137322235,0.229303957,98.94935114,0.0,0.0,477.8292746,23.12695719
74030,05-13 13:38:20,19.14093758,3.295048512,0.277010508,98.92182329,0.0,0.0,385.2104347,23.11477023
74031,05-13 13:38:30,19.27841756,3.142436088,0.239478723,98.96334794,0.0,0.0,506.6645686,23.29830663
74032,05-13 13:38:40,19.30237713,3.302232707,0.237643132,98.91373562,0.0,0.0,360.0272634,23.05793407
74033,05-13 13:38:50,19.12441239,2.56746759,0.250301026,98.97012281,0.0,0.0,488.9256396,23.17677578
74034,05-13 13:39:00,18.85524434,2.904587583,0.237048714,99.08149569,0.0,0.0,482.510525,23.06058137
74035,05-13 13:39:10,19.08115599,3.080491466,0.197954465,99.04303839,0.0,0.0,388.3576318,23.43112088
74036,05-13 13:39:20,19.00631739,3.091306759,0.2437117,99.03356895,0.0,0.0,414.1797446,23.29108353
74037,05-13 13:39:30,18.9646321,2.476307358,0.242688938,99.0613664,0.0,0.0,459.5496106,23.00816769
74038,05-13 13:39:40,19.15793899,3.114154028,0.242534883,98.93505342,0.0,0.0,351.079307,23.13898503
74039,05-13 13:39:50,19.23557244,2.834706917,0.229650677,99.02419703,0.0,0.0,420.278159,23.16097034
74040,05-13 13:40:00,19.33535548,2.76863374,0.229881617,98.90266061,0.0,0.0,452.9958096,23.09296464
74041,05-13 13:40:10,19.09631689,2.616169454,0.236576437,99.05214909,0.0,0.0,471.2713208,22.99297647
74042,05-13 13:40:20,19.17367586,3.010517744,0.257457293,98.91472076,0.0,0.0,481.7327404,23.11765819
74043,05-13 13:40:30,19.29498159,2.988533198,0.253886989,99.0270163,0.0,0.0,356.3793518,23.4092959
74044,05-13 13:40:40,19.00192194,2.798626772,0.24864466,98.92383205,0.0,0.0,293.0091631,22.99220847
74045,05-13 13:40:50,19.13442932,3.159379709,0.281679352,99.09680009,0.0,0.0,358.4250475,23.17700134
74046,05-13 13:41:00,19.12477416,2.795654768,0.22296145,98.96067803,0.0,0.0,369.5464454,23.38863532
74047,05-13 13:41:10,19.22454389,3.142138618,0.260442856,99.06175674,0.0,0.0,442.707714,23.37106883
74048,05-13 13:41:20,18.93916692,3.047670927,0.222727459,98.91843732,0.0,0.0,390.3431355,23.29930992
74049,05-13 13:41:30,18.96092374,3.281552527,0.260857698,98.95269975,0.0,0.0,324.9598367,23.26763241
74050,05-13 13:41:40,19.17780933,2.993125143,0.255903067,99.07373664,0.0,0.0,373.5798021,22.97693205
74051,05-13 13:41:50,19.1711626,3.148136184,0.284254413,99.05630114,0.0,0.0,400.2303014,23.22683614
74052,05-13 13:42:00,19.10604912,2.785493144,0.243613662,98.91449884,0.0,0.0,354.2473806,23.07816789
74053,05-13 13:42:10,19.22497581,2.793124762,0.30012685,98.92414813,0.0,0.0,444.2973811,23.28087178
74054,05-13 13:42:20,19.11313496,3.138735442,0.230646735,99.05915371,0.0,0.0,390.8621914,23.03827589
74055,05-13 13:42:30,19.0259482,3.330905355,0.316500749,99.03753597,0.0,0.0,428.8194643,23.18546639
74056,05-13 13:42:40,18.94695102,3.156854979,0.201979415,99.01730064,0.0,0.0,310.6864131,23.33779271
74057,05-13 13:42:50,19.2163641,2.864094011,0.260205706,99.09846218,0.0,0.0,337.6944949,23.36250219
74058,05-13 13:43:00,18.97448408,2.545850863,0.222718486,99.07130497,0.0,0.0,336.0433646,23.19069836
74059,05-13 13:43:10,18.99974619,2.993003197,0.271557261,98.96580267,0.0,0.0,553.5947519,23.35091179
74060,05-13 13:43:20,18.96671712,3.151246987,0.286505096,99.05379418,0.0,0.0,374.5153919,23.12391093
74061,05-13 13:43:30,19.12964953,2.890728708,0.22913147,99.08287607,0.0,0.0,442.1188437,23.20176746
74062,05-13 13:43:40,19.18644951,3.008987507,0.210580041,98.99480689,0.0,0.0,402.4980625,23.00858145
74063,05-13 13:43:50,18.99632487,2.572950753,0.268656838,98.90658479,0.0,0.0,367.6520998,22.94252153
74064,05-13 13:44:00,19.08634796,3.021545719,0.302283939,99.08671935,0.0,0.0,461.2523389,23.4375726
74065,05-13 13:44:10,19.20989391,2.924521454,0.316463329,98.92448151,0.0,0.0,378.8226324,23.39533943
74066,05-13 13:44:20,19.02989243,2.821600094,0.218841523,99.09831831,0.0,0.0,363.6807723,23.2480673
74067,05-13 13:44:30,19.18324171,3.089241477,0.201628096,98.94531629,0.0,0.0,494.3171128,23.22978529
74068,05-13 13:44:40,19.06156772,3.211578772,0.257987819,99.00519344,0.0,0.0,395.834542,23.42521942
74069,05-13 13:44:50,18.99403476,2.77243187,0.227787829,99.06358823,0.0,0.0,304.0790971,23.16470906
74070,05-13 13:45:00,19.22212968,2.760167087,0.280001516,99.05729274,0.0,0.0,363.9071569,23.30714947
74071,05-13 13:45:10,18.91394686,2.583007801,0.216109969,99.09115325,0.0,0.0,514.64971,23.3406617
74072,05-13 13:45:20,19.04849532,2.922055844,0.25479771,98.95204899,0.0,0.0,429.9829538,23.20404267
74073,05-13 13:45:30,18.96323888,2.603676772,0.273586523,98.96536582,0.0,0.0,380.0265756,23.15507203
74074,05-13 13:45:40,19.09425174,3.23556983,0.21386129,99.0826975,0.0,0.0,532.8283501,23.32607284
74075,05-13 13:45:50,19.14631813,2.81488263,0.206106203,98.90599599,0.0,0.0,422.6272851,23.20656663
74076,05-13 13:46:00,19.07306223,2.729119472,0.260597955,99.08644019,0.0,0.0,540.8545333,23.51250625
74077,05-13 13:46:10,19.15658795,2.956823196,0.245093658,98.90657487,0.0,0.0,354.7599202,23.24107576
74078,05-13 13:46:20,18.99672879,3.104514448,0.211438542,98.95078969,0.0,0.0,308.5451621,23.15582376
74079,05-13 13:46:30,19.3056916,3.219169387,0.194387447,99.06008463,0.0,0.0,456.5732885,23.33911818
74080,05-13 13:46:40,18.89678902,2.702093586,0.259139533,98.98064135,0.0,0.0,499.4111055,22.992735
74081,05-13 13:46:50,18.97298445,2.870643637,0.226419005,98.91787062,0.0,0.0,330.417378,23.31846578
74082,05-13 13:47:00,18.97761155,2.79061475,0.229027694,98.99457165,0.0,0.0,524.3018892,23.10848924
74083,05-13 13:47:10,19.12746281,2.668890523,0.286026395,99.04433659,0.0,0.0,372.2982778,22.9403309
74084,05-13 13:47:20,19.10272156,2.532627663,0.287966675,98.97409463,0.0,0.0,461.2241624,23.27606045
74085,05-13 13:47:30,18.9812852,3.131069665,0.305245922,99.01200533,0.0,0.0,433.050159,22.96151143
74086,05-13 13:47:40,18.97450548,2.70171911,0.291890242,98.93569347,0.0,0.0,424.3283383,23.25885077
74087,05-13 13:47:50,18.94585176,3.313620407,0.25122955,99.04145629,0.0,0.0,442.4884515,23.13706285
74088,05-13 13:48:00,18.99864467,2.731268953,0.246464647,99.08625221,0.0,0.0,478.6222485,23.37783038
74089,05-13 13:48:10,19.06421826,2.907628198,0.193180746,99.06517628,0.0,0.0,372.8110224,23.09605734
74090,05-13 13:48:20,19.23114551,2.853019224,0.310122162,98.96897221,0.0,0.0,304.3765137,23.15370971
74091,05-13 13:48:30,19.08526765,3.035546608,0.18836591,98.96839074,0.0,0.0,407.4637634,23.15897575
74092,05-13 13:48:40,19.21259281,3.133641788,0.222741193,99.04309833,0.0,0.0,410.4739606,23.5205277
74093,05-13 13:48:50,19.1867381,3.028844764,0.228124313,99.05042578,0.0,0.0,435.6425302,23.07024885
74094,05-13 13:49:00,19.14092337,2.926187793,0.272515409,98.90924431,0.0,0.0,425.7207533,23.21781686
74095,05-13 13:49:10,19.0669992,3.057556799,0.268680253,98.92832799,0.0,0.0,333.3778819,23.04026296
74096,05-13 13:49:20,19.04152812,2.885786893,0.243473028,98.93464476,0.0,0.0,522.9773388,23.29627045
74097,05-13 13:49:30,19.13151242,2.917528941,0.304529641,99.07230791,0.0,0.0,482.745644,23.32553434
74098,05-13 13:49:40,19.29791972,2.863743214,0.275758352,98.97016033,0.0,0.0,470.0779242,23.15103387
74099,05-13 13:49:50,19.21559348,3.177599825,0.253732749,98.90264747,0.0,0.0,402.429249,23.32390499
74100,05-13 13:50:00,19.17411223,2.922663962,0.19958727,99.02750444,0.0,0.0,349.4005084,23.38173799
74101,05-13 13:50:10,19.12439703,2.986775578,0.214814456,98.92554942,0.0,0.0,414.7836165,23.43083578
74102,05-13 13:50:20,18.86487752,3.136065906,0.274481289,99.06153114,0.0,0.0,515.1274357,23.38054514
74103,05-13 13:50:30,19.12357064,2.929200031,0.224653285,98.90564734,0.0,0.0,416.8677301,23.21254763
74104,05-13 13:50:40,19.0109801,3.058248375,0.265539127,99.09597027,0.0,0.0,381.4712944,23.13964541
74105,05-13 13:50:50,18.97922635,2.877970668,0.286849128,98.93684393,0.0,0.0,456.0401895,23.34902366
74106,05-13 13:51:00,19.28909249,3.003145592,0.281453659,98.9550259,0.0,0.0,383.624513,23.09052878
74107,05-13 13:51:10,19.03066986,3.009463042,0.230078505,99.09450635,0.0,0.0,485.7140508,23.43013045
74108,05-13 13:51:20,19.32956155,2.911926102,0.279180788,98.9712592,0.0,0.0,515.474787,23.45196931
74109,05-13 13:51:30,19.29872545,2.630167201,0.265075356,98.99001894,0.0,0.0,406.6870602,23.13707787
74110,05-13 13:51:40,19.04653507,3.113474867,0.212705701,98.97121656,0.0,0.0,498.1346272,23.27287344
74111,05-13 13:51:50,19.07534105,2.660478936,0.25738306,98.94869212,0.0,0.0,343.7055368,23.08030363
74112,05-13 13:52:00,19.07941503,3.113023058,0.305210254,98.92876703,0.0,0.0,478.3254504,23.50443038
74113,05-13 13:52:10,19.21746182,2.712223175,0.275473681,99.03408886,0.0,0.0,459.4376825,23.03793297
74114,05-13 13:52:20,19.19306278,2.908958526,0.260258879,98.97884536,0.0,0.0,552.9896157,23.20205036
74115,05-13 13:52:30,19.13360268,3.397917165,0.211478472,99.0939289,0.0,0.0,441.3970362,23.4033703
74116,05-13 13:52:40,19.17655076,2.892543556,0.272606067,98.91549269,0.0,0.0,307.4966919,23.30776914
74117,05-13 13:52:50,18.86147457,3.037273328,0.209366912,98.9197382,0.0,0.0,423.1312533,23.18456451
74118,05-13 13:53:00,19.02821871,3.359957165,0.223057004,98.91375451,0.0,0.0,422.572928,23.41459629
74119,05-13 13:53:10,19.06691931,2.608738801,0.233227121,99.01913255,0.0,0.0,325.4692134,23.46550223
74120,05-13 13:53:20,18.98050143,3.02740591,0.234341173,99.05983476,0.0,0.0,479.5958914,23.34339913
74121,05-13 13:53:30,19.32685747,2.847128833,0.261868872,98.94747088,0.0,0.0,440.6398218,23.20753089
74122,05-13 13:53:40,19.2824906,3.061241335,0.237253775,98.9491081,0.0,0.0,380.1064263,23.25009152
74123,05-13 13:53:50,18.93117705,2.859209377,0.303318057,99.04761909,0.0,0.0,449.9633462,23.2130447
74124,05-13 13:54:00,18.97436243,3.419409158,0.263640275,99.07364835,0.0,0.0,543.0190874,23.47331038
74125,05-13 13:54:10,19.22300475,2.815231493,0.224627743,98.98806465,0.0,0.0,394.8285274,22.98686564
74126,05-13 13:54:20,19.18976738,2.899866763,0.236373145,98.93191484,0.0,0.0,405.3877837,23.25285455
74127,05-13 13:54:30,19.17540652,3.159183103,0.262190909,99.06829181,0.0,0.0,460.9094807,23.57345626
74128,05-13 13:54:40,19.15094185,2.817388631,0.217884014,99.07539046,0.0,0.0,451.0239341,23.0986416
74129,05-13 13:54:50,19.23943262,2.691412563,0.19691289,99.01353609,0.0,0.0,528.8791433,23.1406628
74130,05-13 13:55:00,19.17652276,2.856989896,0.284136712,98.9052081,0.0,0.0,462.4862076,23.36048808
74131,05-13 13:55:10,18.87508231,3.010561599,0.276927665,98.91679365,0.0,0.0,484.2246718,22.9850807
74132,05-13 13:55:20,19.24305994,3.221826577,0.247623859,98.98118555,0.0,0.0,394.1855344,23.11267312
74133,05-13 13:55:30,19.26413176,3.054952705,0.257621614,98.93449936,0.0,0.0,306.5857589,22.9549098
74134,05-13 13:55:40,19.17974964,2.855589511,0.283834302,98.90422787,0.0,0.0,463.4094727,23.15096902
74135,05-13 13:55:50,19.28618391,2.718401153,0.2923549,98.9903222,0.0,0.0,428.7246707,23.48697669
74136,05-13 13:56:00,18.93439289,2.997159428,0.306616001,98.9269053,0.0,0.0,409.9290769,23.34588745
74137,05-13 13:56:10,19.25606314,2.94359747,0.256973593,98.91225307,0.0,0.0,532.521819,23.40415461
74138,05-13 13:56:20,19.07055003,2.521855758,0.20748108,98.94315922,0.0,0.0,553.3355903,23.24716829
74139,05-13 13:56:30,19.19955994,2.770803635,0.184509377,98.94900275,0.0,0.0,357.7585654,23.2012752
74140,05-13 13:56:40,19.32102048,2.943221193,0.267480532,99.09436252,0.0,0.0,368.3898024,23.24641093
74141,05-13 13:56:50,19.17792434,3.177913199,0.206894078,98.96575717,0.0,0.0,351.2413784,23.3682681
74142,05-13 13:57:00,19.22306128,2.899097652,0.272259769,99.0892276,0.0,0.0,351.9928486,23.10160798
74143,05-13 13:57:10,19.14994506,3.119399427,0.220498222,99.06084438,0.0,0.0,357.855738,23.22875782
74144,05-13 13:57:20,19.07181261,3.03756722,0.237079403,98.91032245,0.0,0.0,416.7127745,23.24368445
74145,05-13 13:57:30,19.34253289,3.137586002,0.197526984,98.90873759,0.0,0.0,391.4739544,22.99713618
74146,05-13 13:57:40,18.89656243,2.752908731,0.260563805,98.97145884,0.0,0.0,433.7359162,22.9309695
74147,05-13 13:57:50,19.12819165,2.814090787,0.225980129,98.99931472,0.0,0.0,456.1413701,23.3838875
74148,05-13 13:58:00,18.89493555,3.181591857,0.292765462,99.05955456,0.0,0.0,491.4264152,23.39584268
74149,05-13 13:58:10,18.91415794,2.789987134,0.291774775,98.91705714,0.0,0.0,359.1863233,23.3274569
74150,05-13 13:58:20,19.14028125,2.905391158,0.243673417,99.09941172,0.0,0.0,511.3128476,23.25663697
74151,05-13 13:58:30,19.12988295,2.791127052,0.222709502,98.93083182,0.0,0.0,353.3815616,23.12871215
74152,05-13 13:58:40,19.18361543,3.011943099,0.279323757,99.0518747,0.0,0.0,487.2366957,23.29158419
