,aod
4475,408.349583
4476,408.171
4477,407.992417
4478,407.813833
4479,407.63525
4480,407.456667
4481,407.278083
4482,407.0995
4483,406.920917
4484,406.742333
4485,406.56375
4486,406.385167
4487,406.206583
4488,406.028
4489,405.849417
4490,405.670833
4491,405.49225
4492,405.313667
4493,405.135083
4494,404.9565
4495,404.777917
4496,404.599333
4497,404.42075
4498,404.242167
4499,404.063583
4500,403.885
4501,403.706417
4502,403.527833
4503,403.34925
4504,403.170667
4505,402.992083
4506,402.8135
4507,402.634917
4508,402.456333
4509,402.27775
4510,402.099167
4511,401.920583
4512,401.742
4513,401.563417
4514,401.384833
4515,401.20625
4516,401.027667
4517,400.849083
4518,400.6705
4519,400.491917
4520,400.313333
4521,400.13475
4522,399.956167
4523,399.777583
4524,399.599
4525,399.420417
4526,399.241833
4527,399.06325
4528,398.884667
4529,398.706083
4530,398.5275
4531,398.348917
4532,398.170333
4533,397.99175
4534,397.813167
4535,397.634583
4536,397.456
4537,397.277417
4538,397.098833
4539,396.92025
4540,396.741667
4541,396.563083
4542,396.3845
4543,396.205917
4544,396.027333
4545,395.84875
4546,395.670167
4547,395.491583
4548,395.313
4549,395.134417
4550,394.955833
4551,394.77725
4552,394.598667
4553,394.420083
4554,394.2415
4555,394.062917
4556,393.884333
4557,393.70575
4558,393.527167
4559,393.348583
4560,393.17
4561,392.991417
4562,392.812833
4563,392.63425
4564,392.455667
4565,392.277083
4566,392.0985
4567,391.919917
4568,391.741333
4569,391.56275
4570,391.384167
4571,391.205583
4572,391.027
4573,390.848417
4574,390.669833
4575,390.49125
4576,390.312667
4577,390.134083
4578,389.9555
4579,389.776917
4580,389.598333
4581,389.41975
4582,389.241167
4583,389.062583
4584,388.884
4585,388.705417
4586,388.526833
4587,388.34825
4588,388.169667
4589,387.991083
4590,387.8125
4591,387.633917
4592,387.455333
4593,387.27675
4594,387.098167
4595,386.919583
4596,386.741
4597,386.562417
4598,386.383833
4599,386.20525
4600,386.026667
4601,385.848083
4602,385.6695
4603,385.490917
4604,385.312333
4605,385.13375
4606,384.955167
4607,384.776583
4608,384.598
4609,384.419417
4610,384.240833
4611,384.06225
4612,383.883667
4613,383.705083
4614,383.5265
4615,383.347917
4616,383.169333
4617,382.99075
4618,382.812167
4619,382.633583
4620,382.455
4621,382.276417
4622,382.097833
4623,381.91925
4624,381.740667
4625,381.562083
4626,381.3835
4627,381.204917
4628,381.026333
4629,380.84775
4630,380.669167
4631,380.490583
4632,380.312
4633,380.133417
4634,379.954833
4635,379.77625
4636,379.597667
4637,379.419083
4638,379.2405
4639,379.061917
4640,378.883333
4641,378.70475
4642,378.526167
4643,378.347583
4644,378.169
4645,377.990417
4646,377.811833
4647,377.63325
4648,377.454667
4649,377.276083
4650,377.0975
4651,376.918917
4652,376.740333
4653,376.56175
4654,376.383167
4655,376.204583
4656,376.026
4657,375.847417
4658,375.668833
4659,375.49025
4660,375.311667
4661,375.133083
4662,374.9545
4663,374.775917
4664,374.597333
4665,374.41875
4666,374.240167
4667,374.061583
4668,373.883
4669,373.704417
4670,373.525833
4671,373.34725
4672,373.168667
4673,372.990083
4674,372.8115
4675,372.632917
4676,372.454333
4677,372.27575
4678,372.097167
4679,371.918583
4680,371.74
4681,371.166583
4682,370.593167
4683,370.01975
4684,369.446333
4685,368.872917
4686,368.2995
4687,367.726083
4688,367.152667
4689,366.57925
4690,366.005833
4691,365.432417
4692,364.859
4693,364.285583
4694,363.712167
4695,363.13875
4696,362.565333
4697,361.991917
4698,361.4185
4699,360.845083
4700,360.271667
4701,359.69825
4702,359.124833
4703,358.551417
4704,357.978
4705,357.404583
4706,356.831167
4707,356.25775
4708,355.684333
4709,355.110917
4710,354.5375
4711,353.964083
4712,353.390667
4713,352.81725
4714,352.243833
4715,351.670417
4716,351.097
4717,350.523583
4718,349.950167
4719,349.37675
4720,348.803333
4721,348.229917
4722,347.6565
4723,347.083083
4724,346.509667
4725,345.93625
4726,345.362833
4727,344.789417
4728,344.216
4729,343.642583
4730,343.069167
4731,342.49575
4732,341.922333
4733,341.348917
4734,340.7755
4735,340.202083
4736,339.628667
4737,339.05525
4738,338.481833
4739,337.908417
4740,337.335
4741,336.761583
4742,336.188167
4743,335.61475
4744,335.041333
4745,334.467917
4746,333.8945
4747,333.321083
4748,332.747667
4749,332.17425
4750,331.600833
4751,331.027417
4752,330.454
4753,329.880583
4754,329.307167
4755,328.73375
4756,328.160333
4757,327.586917
4758,327.0135
4759,326.440083
4760,325.866667
4761,325.29325
4762,324.719833
4763,324.146417
4764,323.573
4765,322.999583
4766,322.426167
4767,321.85275
4768,321.279333
4769,320.705917
4770,320.1325
4771,319.559083
4772,318.985667
4773,318.41225
4774,317.838833
4775,317.265417
4776,316.692
4777,316.118583
4778,315.545167
4779,314.97175
4780,314.398333
4781,313.824917
4782,313.2515
4783,312.678083
4784,312.104667
4785,311.53125
4786,310.957833
4787,310.384417
4788,309.811
4789,309.237583
4790,308.664167
4791,308.09075
4792,307.517333
4793,306.943917
4794,306.3705
4795,305.797083
4796,305.223667
4797,304.65025
4798,304.076833
4799,303.503417
4800,302.93
4801,302.356583
4802,301.783167
4803,301.20975
4804,300.636333
4805,300.062917
4806,299.4895
4807,298.916083
4808,298.342667
4809,297.76925
4810,297.195833
4811,296.622417
4812,296.049
4813,295.475583
4814,294.902167
4815,294.32875
4816,293.755333
4817,293.181917
4818,292.6085
4819,292.035083
4820,291.461667
4821,290.88825
4822,290.314833
4823,289.741417
4824,289.168
4825,288.594583
4826,288.021167
4827,287.44775
4828,286.874333
4829,286.300917
4830,285.7275
4831,285.154083
4832,284.580667
4833,284.00725
4834,283.433833
4835,282.860417
4836,282.287
4837,281.713583
4838,281.140167
4839,280.56675
4840,279.993333
4841,279.419917
4842,278.8465
4843,278.273083
4844,277.699667
4845,277.12625
4846,276.552833
4847,275.979417
4848,275.406
4849,274.832583
4850,274.259167
4851,273.68575
4852,273.112333
4853,272.538917
4854,271.9655
4855,271.392083
4856,270.818667
4857,270.24525
4858,269.671833
4859,269.098417
4860,268.525
4861,267.951583
4862,267.378167
4863,266.80475
4864,266.231333
4865,265.657917
4866,265.0845
4867,264.511083
4868,263.937667
4869,263.36425
4870,262.790833
4871,262.217417
4872,261.644
4873,261.070583
4874,260.497167
4875,259.92375
4876,259.350333
4877,258.776917
4878,258.2035
4879,257.630083
4880,257.056667
4881,256.48325
4882,255.909833
4883,255.336417
4884,254.763
4885,254.189583
4886,253.616167
4887,253.04275
4888,252.469333
4889,251.895917
4890,251.3225
4891,250.749083
4892,250.175667
4893,249.60225
4894,249.028833
4895,248.455417
4896,247.882
4897,247.308583
4898,246.735167
4899,246.16175
4900,245.588333
4901,245.014917
4902,244.4415
4903,243.868083
4904,243.294667
4905,242.72125
4906,242.147833
4907,241.574417
4908,241.001
4909,240.427583
4910,239.854167
4911,239.28075
4912,238.707333
4913,238.133917
4914,237.5605
4915,236.987083
4916,236.413667
4917,235.84025
4918,235.266833
4919,234.693417
4920,234.12
4921,233.546583
4922,232.973167
4923,232.39975
4924,231.826333
4925,231.252917
4926,230.6795
4927,230.106083
4928,229.532667
4929,228.95925
4930,228.385833
4931,227.812417
4932,227.239
4933,226.665583
4934,226.092167
4935,225.51875
4936,224.945333
4937,224.371917
4938,223.7985
4939,223.225083
4940,222.651667
4941,222.07825
4942,221.504833
4943,220.931417
4944,220.358
4945,219.784583
4946,219.211167
4947,218.63775
4948,218.064333
4949,217.490917
4950,216.9175
4951,216.344083
4952,215.770667
4953,215.19725
4954,214.623833
4955,214.050417
4956,213.477
4957,212.903583
4958,212.330167
4959,211.75675
4960,211.183333
4961,210.609917
4962,210.0365
4963,209.463083
4964,208.889667
4965,208.31625
4966,207.742833
4967,207.169417
4968,206.596
4969,206.022583
4970,205.449167
4971,204.87575
4972,204.302333
4973,203.728917
4974,203.1555
4975,202.582083
4976,202.008667
4977,201.43525
4978,200.861833
4979,200.288417
4980,199.715
4981,199.141583
4982,198.568167
4983,197.99475
4984,197.421333
4985,196.847917
4986,196.2745
4987,195.701083
4988,195.127667
4989,194.55425
4990,193.980833
4991,193.407417
4992,192.834
4993,192.260583
4994,191.687167
4995,191.11375
4996,190.540333
4997,189.966917
4998,189.3935
4999,188.820083
5000,188.246667
5001,187.67325
5002,187.099833
5003,186.526417
5004,185.953
5005,185.379583
5006,184.806167
5007,184.23275
5008,183.659333
5009,183.085917
5010,182.5125
5011,181.939083
5012,181.365667
5013,180.79225
5014,180.218833
5015,179.645417
5016,179.072
5017,178.498583
5018,177.925167
5019,177.35175
5020,176.778333
5021,176.204917
5022,175.6315
5023,175.058083
5024,174.484667
5025,173.91125
5026,173.337833
5027,172.764417
5028,172.191
5029,171.617583
5030,171.044167
5031,170.47075
5032,169.897333
5033,169.323917
5034,168.7505
5035,168.177083
5036,167.603667
5037,167.03025
5038,166.456833
5039,165.883417
5040,165.31
5041,165.064806
5042,164.819611
5043,164.574417
5044,164.329222
5045,164.084028
5046,163.838833
5047,163.593639
5048,163.348444
5049,163.10325
5050,162.858056
5051,162.612861
5052,162.367667
5053,162.122472
5054,161.877278
5055,161.632083
5056,161.386889
5057,161.141694
5058,160.8965
5059,160.651306
5060,160.406111
5061,160.160917
5062,159.915722
5063,159.670528
5064,159.425333
5065,159.180139
5066,158.934944
5067,158.68975
5068,158.444556
5069,158.199361
5070,157.954167
5071,157.708972
5072,157.463778
5073,157.218583
5074,156.973389
5075,156.728194
5076,156.483
5077,156.237806
5078,155.992611
5079,155.747417
5080,155.502222
5081,155.257028
5082,155.011833
5083,154.766639
5084,154.521444
5085,154.27625
5086,154.031056
5087,153.785861
5088,153.540667
5089,153.295472
5090,153.050278
5091,152.805083
5092,152.559889
5093,152.314694
5094,152.0695
5095,151.824306
5096,151.579111
5097,151.333917
5098,151.088722
5099,150.843528
5100,150.598333
5101,150.353139
5102,150.107944
5103,149.86275
5104,149.617556
5105,149.372361
5106,149.127167
5107,148.881972
5108,148.636778
5109,148.391583
5110,148.146389
5111,147.901194
5112,147.656
5113,147.410806
5114,147.165611
5115,146.920417
5116,146.675222
5117,146.430028
5118,146.184833
5119,145.939639
5120,145.694444
5121,145.44925
5122,145.204056
5123,144.958861
5124,144.713667
5125,144.468472
5126,144.223278
5127,143.978083
5128,143.732889
5129,143.487694
5130,143.2425
5131,142.997306
5132,142.752111
5133,142.506917
5134,142.261722
5135,142.016528
5136,141.771333
5137,141.526139
5138,141.280944
5139,141.03575
5140,140.790556
5141,140.545361
5142,140.300167
5143,140.054972
5144,139.809778
5145,139.564583
5146,139.319389
5147,139.074194
5148,138.829
5149,138.583806
5150,138.338611
5151,138.093417
5152,137.848222
5153,137.603028
5154,137.357833
5155,137.112639
5156,136.867444
5157,136.62225
5158,136.377056
5159,136.131861
5160,135.886667
5161,135.641472
5162,135.396278
5163,135.151083
5164,134.905889
5165,134.660694
5166,134.4155
5167,134.170306
5168,133.925111
5169,133.679917
5170,133.434722
5171,133.189528
5172,132.944333
5173,132.699139
5174,132.453944
5175,132.20875
5176,131.963556
5177,131.718361
5178,131.473167
5179,131.227972
5180,130.982778
5181,130.737583
5182,130.492389
5183,130.247194
5184,130.002
5185,129.756806
5186,129.511611
5187,129.266417
5188,129.021222
5189,128.776028
5190,128.530833
5191,128.285639
5192,128.040444
5193,127.79525
5194,127.550056
5195,127.304861
5196,127.059667
5197,126.814472
5198,126.569278
5199,126.324083
5200,126.078889
5201,125.833694
5202,125.5885
5203,125.343306
5204,125.098111
5205,124.852917
5206,124.607722
5207,124.362528
5208,124.117333
5209,123.872139
5210,123.626944
5211,123.38175
5212,123.136556
5213,122.891361
5214,122.646167
5215,122.400972
5216,122.155778
5217,121.910583
5218,121.665389
5219,121.420194
5220,121.175
5221,120.929806
5222,120.684611
5223,120.439417
5224,120.194222
5225,119.949028
5226,119.703833
5227,119.458639
5228,119.213444
5229,118.96825
5230,118.723056
5231,118.477861
5232,118.232667
5233,117.987472
5234,117.742278
5235,117.497083
5236,117.251889
5237,117.006694
5238,116.7615
5239,116.516306
5240,116.271111
5241,116.025917
5242,115.780722
5243,115.535528
5244,115.290333
5245,115.045139
5246,114.799944
5247,114.55475
5248,114.309556
5249,114.064361
5250,113.819167
5251,113.573972
5252,113.328778
5253,113.083583
5254,112.838389
5255,112.593194
5256,112.348
5257,112.102806
5258,111.857611
5259,111.612417
5260,111.367222
5261,111.122028
5262,110.876833
5263,110.631639
5264,110.386444
5265,110.14125
5266,109.896056
5267,109.650861
5268,109.405667
5269,109.160472
5270,108.915278
5271,108.670083
5272,108.424889
5273,108.179694
5274,107.9345
5275,107.689306
5276,107.444111
5277,107.198917
5278,106.953722
5279,106.708528
5280,106.463333
5281,106.218139
5282,105.972944
5283,105.72775
5284,105.482556
5285,105.237361
5286,104.992167
5287,104.746972
5288,104.501778
5289,104.256583
5290,104.011389
5291,103.766194
5292,103.521
5293,103.275806
5294,103.030611
5295,102.785417
5296,102.540222
5297,102.295028
5298,102.049833
5299,101.804639
5300,101.559444
5301,101.31425
5302,101.069056
5303,100.823861
5304,100.578667
5305,100.333472
5306,100.088278
5307,99.843083
5308,99.597889
5309,99.352694
5310,99.1075
5311,98.862306
5312,98.617111
5313,98.371917
5314,98.126722
5315,97.881528
5316,97.636333
5317,97.391139
5318,97.145944
5319,96.90075
5320,96.655556
5321,96.410361
5322,96.165167
5323,95.919972
5324,95.674778
5325,95.429583
5326,95.184389
5327,94.939194
5328,94.694
5329,94.448806
5330,94.203611
5331,93.958417
5332,93.713222
5333,93.468028
5334,93.222833
5335,92.977639
5336,92.732444
5337,92.48725
5338,92.242056
5339,91.996861
5340,91.751667
5341,91.506472
5342,91.261278
5343,91.016083
5344,90.770889
5345,90.525694
5346,90.2805
5347,90.035306
5348,89.790111
5349,89.544917
5350,89.299722
5351,89.054528
5352,88.809333
5353,88.564139
5354,88.318944
5355,88.07375
5356,87.828556
5357,87.583361
5358,87.338167
5359,87.092972
5360,86.847778
5361,86.602583
5362,86.357389
5363,86.112194
5364,85.867
5365,85.621806
5366,85.376611
5367,85.131417
5368,84.886222
5369,84.641028
5370,84.395833
5371,84.150639
5372,83.905444
5373,83.66025
5374,83.415056
5375,83.169861
5376,82.924667
5377,82.679472
5378,82.434278
5379,82.189083
5380,81.943889
5381,81.698694
5382,81.4535
5383,81.208306
5384,80.963111
5385,80.717917
5386,80.472722
5387,80.227528
5388,79.982333
5389,79.737139
5390,79.491944
5391,79.24675
5392,79.001556
5393,78.756361
5394,78.511167
5395,78.265972
5396,78.020778
5397,77.775583
5398,77.530389
5399,77.285194
5400,77.04
5401,77.059611
5402,77.079222
5403,77.098833
5404,77.118444
5405,77.138056
5406,77.157667
5407,77.177278
5408,77.196889
5409,77.2165
5410,77.236111
5411,77.255722
5412,77.275333
5413,77.294944
5414,77.314556
5415,77.334167
5416,77.353778
5417,77.373389
5418,77.393
5419,77.412611
5420,77.432222
5421,77.451833
5422,77.471444
5423,77.491056
5424,77.510667
5425,77.530278
5426,77.549889
5427,77.5695
5428,77.589111
5429,77.608722
5430,77.628333
5431,77.647944
5432,77.667556
5433,77.687167
5434,77.706778
5435,77.726389
5436,77.746
5437,77.765611
5438,77.785222
5439,77.804833
5440,77.824444
5441,77.844056
5442,77.863667
5443,77.883278
5444,77.902889
5445,77.9225
5446,77.942111
5447,77.961722
5448,77.981333
5449,78.000944
5450,78.020556
5451,78.040167
5452,78.059778
5453,78.079389
5454,78.099
5455,78.118611
5456,78.138222
5457,78.157833
5458,78.177444
5459,78.197056
5460,78.216667
5461,78.236278
5462,78.255889
5463,78.2755
5464,78.295111
5465,78.314722
5466,78.334333
5467,78.353944
5468,78.373556
5469,78.393167
5470,78.412778
5471,78.432389
5472,78.452
5473,78.471611
5474,78.491222
5475,78.510833
5476,78.530444
5477,78.550056
5478,78.569667
5479,78.589278
5480,78.608889
5481,78.6285
5482,78.648111
5483,78.667722
5484,78.687333
5485,78.706944
5486,78.726556
5487,78.746167
5488,78.765778
5489,78.785389
5490,78.805
5491,78.824611
5492,78.844222
5493,78.863833
5494,78.883444
5495,78.903056
5496,78.922667
5497,78.942278
5498,78.961889
5499,78.9815
5500,79.001111
5501,79.020722
5502,79.040333
5503,79.059944
5504,79.079556
5505,79.099167
5506,79.118778
5507,79.138389
5508,79.158
5509,79.177611
5510,79.197222
5511,79.216833
5512,79.236444
5513,79.256056
5514,79.275667
5515,79.295278
5516,79.314889
5517,79.3345
5518,79.354111
5519,79.373722
5520,79.393333
5521,79.412944
5522,79.432556
5523,79.452167
5524,79.471778
5525,79.491389
5526,79.511
5527,79.530611
5528,79.550222
5529,79.569833
5530,79.589444
5531,79.609056
5532,79.628667
5533,79.648278
5534,79.667889
5535,79.6875
5536,79.707111
5537,79.726722
5538,79.746333
5539,79.765944
5540,79.785556
5541,79.805167
5542,79.824778
5543,79.844389
5544,79.864
5545,79.883611
5546,79.903222
5547,79.922833
5548,79.942444
5549,79.962056
5550,79.981667
5551,80.001278
5552,80.020889
5553,80.0405
5554,80.060111
5555,80.079722
5556,80.099333
5557,80.118944
5558,80.138556
5559,80.158167
5560,80.177778
5561,80.197389
5562,80.217
5563,80.236611
5564,80.256222
5565,80.275833
5566,80.295444
5567,80.315056
5568,80.334667
5569,80.354278
5570,80.373889
5571,80.3935
5572,80.413111
5573,80.432722
5574,80.452333
5575,80.471944
5576,80.491556
5577,80.511167
5578,80.530778
5579,80.550389
5580,80.57
5581,80.589611
5582,80.609222
5583,80.628833
5584,80.648444
5585,80.668056
5586,80.687667
5587,80.707278
5588,80.726889
5589,80.7465
5590,80.766111
5591,80.785722
5592,80.805333
5593,80.824944
5594,80.844556
5595,80.864167
5596,80.883778
5597,80.903389
5598,80.923
5599,80.942611
5600,80.962222
5601,80.981833
5602,81.001444
5603,81.021056
5604,81.040667
5605,81.060278
5606,81.079889
5607,81.0995
5608,81.119111
5609,81.138722
5610,81.158333
5611,81.177944
5612,81.197556
5613,81.217167
5614,81.236778
5615,81.256389
5616,81.276
5617,81.295611
5618,81.315222
5619,81.334833
5620,81.354444
5621,81.374056
5622,81.393667
5623,81.413278
5624,81.432889
5625,81.4525
5626,81.472111
5627,81.491722
5628,81.511333
5629,81.530944
5630,81.550556
5631,81.570167
5632,81.589778
5633,81.609389
5634,81.629
5635,81.648611
5636,81.668222
5637,81.687833
5638,81.707444
5639,81.727056
5640,81.746667
5641,81.766278
5642,81.785889
5643,81.8055
5644,81.825111
5645,81.844722
5646,81.864333
5647,81.883944
5648,81.903556
5649,81.923167
5650,81.942778
5651,81.962389
5652,81.982
5653,82.001611
5654,82.021222
5655,82.040833
5656,82.060444
5657,82.080056
5658,82.099667
5659,82.119278
5660,82.138889
5661,82.1585
5662,82.178111
5663,82.197722
5664,82.217333
5665,82.236944
5666,82.256556
5667,82.276167
5668,82.295778
5669,82.315389
5670,82.335
5671,82.354611
5672,82.374222
5673,82.393833
5674,82.413444
5675,82.433056
5676,82.452667
5677,82.472278
5678,82.491889
5679,82.5115
5680,82.531111
5681,82.550722
5682,82.570333
5683,82.589944
5684,82.609556
5685,82.629167
5686,82.648778
5687,82.668389
5688,82.688
5689,82.707611
5690,82.727222
5691,82.746833
5692,82.766444
5693,82.786056
5694,82.805667
5695,82.825278
5696,82.844889
5697,82.8645
5698,82.884111
5699,82.903722
5700,82.923333
5701,82.942944
5702,82.962556
5703,82.982167
5704,83.001778
5705,83.021389
5706,83.041
5707,83.060611
5708,83.080222
5709,83.099833
5710,83.119444
5711,83.139056
5712,83.158667
5713,83.178278
5714,83.197889
5715,83.2175
5716,83.237111
5717,83.256722
5718,83.276333
5719,83.295944
5720,83.315556
5721,83.335167
5722,83.354778
5723,83.374389
5724,83.394
5725,83.413611
5726,83.433222
5727,83.452833
5728,83.472444
5729,83.492056
5730,83.511667
5731,83.531278
5732,83.550889
5733,83.5705
5734,83.590111
5735,83.609722
5736,83.629333
5737,83.648944
5738,83.668556
5739,83.688167
5740,83.707778
5741,83.727389
5742,83.747
5743,83.766611
5744,83.786222
5745,83.805833
5746,83.825444
5747,83.845056
5748,83.864667
5749,83.884278
5750,83.903889
5751,83.9235
5752,83.943111
5753,83.962722
5754,83.982333
5755,84.001944
5756,84.021556
5757,84.041167
5758,84.060778
5759,84.080389
5760,84.1
5761,83.890389
5762,83.680778
5763,83.471167
5764,83.261556
5765,83.051944
5766,82.842333
5767,82.632722
5768,82.423111
5769,82.2135
5770,82.003889
5771,81.794278
5772,81.584667
5773,81.375056
5774,81.165444
5775,80.955833
5776,80.746222
5777,80.536611
5778,80.327
5779,80.117389
5780,79.907778
5781,79.698167
5782,79.488556
5783,79.278944
5784,79.069333
5785,78.859722
5786,78.650111
5787,78.4405
5788,78.230889
5789,78.021278
5790,77.811667
5791,77.602056
5792,77.392444
5793,77.182833
5794,76.973222
5795,76.763611
5796,76.554
5797,76.344389
5798,76.134778
5799,75.925167
5800,75.715556
5801,75.505944
5802,75.296333
5803,75.086722
5804,74.877111
5805,74.6675
5806,74.457889
5807,74.248278
5808,74.038667
5809,73.829056
5810,73.619444
5811,73.409833
5812,73.200222
5813,72.990611
5814,72.781
5815,72.571389
5816,72.361778
5817,72.152167
5818,71.942556
5819,71.732944
5820,71.523333
5821,71.313722
5822,71.104111
5823,70.8945
5824,70.684889
5825,70.475278
5826,70.265667
5827,70.056056
5828,69.846444
5829,69.636833
5830,69.427222
5831,69.217611
5832,69.008
5833,68.798389
5834,68.588778
5835,68.379167
5836,68.169556
5837,67.959944
5838,67.750333
5839,67.540722
5840,67.331111
5841,67.1215
5842,66.911889
5843,66.702278
5844,66.492667
5845,66.283056
5846,66.073444
5847,65.863833
5848,65.654222
5849,65.444611
5850,65.235
5851,65.025389
5852,64.815778
5853,64.606167
5854,64.396556
5855,64.186944
5856,63.977333
5857,63.767722
5858,63.558111
5859,63.3485
5860,63.138889
5861,62.929278
5862,62.719667
5863,62.510056
5864,62.300444
5865,62.090833
5866,61.881222
5867,61.671611
5868,61.462
5869,61.252389
5870,61.042778
5871,60.833167
5872,60.623556
5873,60.413944
5874,60.204333
5875,59.994722
5876,59.785111
5877,59.5755
5878,59.365889
5879,59.156278
5880,58.946667
5881,58.737056
5882,58.527444
5883,58.317833
5884,58.108222
5885,57.898611
5886,57.689
5887,57.479389
5888,57.269778
5889,57.060167
5890,56.850556
5891,56.640944
5892,56.431333
5893,56.221722
5894,56.012111
5895,55.8025
5896,55.592889
5897,55.383278
5898,55.173667
5899,54.964056
5900,54.754444
5901,54.544833
5902,54.335222
5903,54.125611
5904,53.916
5905,53.706389
5906,53.496778
5907,53.287167
5908,53.077556
5909,52.867944
5910,52.658333
5911,52.448722
5912,52.239111
5913,52.0295
5914,51.819889
5915,51.610278
5916,51.400667
5917,51.191056
5918,50.981444
5919,50.771833
5920,50.562222
5921,50.352611
5922,50.143
5923,49.933389
5924,49.723778
5925,49.514167
5926,49.304556
5927,49.094944
5928,48.885333
5929,48.675722
5930,48.466111
5931,48.2565
5932,48.046889
5933,47.837278
5934,47.627667
5935,47.418056
5936,47.208444
5937,46.998833
5938,46.789222
5939,46.579611
5940,46.37
5941,46.160389
5942,45.950778
5943,45.741167
5944,45.531556
5945,45.321944
5946,45.112333
5947,44.902722
5948,44.693111
5949,44.4835
5950,44.273889
5951,44.064278
5952,43.854667
5953,43.645056
5954,43.435444
5955,43.225833
5956,43.016222
5957,42.806611
5958,42.597
5959,42.387389
5960,42.177778
5961,41.968167
5962,41.758556
5963,41.548944
5964,41.339333
5965,41.129722
5966,40.920111
5967,40.7105
5968,40.500889
5969,40.291278
5970,40.081667
5971,39.872056
5972,39.662444
5973,39.452833
5974,39.243222
5975,39.033611
5976,38.824
5977,38.614389
5978,38.404778
5979,38.195167
5980,37.985556
5981,37.775944
5982,37.566333
5983,37.356722
5984,37.147111
5985,36.9375
5986,36.727889
5987,36.518278
5988,36.308667
5989,36.099056
5990,35.889444
5991,35.679833
5992,35.470222
5993,35.260611
5994,35.051
5995,34.841389
5996,34.631778
5997,34.422167
5998,34.212556
5999,34.002944
6000,33.793333
6001,33.583722
6002,33.374111
6003,33.1645
6004,32.954889
6005,32.745278
6006,32.535667
6007,32.326056
6008,32.116444
6009,31.906833
6010,31.697222
6011,31.487611
6012,31.278
6013,31.068389
6014,30.858778
6015,30.649167
6016,30.439556
6017,30.229944
6018,30.020333
6019,29.810722
6020,29.601111
6021,29.3915
6022,29.181889
6023,28.972278
6024,28.762667
6025,28.553056
6026,28.343444
6027,28.133833
6028,27.924222
6029,27.714611
6030,27.505
6031,27.295389
6032,27.085778
6033,26.876167
6034,26.666556
6035,26.456944
6036,26.247333
6037,26.037722
6038,25.828111
6039,25.6185
6040,25.408889
6041,25.199278
6042,24.989667
6043,24.780056
6044,24.570444
6045,24.360833
6046,24.151222
6047,23.941611
6048,23.732
6049,23.522389
6050,23.312778
6051,23.103167
6052,22.893556
6053,22.683944
6054,22.474333
6055,22.264722
6056,22.055111
6057,21.8455
6058,21.635889
6059,21.426278
6060,21.216667
6061,21.007056
6062,20.797444
6063,20.587833
6064,20.378222
6065,20.168611
6066,19.959
6067,19.749389
6068,19.539778
6069,19.330167
6070,19.120556
6071,18.910944
6072,18.701333
6073,18.491722
6074,18.282111
6075,18.0725
6076,17.862889
6077,17.653278
6078,17.443667
6079,17.234056
6080,17.024444
6081,16.814833
6082,16.605222
6083,16.395611
6084,16.186
6085,15.976389
6086,15.766778
6087,15.557167
6088,15.347556
6089,15.137944
6090,14.928333
6091,14.718722
6092,14.509111
6093,14.2995
6094,14.089889
6095,13.880278
6096,13.670667
6097,13.461056
6098,13.251444
6099,13.041833
6100,12.832222
6101,12.622611
6102,12.413
6103,12.203389
6104,11.993778
6105,11.784167
6106,11.574556
6107,11.364944
6108,11.155333
6109,10.945722
6110,10.736111
6111,10.5265
6112,10.316889
6113,10.107278
6114,9.897667
6115,9.688056
6116,9.478444
6117,9.268833
6118,9.059222
6119,8.849611
6120,8.64
6121,8.616
6122,8.592
6123,8.568
6124,8.544
6125,8.52
6126,8.496
6127,8.472
6128,8.448
6129,8.424
6130,8.4
6131,8.376
6132,8.352
6133,8.328
6134,8.304
6135,8.28
6136,8.256
6137,8.232
6138,8.208
6139,8.184
6140,8.16
6141,8.136
6142,8.112
6143,8.088
6144,8.064
6145,8.04
6146,8.016
6147,7.992
6148,7.968
6149,7.944
6150,7.92
6151,7.896
6152,7.872
6153,7.848
6154,7.824
6155,7.8
6156,7.776
6157,7.752
6158,7.728
6159,7.704
6160,7.68
6161,7.656
6162,7.632
6163,7.608
6164,7.584
6165,7.56
6166,7.536
6167,7.512
6168,7.488
6169,7.464
6170,7.44
6171,7.416
6172,7.392
6173,7.368
6174,7.344
6175,7.32
6176,7.296
6177,7.272
6178,7.248
6179,7.224
6180,7.2
6181,7.176
6182,7.152
6183,7.128
6184,7.104
6185,7.08
6186,7.056
6187,7.032
6188,7.008
6189,6.984
6190,6.96
6191,6.936
6192,6.912
6193,6.888
6194,6.864
6195,6.84
6196,6.816
6197,6.792
6198,6.768
6199,6.744
6200,6.72
6201,6.696
6202,6.672
6203,6.648
6204,6.624
6205,6.6
6206,6.576
6207,6.552
6208,6.528
6209,6.504
6210,6.48
6211,6.456
6212,6.432
6213,6.408
6214,6.384
6215,6.36
6216,6.336
6217,6.312
6218,6.288
6219,6.264
6220,6.24
6221,6.216
6222,6.192
6223,6.168
6224,6.144
6225,6.12
6226,6.096
6227,6.072
6228,6.048
6229,6.024
6230,6.0
6231,5.976
6232,5.952
6233,5.928
6234,5.904
6235,5.88
6236,5.856
6237,5.832
6238,5.808
6239,5.784
6240,5.76
6241,5.736
6242,5.712
6243,5.688
6244,5.664
6245,5.64
6246,5.616
6247,5.592
6248,5.568
6249,5.544
6250,5.52
6251,5.496
6252,5.472
