,aod
4124,555.252111
4125,555.317917
4126,555.383722
4127,555.449528
4128,555.515333
4129,555.581139
4130,555.646944
4131,555.71275
4132,555.778556
4133,555.844361
4134,555.910167
4135,555.975972
4136,556.041778
4137,556.107583
4138,556.173389
4139,556.239194
4140,556.305
4141,556.370806
4142,556.436611
4143,556.502417
4144,556.568222
4145,556.634028
4146,556.699833
4147,556.765639
4148,556.831444
4149,556.89725
4150,556.963056
4151,557.028861
4152,557.094667
4153,557.160472
4154,557.226278
4155,557.292083
4156,557.357889
4157,557.423694
4158,557.4895
4159,557.555306
4160,557.621111
4161,557.686917
4162,557.752722
4163,557.818528
4164,557.884333
4165,557.950139
4166,558.015944
4167,558.08175
4168,558.147556
4169,558.213361
4170,558.279167
4171,558.344972
4172,558.410778
4173,558.476583
4174,558.542389
4175,558.608194
4176,558.674
4177,558.739806
4178,558.805611
4179,558.871417
4180,558.937222
4181,559.003028
4182,559.068833
4183,559.134639
4184,559.200444
4185,559.26625
4186,559.332056
4187,559.397861
4188,559.463667
4189,559.529472
4190,559.595278
4191,559.661083
4192,559.726889
4193,559.792694
4194,559.8585
4195,559.924306
4196,559.990111
4197,560.055917
4198,560.121722
4199,560.187528
4200,560.253333
4201,560.319139
4202,560.384944
4203,560.45075
4204,560.516556
4205,560.582361
4206,560.648167
4207,560.713972
4208,560.779778
4209,560.845583
4210,560.911389
4211,560.977194
4212,561.043
4213,561.108806
4214,561.174611
4215,561.240417
4216,561.306222
4217,561.372028
4218,561.437833
4219,561.503639
4220,561.569444
4221,561.63525
4222,561.701056
4223,561.766861
4224,561.832667
4225,561.898472
4226,561.964278
4227,562.030083
4228,562.095889
4229,562.161694
4230,562.2275
4231,562.293306
4232,562.359111
4233,562.424917
4234,562.490722
4235,562.556528
4236,562.622333
4237,562.688139
4238,562.753944
4239,562.81975
4240,562.885556
4241,562.951361
4242,563.017167
4243,563.082972
4244,563.148778
4245,563.214583
4246,563.280389
4247,563.346194
4248,563.412
4249,563.477806
4250,563.543611
4251,563.609417
4252,563.675222
4253,563.741028
4254,563.806833
4255,563.872639
4256,563.938444
4257,564.00425
4258,564.070056
4259,564.135861
4260,564.201667
4261,564.267472
4262,564.333278
4263,564.399083
4264,564.464889
4265,564.530694
4266,564.5965
4267,564.662306
4268,564.728111
4269,564.793917
4270,564.859722
4271,564.925528
4272,564.991333
4273,565.057139
4274,565.122944
4275,565.18875
4276,565.254556
4277,565.320361
4278,565.386167
4279,565.451972
4280,565.517778
4281,565.583583
4282,565.649389
4283,565.715194
4284,565.781
4285,565.846806
4286,565.912611
4287,565.978417
4288,566.044222
4289,566.110028
4290,566.175833
4291,566.241639
4292,566.307444
4293,566.37325
4294,566.439056
4295,566.504861
4296,566.570667
4297,566.636472
4298,566.702278
4299,566.768083
4300,566.833889
4301,566.899694
4302,566.9655
4303,567.031306
4304,567.097111
4305,567.162917
4306,567.228722
4307,567.294528
4308,567.360333
4309,567.426139
4310,567.491944
4311,567.55775
4312,567.623556
4313,567.689361
4314,567.755167
4315,567.820972
4316,567.886778
4317,567.952583
4318,568.018389
4319,568.084194
4320,568.15
4321,568.176194
4322,568.202389
4323,568.228583
4324,568.254778
4325,568.280972
4326,568.307167
4327,568.333361
4328,568.359556
4329,568.38575
4330,568.411944
4331,568.438139
4332,568.464333
4333,568.490528
4334,568.516722
4335,568.542917
4336,568.569111
4337,568.595306
4338,568.6215
4339,568.647694
4340,568.673889
4341,568.700083
4342,568.726278
4343,568.752472
4344,568.778667
4345,568.804861
4346,568.831056
4347,568.85725
4348,568.883444
4349,568.909639
4350,568.935833
4351,568.962028
4352,568.988222
4353,569.014417
4354,569.040611
4355,569.066806
4356,569.093
4357,569.119194
4358,569.145389
4359,569.171583
4360,569.197778
4361,569.223972
4362,569.250167
4363,569.276361
4364,569.302556
4365,569.32875
4366,569.354944
4367,569.381139
4368,569.407333
4369,569.433528
4370,569.459722
4371,569.485917
4372,569.512111
4373,569.538306
4374,569.5645
4375,569.590694
4376,569.616889
4377,569.643083
4378,569.669278
4379,569.695472
4380,569.721667
4381,569.747861
4382,569.774056
4383,569.80025
4384,569.826444
4385,569.852639
4386,569.878833
4387,569.905028
4388,569.931222
4389,569.957417
4390,569.983611
4391,570.009806
4392,570.036
4393,570.062194
4394,570.088389
4395,570.114583
4396,570.140778
4397,570.166972
4398,570.193167
4399,570.219361
4400,570.245556
4401,570.27175
4402,570.297944
4403,570.324139
4404,570.350333
4405,570.376528
4406,570.402722
4407,570.428917
4408,570.455111
4409,570.481306
4410,570.5075
4411,570.533694
4412,570.559889
4413,570.586083
4414,570.612278
4415,570.638472
4416,570.664667
4417,570.690861
4418,570.717056
4419,570.74325
4420,570.769444
4421,570.795639
4422,570.821833
4423,570.848028
4424,570.874222
4425,570.900417
4426,570.926611
4427,570.952806
4428,570.979
4429,571.005194
4430,571.031389
4431,571.057583
4432,571.083778
4433,571.109972
4434,571.136167
4435,571.162361
4436,571.188556
4437,571.21475
4438,571.240944
4439,571.267139
4440,571.293333
4441,571.319528
4442,571.345722
4443,571.371917
4444,571.398111
4445,571.424306
4446,571.4505
4447,571.476694
4448,571.502889
4449,571.529083
4450,571.555278
4451,571.581472
4452,571.607667
4453,571.633861
4454,571.660056
4455,571.68625
4456,571.712444
4457,571.738639
4458,571.764833
4459,571.791028
4460,571.817222
4461,571.843417
4462,571.869611
4463,571.895806
4464,571.922
4465,571.948194
4466,571.974389
4467,572.000583
4468,572.026778
4469,572.052972
4470,572.079167
4471,572.105361
4472,572.131556
4473,572.15775
4474,572.183944
4475,572.210139
4476,572.236333
4477,572.262528
4478,572.288722
4479,572.314917
4480,572.341111
4481,572.367306
4482,572.3935
4483,572.419694
4484,572.445889
4485,572.472083
4486,572.498278
4487,572.524472
4488,572.550667
4489,572.576861
4490,572.603056
4491,572.62925
4492,572.655444
4493,572.681639
4494,572.707833
4495,572.734028
4496,572.760222
4497,572.786417
4498,572.812611
4499,572.838806
4500,572.865
4501,572.891194
4502,572.917389
4503,572.943583
4504,572.969778
4505,572.995972
4506,573.022167
4507,573.048361
4508,573.074556
4509,573.10075
4510,573.126944
4511,573.153139
4512,573.179333
4513,573.205528
4514,573.231722
4515,573.257917
4516,573.284111
4517,573.310306
4518,573.3365
4519,573.362694
4520,573.388889
4521,573.415083
4522,573.441278
4523,573.467472
4524,573.493667
4525,573.519861
4526,573.546056
4527,573.57225
4528,573.598444
4529,573.624639
4530,573.650833
4531,573.677028
4532,573.703222
4533,573.729417
4534,573.755611
4535,573.781806
4536,573.808
4537,573.834194
4538,573.860389
4539,573.886583
4540,573.912778
4541,573.938972
4542,573.965167
4543,573.991361
4544,574.017556
4545,574.04375
4546,574.069944
4547,574.096139
4548,574.122333
4549,574.148528
4550,574.174722
4551,574.200917
4552,574.227111
4553,574.253306
4554,574.2795
4555,574.305694
4556,574.331889
4557,574.358083
4558,574.384278
4559,574.410472
4560,574.436667
4561,574.462861
4562,574.489056
4563,574.51525
4564,574.541444
4565,574.567639
4566,574.593833
4567,574.620028
4568,574.646222
4569,574.672417
4570,574.698611
4571,574.724806
4572,574.751
4573,574.777194
4574,574.803389
4575,574.829583
4576,574.855778
4577,574.881972
4578,574.908167
4579,574.934361
4580,574.960556
4581,574.98675
4582,575.012944
4583,575.039139
4584,575.065333
4585,575.091528
4586,575.117722
4587,575.143917
4588,575.170111
4589,575.196306
4590,575.2225
4591,575.248694
4592,575.274889
4593,575.301083
4594,575.327278
4595,575.353472
4596,575.379667
4597,575.405861
4598,575.432056
4599,575.45825
4600,575.484444
4601,575.510639
4602,575.536833
4603,575.563028
4604,575.589222
4605,575.615417
4606,575.641611
4607,575.667806
4608,575.694
4609,575.720194
4610,575.746389
4611,575.772583
4612,575.798778
4613,575.824972
4614,575.851167
4615,575.877361
4616,575.903556
4617,575.92975
4618,575.955944
4619,575.982139
4620,576.008333
4621,576.034528
4622,576.060722
4623,576.086917
4624,576.113111
4625,576.139306
4626,576.1655
4627,576.191694
4628,576.217889
4629,576.244083
4630,576.270278
4631,576.296472
4632,576.322667
4633,576.348861
4634,576.375056
4635,576.40125
4636,576.427444
4637,576.453639
4638,576.479833
4639,576.506028
4640,576.532222
4641,576.558417
4642,576.584611
4643,576.610806
4644,576.637
4645,576.663194
4646,576.689389
4647,576.715583
4648,576.741778
4649,576.767972
4650,576.794167
4651,576.820361
4652,576.846556
4653,576.87275
4654,576.898944
4655,576.925139
4656,576.951333
4657,576.977528
4658,577.003722
4659,577.029917
4660,577.056111
4661,577.082306
4662,577.1085
4663,577.134694
4664,577.160889
4665,577.187083
4666,577.213278
4667,577.239472
4668,577.265667
4669,577.291861
4670,577.318056
4671,577.34425
4672,577.370444
4673,577.396639
4674,577.422833
4675,577.449028
4676,577.475222
4677,577.501417
4678,577.527611
4679,577.553806
4680,577.58
4681,577.289806
4682,576.999611
4683,576.709417
4684,576.419222
4685,576.129028
4686,575.838833
4687,575.548639
4688,575.258444
4689,574.96825
4690,574.678056
4691,574.387861
4692,574.097667
4693,573.807472
4694,573.517278
4695,573.227083
4696,572.936889
4697,572.646694
4698,572.3565
4699,572.066306
4700,571.776111
4701,571.485917
4702,571.195722
4703,570.905528
4704,570.615333
4705,570.325139
4706,570.034944
4707,569.74475
4708,569.454556
4709,569.164361
4710,568.874167
4711,568.583972
4712,568.293778
4713,568.003583
4714,567.713389
4715,567.423194
4716,567.133
4717,566.842806
4718,566.552611
4719,566.262417
4720,565.972222
4721,565.682028
4722,565.391833
4723,565.101639
4724,564.811444
4725,564.52125
4726,564.231056
4727,563.940861
4728,563.650667
4729,563.360472
4730,563.070278
4731,562.780083
4732,562.489889
4733,562.199694
4734,561.9095
4735,561.619306
4736,561.329111
4737,561.038917
4738,560.748722
4739,560.458528
4740,560.168333
4741,559.878139
4742,559.587944
4743,559.29775
4744,559.007556
4745,558.717361
4746,558.427167
4747,558.136972
4748,557.846778
4749,557.556583
4750,557.266389
4751,556.976194
4752,556.686
4753,556.395806
4754,556.105611
4755,555.815417
4756,555.525222
4757,555.235028
4758,554.944833
4759,554.654639
4760,554.364444
4761,554.07425
4762,553.784056
4763,553.493861
4764,553.203667
4765,552.913472
4766,552.623278
4767,552.333083
4768,552.042889
4769,551.752694
4770,551.4625
4771,551.172306
4772,550.882111
4773,550.591917
4774,550.301722
4775,550.011528
4776,549.721333
4777,549.431139
4778,549.140944
4779,548.85075
4780,548.560556
4781,548.270361
4782,547.980167
4783,547.689972
4784,547.399778
4785,547.109583
4786,546.819389
4787,546.529194
4788,546.239
4789,545.948806
4790,545.658611
4791,545.368417
4792,545.078222
4793,544.788028
4794,544.497833
4795,544.207639
4796,543.917444
4797,543.62725
4798,543.337056
4799,543.046861
4800,542.756667
4801,542.466472
4802,542.176278
4803,541.886083
4804,541.595889
4805,541.305694
4806,541.0155
4807,540.725306
4808,540.435111
4809,540.144917
4810,539.854722
4811,539.564528
4812,539.274333
4813,538.984139
4814,538.693944
4815,538.40375
4816,538.113556
4817,537.823361
4818,537.533167
4819,537.242972
4820,536.952778
4821,536.662583
4822,536.372389
4823,536.082194
4824,535.792
4825,535.501806
4826,535.211611
4827,534.921417
4828,534.631222
4829,534.341028
4830,534.050833
4831,533.760639
4832,533.470444
4833,533.18025
4834,532.890056
4835,532.599861
4836,532.309667
4837,532.019472
4838,531.729278
4839,531.439083
4840,531.148889
4841,530.858694
4842,530.5685
4843,530.278306
4844,529.988111
4845,529.697917
4846,529.407722
4847,529.117528
4848,528.827333
4849,528.537139
4850,528.246944
4851,527.95675
4852,527.666556
4853,527.376361
4854,527.086167
4855,526.795972
4856,526.505778
4857,526.215583
4858,525.925389
4859,525.635194
4860,525.345
4861,525.054806
4862,524.764611
4863,524.474417
4864,524.184222
4865,523.894028
4866,523.603833
4867,523.313639
4868,523.023444
4869,522.73325
4870,522.443056
4871,522.152861
4872,521.862667
4873,521.572472
4874,521.282278
4875,520.992083
4876,520.701889
4877,520.411694
4878,520.1215
4879,519.831306
4880,519.541111
4881,519.250917
4882,518.960722
4883,518.670528
4884,518.380333
4885,518.090139
4886,517.799944
4887,517.50975
4888,517.219556
4889,516.929361
4890,516.639167
4891,516.348972
4892,516.058778
4893,515.768583
4894,515.478389
4895,515.188194
4896,514.898
4897,514.607806
4898,514.317611
4899,514.027417
4900,513.737222
4901,513.447028
4902,513.156833
4903,512.866639
4904,512.576444
4905,512.28625
4906,511.996056
4907,511.705861
4908,511.415667
4909,511.125472
4910,510.835278
4911,510.545083
4912,510.254889
4913,509.964694
4914,509.6745
4915,509.384306
4916,509.094111
4917,508.803917
4918,508.513722
4919,508.223528
4920,507.933333
4921,507.643139
4922,507.352944
4923,507.06275
4924,506.772556
4925,506.482361
4926,506.192167
4927,505.901972
4928,505.611778
4929,505.321583
4930,505.031389
4931,504.741194
4932,504.451
4933,504.160806
4934,503.870611
4935,503.580417
4936,503.290222
4937,503.000028
4938,502.709833
4939,502.419639
4940,502.129444
4941,501.83925
4942,501.549056
4943,501.258861
4944,500.968667
4945,500.678472
4946,500.388278
4947,500.098083
4948,499.807889
4949,499.517694
4950,499.2275
4951,498.937306
4952,498.647111
4953,498.356917
4954,498.066722
4955,497.776528
4956,497.486333
4957,497.196139
4958,496.905944
4959,496.61575
4960,496.325556
4961,496.035361
4962,495.745167
4963,495.454972
4964,495.164778
4965,494.874583
4966,494.584389
4967,494.294194
4968,494.004
4969,493.713806
4970,493.423611
4971,493.133417
4972,492.843222
4973,492.553028
4974,492.262833
4975,491.972639
4976,491.682444
4977,491.39225
4978,491.102056
4979,490.811861
4980,490.521667
4981,490.231472
4982,489.941278
4983,489.651083
4984,489.360889
4985,489.070694
4986,488.7805
4987,488.490306
4988,488.200111
4989,487.909917
4990,487.619722
4991,487.329528
4992,487.039333
4993,486.749139
4994,486.458944
4995,486.16875
4996,485.878556
4997,485.588361
4998,485.298167
4999,485.007972
5000,484.717778
5001,484.427583
5002,484.137389
5003,483.847194
5004,483.557
5005,483.266806
5006,482.976611
5007,482.686417
5008,482.396222
5009,482.106028
5010,481.815833
5011,481.525639
5012,481.235444
5013,480.94525
5014,480.655056
5015,480.364861
5016,480.074667
5017,479.784472
5018,479.494278
5019,479.204083
5020,478.913889
5021,478.623694
5022,478.3335
5023,478.043306
5024,477.753111
5025,477.462917
5026,477.172722
5027,476.882528
5028,476.592333
5029,476.302139
5030,476.011944
5031,475.72175
5032,475.431556
5033,475.141361
5034,474.851167
5035,474.560972
5036,474.270778
5037,473.980583
5038,473.690389
5039,473.400194
5040,473.11
5041,472.666
5042,472.222
5043,471.778
5044,471.334
5045,470.89
5046,470.446
5047,470.002
5048,469.558
5049,469.114
5050,468.67
5051,468.226
5052,467.782
5053,467.338
5054,466.894
5055,466.45
5056,466.006
5057,465.562
5058,465.118
5059,464.674
5060,464.23
5061,463.786
5062,463.342
5063,462.898
5064,462.454
5065,462.01
5066,461.566
5067,461.122
5068,460.678
5069,460.234
5070,459.79
5071,459.346
5072,458.902
5073,458.458
5074,458.014
5075,457.57
5076,457.126
5077,456.682
5078,456.238
5079,455.794
5080,455.35
5081,454.906
5082,454.462
5083,454.018
5084,453.574
5085,453.13
5086,452.686
5087,452.242
5088,451.798
5089,451.354
5090,450.91
5091,450.466
5092,450.022
5093,449.578
5094,449.134
5095,448.69
5096,448.246
5097,447.802
5098,447.358
5099,446.914
5100,446.47
5101,446.026
5102,445.582
5103,445.138
5104,444.694
5105,444.25
5106,443.806
5107,443.362
5108,442.918
5109,442.474
5110,442.03
5111,441.586
5112,441.142
5113,440.698
5114,440.254
5115,439.81
5116,439.366
5117,438.922
5118,438.478
5119,438.034
5120,437.59
5121,437.146
5122,436.702
5123,436.258
5124,435.814
5125,435.37
5126,434.926
5127,434.482
5128,434.038
5129,433.594
5130,433.15
5131,432.706
5132,432.262
5133,431.818
5134,431.374
5135,430.93
5136,430.486
5137,430.042
5138,429.598
5139,429.154
5140,428.71
5141,428.266
5142,427.822
5143,427.378
5144,426.934
5145,426.49
5146,426.046
5147,425.602
5148,425.158
5149,424.714
5150,424.27
5151,423.826
5152,423.382
5153,422.938
5154,422.494
5155,422.05
5156,421.606
5157,421.162
5158,420.718
5159,420.274
5160,419.83
5161,419.386
5162,418.942
5163,418.498
5164,418.054
5165,417.61
5166,417.166
5167,416.722
5168,416.278
5169,415.834
5170,415.39
5171,414.946
5172,414.502
5173,414.058
5174,413.614
5175,413.17
5176,412.726
5177,412.282
5178,411.838
5179,411.394
5180,410.95
5181,410.506
5182,410.062
5183,409.618
5184,409.174
5185,408.73
5186,408.286
5187,407.842
5188,407.398
5189,406.954
5190,406.51
5191,406.066
5192,405.622
5193,405.178
5194,404.734
5195,404.29
5196,403.846
5197,403.402
5198,402.958
5199,402.514
5200,402.07
5201,401.626
5202,401.182
5203,400.738
5204,400.294
5205,399.85
5206,399.406
5207,398.962
5208,398.518
5209,398.074
5210,397.63
5211,397.186
5212,396.742
5213,396.298
5214,395.854
5215,395.41
5216,394.966
5217,394.522
5218,394.078
5219,393.634
5220,393.19
5221,392.746
5222,392.302
5223,391.858
5224,391.414
5225,390.97
5226,390.526
5227,390.082
5228,389.638
5229,389.194
5230,388.75
5231,388.306
5232,387.862
5233,387.418
5234,386.974
5235,386.53
5236,386.086
5237,385.642
5238,385.198
5239,384.754
5240,384.31
5241,383.866
5242,383.422
5243,382.978
5244,382.534
5245,382.09
5246,381.646
5247,381.202
5248,380.758
5249,380.314
5250,379.87
5251,379.426
5252,378.982
5253,378.538
5254,378.094
5255,377.65
5256,377.206
5257,376.762
5258,376.318
5259,375.874
5260,375.43
5261,374.986
5262,374.542
5263,374.098
5264,373.654
5265,373.21
5266,372.766
5267,372.322
5268,371.878
5269,371.434
5270,370.99
5271,370.546
5272,370.102
5273,369.658
5274,369.214
5275,368.77
5276,368.326
5277,367.882
5278,367.438
5279,366.994
5280,366.55
5281,366.106
5282,365.662
5283,365.218
5284,364.774
5285,364.33
5286,363.886
5287,363.442
5288,362.998
5289,362.554
5290,362.11
5291,361.666
5292,361.222
5293,360.778
5294,360.334
5295,359.89
5296,359.446
5297,359.002
5298,358.558
5299,358.114
5300,357.67
5301,357.226
5302,356.782
5303,356.338
5304,355.894
5305,355.45
5306,355.006
5307,354.562
5308,354.118
5309,353.674
5310,353.23
5311,352.786
5312,352.342
5313,351.898
5314,351.454
5315,351.01
5316,350.566
5317,350.122
5318,349.678
5319,349.234
5320,348.79
5321,348.346
5322,347.902
5323,347.458
5324,347.014
5325,346.57
5326,346.126
5327,345.682
5328,345.238
5329,344.794
5330,344.35
5331,343.906
5332,343.462
5333,343.018
5334,342.574
5335,342.13
5336,341.686
5337,341.242
5338,340.798
5339,340.354
5340,339.91
5341,339.466
5342,339.022
5343,338.578
5344,338.134
5345,337.69
5346,337.246
5347,336.802
5348,336.358
5349,335.914
5350,335.47
5351,335.026
5352,334.582
5353,334.138
5354,333.694
5355,333.25
5356,332.806
5357,332.362
5358,331.918
5359,331.474
5360,331.03
5361,330.586
5362,330.142
5363,329.698
5364,329.254
5365,328.81
5366,328.366
5367,327.922
5368,327.478
5369,327.034
5370,326.59
5371,326.146
5372,325.702
5373,325.258
5374,324.814
5375,324.37
5376,323.926
5377,323.482
5378,323.038
5379,322.594
5380,322.15
5381,321.706
5382,321.262
5383,320.818
5384,320.374
5385,319.93
5386,319.486
5387,319.042
5388,318.598
5389,318.154
5390,317.71
5391,317.266
5392,316.822
5393,316.378
5394,315.934
5395,315.49
5396,315.046
5397,314.602
5398,314.158
5399,313.714
5400,313.27
5401,312.680611
5402,312.091222
5403,311.501833
5404,310.912444
5405,310.323056
5406,309.733667
5407,309.144278
5408,308.554889
5409,307.9655
5410,307.376111
5411,306.786722
5412,306.197333
5413,305.607944
5414,305.018556
5415,304.429167
5416,303.839778
5417,303.250389
5418,302.661
5419,302.071611
5420,301.482222
5421,300.892833
5422,300.303444
5423,299.714056
5424,299.124667
5425,298.535278
5426,297.945889
5427,297.3565
5428,296.767111
5429,296.177722
5430,295.588333
5431,294.998944
5432,294.409556
5433,293.820167
5434,293.230778
5435,292.641389
5436,292.052
5437,291.462611
5438,290.873222
5439,290.283833
5440,289.694444
5441,289.105056
5442,288.515667
5443,287.926278
5444,287.336889
5445,286.7475
5446,286.158111
5447,285.568722
5448,284.979333
5449,284.389944
5450,283.800556
5451,283.211167
5452,282.621778
5453,282.032389
5454,281.443
5455,280.853611
5456,280.264222
5457,279.674833
5458,279.085444
5459,278.496056
5460,277.906667
5461,277.317278
5462,276.727889
5463,276.1385
5464,275.549111
5465,274.959722
5466,274.370333
5467,273.780944
5468,273.191556
5469,272.602167
5470,272.012778
5471,271.423389
5472,270.834
5473,270.244611
5474,269.655222
5475,269.065833
5476,268.476444
5477,267.887056
5478,267.297667
5479,266.708278
5480,266.118889
5481,265.5295
5482,264.940111
5483,264.350722
5484,263.761333
5485,263.171944
5486,262.582556
5487,261.993167
5488,261.403778
5489,260.814389
5490,260.225
5491,259.635611
5492,259.046222
5493,258.456833
5494,257.867444
5495,257.278056
5496,256.688667
5497,256.099278
5498,255.509889
5499,254.9205
5500,254.331111
5501,253.741722
5502,253.152333
5503,252.562944
5504,251.973556
5505,251.384167
5506,250.794778
5507,250.205389
5508,249.616
5509,249.026611
5510,248.437222
5511,247.847833
5512,247.258444
5513,246.669056
5514,246.079667
5515,245.490278
5516,244.900889
5517,244.3115
5518,243.722111
5519,243.132722
5520,242.543333
5521,241.953944
5522,241.364556
5523,240.775167
5524,240.185778
5525,239.596389
5526,239.007
5527,238.417611
5528,237.828222
5529,237.238833
5530,236.649444
5531,236.060056
5532,235.470667
5533,234.881278
5534,234.291889
5535,233.7025
5536,233.113111
5537,232.523722
5538,231.934333
5539,231.344944
5540,230.755556
5541,230.166167
5542,229.576778
5543,228.987389
5544,228.398
5545,227.808611
5546,227.219222
5547,226.629833
5548,226.040444
5549,225.451056
5550,224.861667
5551,224.272278
5552,223.682889
5553,223.0935
5554,222.504111
5555,221.914722
5556,221.325333
5557,220.735944
5558,220.146556
5559,219.557167
5560,218.967778
5561,218.378389
5562,217.789
5563,217.199611
5564,216.610222
5565,216.020833
5566,215.431444
5567,214.842056
5568,214.252667
5569,213.663278
5570,213.073889
5571,212.4845
5572,211.895111
5573,211.305722
5574,210.716333
5575,210.126944
5576,209.537556
5577,208.948167
5578,208.358778
5579,207.769389
5580,207.18
5581,206.590611
5582,206.001222
5583,205.411833
5584,204.822444
5585,204.233056
5586,203.643667
5587,203.054278
5588,202.464889
5589,201.8755
5590,201.286111
5591,200.696722
5592,200.107333
5593,199.517944
5594,198.928556
5595,198.339167
5596,197.749778
5597,197.160389
5598,196.571
5599,195.981611
5600,195.392222
5601,194.802833
5602,194.213444
5603,193.624056
5604,193.034667
5605,192.445278
5606,191.855889
5607,191.2665
5608,190.677111
5609,190.087722
5610,189.498333
5611,188.908944
5612,188.319556
5613,187.730167
5614,187.140778
5615,186.551389
5616,185.962
5617,185.372611
5618,184.783222
5619,184.193833
5620,183.604444
5621,183.015056
5622,182.425667
5623,181.836278
5624,181.246889
5625,180.6575
5626,180.068111
5627,179.478722
5628,178.889333
5629,178.299944
5630,177.710556
5631,177.121167
5632,176.531778
5633,175.942389
5634,175.353
5635,174.763611
5636,174.174222
5637,173.584833
5638,172.995444
5639,172.406056
5640,171.816667
5641,171.227278
5642,170.637889
5643,170.0485
5644,169.459111
5645,168.869722
5646,168.280333
5647,167.690944
5648,167.101556
5649,166.512167
5650,165.922778
5651,165.333389
5652,164.744
5653,164.154611
5654,163.565222
5655,162.975833
5656,162.386444
5657,161.797056
5658,161.207667
5659,160.618278
5660,160.028889
5661,159.4395
5662,158.850111
5663,158.260722
5664,157.671333
5665,157.081944
5666,156.492556
5667,155.903167
5668,155.313778
5669,154.724389
5670,154.135
5671,153.545611
5672,152.956222
5673,152.366833
5674,151.777444
5675,151.188056
5676,150.598667
5677,150.009278
5678,149.419889
5679,148.8305
5680,148.241111
5681,147.651722
5682,147.062333
5683,146.472944
5684,145.883556
5685,145.294167
5686,144.704778
5687,144.115389
5688,143.526
5689,142.936611
5690,142.347222
5691,141.757833
5692,141.168444
5693,140.579056
5694,139.989667
5695,139.400278
5696,138.810889
5697,138.2215
5698,137.632111
5699,137.042722
5700,136.453333
5701,135.863944
5702,135.274556
5703,134.685167
5704,134.095778
5705,133.506389
5706,132.917
5707,132.327611
5708,131.738222
5709,131.148833
5710,130.559444
5711,129.970056
5712,129.380667
5713,128.791278
5714,128.201889
5715,127.6125
5716,127.023111
5717,126.433722
5718,125.844333
5719,125.254944
5720,124.665556
5721,124.076167
5722,123.486778
5723,122.897389
5724,122.308
5725,121.718611
5726,121.129222
5727,120.539833
5728,119.950444
5729,119.361056
5730,118.771667
5731,118.182278
5732,117.592889
5733,117.0035
5734,116.414111
5735,115.824722
5736,115.235333
5737,114.645944
5738,114.056556
5739,113.467167
5740,112.877778
5741,112.288389
5742,111.699
5743,111.109611
5744,110.520222
5745,109.930833
5746,109.341444
5747,108.752056
5748,108.162667
5749,107.573278
5750,106.983889
5751,106.3945
5752,105.805111
5753,105.215722
5754,104.626333
5755,104.036944
5756,103.447556
5757,102.858167
5758,102.268778
5759,101.679389
5760,101.09
5761,100.816583
5762,100.543167
5763,100.26975
5764,99.996333
5765,99.722917
5766,99.4495
5767,99.176083
5768,98.902667
5769,98.62925
5770,98.355833
5771,98.082417
5772,97.809
5773,97.535583
5774,97.262167
5775,96.98875
5776,96.715333
5777,96.441917
5778,96.1685
5779,95.895083
5780,95.621667
5781,95.34825
5782,95.074833
5783,94.801417
5784,94.528
5785,94.254583
5786,93.981167
5787,93.70775
5788,93.434333
5789,93.160917
5790,92.8875
5791,92.614083
5792,92.340667
5793,92.06725
5794,91.793833
5795,91.520417
5796,91.247
5797,90.973583
5798,90.700167
5799,90.42675
5800,90.153333
5801,89.879917
5802,89.6065
5803,89.333083
5804,89.059667
5805,88.78625
5806,88.512833
5807,88.239417
5808,87.966
5809,87.692583
5810,87.419167
5811,87.14575
5812,86.872333
5813,86.598917
5814,86.3255
5815,86.052083
5816,85.778667
5817,85.50525
5818,85.231833
5819,84.958417
5820,84.685
5821,84.411583
5822,84.138167
5823,83.86475
5824,83.591333
5825,83.317917
5826,83.0445
5827,82.771083
5828,82.497667
5829,82.22425
5830,81.950833
5831,81.677417
5832,81.404
5833,81.130583
5834,80.857167
5835,80.58375
5836,80.310333
5837,80.036917
5838,79.7635
5839,79.490083
5840,79.216667
5841,78.94325
5842,78.669833
5843,78.396417
5844,78.123
5845,77.849583
5846,77.576167
5847,77.30275
5848,77.029333
5849,76.755917
5850,76.4825
5851,76.209083
5852,75.935667
5853,75.66225
5854,75.388833
5855,75.115417
5856,74.842
5857,74.568583
5858,74.295167
5859,74.02175
5860,73.748333
5861,73.474917
5862,73.2015
5863,72.928083
5864,72.654667
5865,72.38125
5866,72.107833
5867,71.834417
5868,71.561
5869,71.287583
5870,71.014167
5871,70.74075
5872,70.467333
5873,70.193917
5874,69.9205
5875,69.647083
5876,69.373667
5877,69.10025
5878,68.826833
5879,68.553417
5880,68.28
5881,68.006583
5882,67.733167
5883,67.45975
5884,67.186333
5885,66.912917
5886,66.6395
5887,66.366083
5888,66.092667
5889,65.81925
5890,65.545833
5891,65.272417
5892,64.999
5893,64.725583
5894,64.452167
5895,64.17875
5896,63.905333
5897,63.631917
5898,63.3585
5899,63.085083
5900,62.811667
5901,62.53825
5902,62.264833
5903,61.991417
5904,61.718
5905,61.444583
5906,61.171167
5907,60.89775
5908,60.624333
5909,60.350917
5910,60.0775
5911,59.804083
5912,59.530667
5913,59.25725
5914,58.983833
5915,58.710417
5916,58.437
5917,58.163583
5918,57.890167
5919,57.61675
5920,57.343333
5921,57.069917
5922,56.7965
5923,56.523083
5924,56.249667
