,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
5124,05-10 15:14:00,26.09757999,0.0,0.471763708,92.23965661,0.209261454,-0.085479849,1999.921845,33.67143492,553.203667,570.350333
5125,05-10 15:14:10,25.73349152,0.0,0.807663687,92.2885653,0.187094599,1.716433942,2000.050047,32.90733655,552.913472,570.376528
5126,05-10 15:14:20,25.4911287,0.0,0.481139242,95.95991819,0.21954896,2.119859712,2000.061682,33.07346724,552.623278,570.402722
5127,05-10 15:14:30,25.29404488,0.0,1.148839765,95.10980603,0.225728916,2.08918602,2000.010486,33.48507841,552.333083,570.428917
5128,05-10 15:14:40,25.20668277,0.0,0.669068228,95.38705606,0.291015989,1.531522804,1999.909792,32.99050986,552.042889,570.455111
5129,05-10 15:14:50,25.54641216,0.0,0.948069184,95.71331899,0.251558248,0.230871105,1999.953791,32.69395584,551.752694,570.481306
5130,05-10 15:15:00,24.88393669,0.0,0.546435272,95.14616736,0.274825749,0.066280839,1999.975712,32.817253,551.4625,570.5075
5131,05-10 15:15:10,25.91079601,0.0,0.86505772,93.40170527,0.249756971,0.111649282,1999.960516,32.98559608,551.172306,570.533694
5132,05-10 15:15:20,25.89909098,0.0,0.829594124,92.96561169,0.256646247,2.077686928,2000.08831,33.13403354,550.882111,570.559889
5133,05-10 15:15:30,25.88263646,0.0,0.892828846,95.70891583,0.277138502,0.635807653,2000.013272,33.02098631,550.591917,570.586083
5134,05-10 15:15:40,26.11164866,0.0,1.076870199,94.45240292,0.246876633,1.380339793,1999.96129,32.95704437,550.301722,570.612278
5135,05-10 15:15:50,25.84917633,0.0,1.167283095,93.49343415,0.221897446,1.053701789,1999.940234,33.34169789,550.011528,570.638472
5136,05-10 15:16:00,25.955157,0.0,1.204179003,93.56740232,0.240344333,-0.38529807,2000.032595,33.60826271,549.721333,570.664667
5137,05-10 15:16:10,25.67054315,0.0,0.861238998,94.42345079,0.216084907,1.984716614,1999.987181,33.29190919,549.431139,570.690861
5138,05-10 15:16:20,25.44376177,0.0,1.341541559,96.19125741,0.28056079,0.75163137,2000.062047,32.90349637,549.140944,570.717056
5139,05-10 15:16:30,25.90372205,0.0,0.957248191,92.77204738,0.284332137,2.480728549,2000.030166,32.47368861,548.85075,570.74325
5140,05-10 15:16:40,26.01210236,0.0,0.988109923,93.4965709,0.215232079,1.880993697,2000.097828,32.73450747,548.560556,570.769444
5141,05-10 15:16:50,26.39065401,0.0,0.44737668,95.33994874,0.271784245,1.855062256,1999.981223,33.0194496,548.270361,570.795639
5142,05-10 15:17:00,25.39568167,0.0,0.715260378,95.71435146,0.27022544,2.363408653,1999.938665,33.05744652,547.980167,570.821833
5143,05-10 15:17:10,25.86129175,0.0,0.673272417,93.07319369,0.219405596,1.629927449,2000.003463,33.14443488,547.689972,570.848028
5144,05-10 15:17:20,26.09234011,0.0,0.549118594,93.00173938,0.300254189,1.016722327,2000.071205,33.34579593,547.399778,570.874222
5145,05-10 15:17:30,25.94587346,0.0,0.496931456,95.19032848,0.252936072,2.213734225,2000.000927,32.8263575,547.109583,570.900417
5146,05-10 15:17:40,25.97776231,0.0,0.591699038,94.81594484,0.276505849,1.086258759,2000.063138,32.77225792,546.819389,570.926611
5147,05-10 15:17:50,26.3000225,0.0,0.954216018,95.28565453,0.263888869,2.5477631,1999.941071,33.44126101,546.529194,570.952806
5148,05-10 15:18:00,25.91121732,0.0,0.827337893,92.52259794,0.249806311,2.578136417,1999.921417,33.11685055,546.239,570.979
5149,05-10 15:18:10,25.68576138,0.0,0.725945538,94.34322397,0.201727442,2.008372819,2000.033612,32.97498329,545.948806,571.005194
5150,05-10 15:18:20,25.77756215,0.0,0.764254232,92.97923689,0.242009044,-0.030524379,2000.024086,33.47176723,545.658611,571.031389
5151,05-10 15:18:30,24.93646489,0.0,0.402432189,92.83441678,0.270898728,0.655901759,1999.957535,32.88017509,545.368417,571.057583
5152,05-10 15:18:40,25.39498149,0.0,0.61439587,94.62137904,0.248579171,0.463875915,1999.947858,33.06937096,545.078222,571.083778
5153,05-10 15:18:50,25.52162382,0.0,0.581668493,93.80516865,0.248856781,0.108581501,1999.946582,32.49194962,544.788028,571.109972
5154,05-10 15:19:00,25.24018267,0.0,0.803488849,92.44240507,0.248749781,1.763153971,2000.076238,33.7621754,544.497833,571.136167
5155,05-10 15:19:10,26.18414554,0.0,0.718861717,92.98696587,0.246575482,2.481463993,1999.929329,33.48819025,544.207639,571.162361
5156,05-10 15:19:20,26.20455569,0.0,0.828722148,94.48613671,0.250510358,0.224487289,2000.095463,33.2128876,543.917444,571.188556
5157,05-10 15:19:30,25.89477018,0.0,0.727396563,95.24845667,0.27397434,0.222321354,2000.086201,33.03966492,543.62725,571.21475
5158,05-10 15:19:40,25.83862245,0.0,0.445792932,92.2565775,0.268279473,3.121460711,1999.916201,32.95645776,543.337056,571.240944
5159,05-10 15:19:50,26.60012597,0.0,1.149490385,92.53031774,0.294321307,3.033067896,2000.073078,33.20144587,543.046861,571.267139
5160,05-10 15:20:00,26.39043386,0.0,0.861810108,95.9975782,0.231626088,0.871009437,2000.050523,33.7317726,542.756667,571.293333
5161,05-10 15:20:10,26.03172322,0.0,1.051126268,95.41465155,0.264796201,2.192292927,1999.954154,33.57941314,542.466472,571.319528
5162,05-10 15:20:20,26.09297664,0.0,0.441690603,96.03154559,0.1881787,1.435179317,1999.991812,33.27283572,542.176278,571.345722
5163,05-10 15:20:30,25.70551771,0.0,1.17402147,94.33273826,0.289266899,0.364878504,1999.984533,33.25658515,541.886083,571.371917
5164,05-10 15:20:40,26.10877746,0.0,0.372835381,94.71956259,0.23094497,0.55926913,2000.021,33.43876279,541.595889,571.398111
5165,05-10 15:20:50,25.33653751,0.0,1.192014564,94.93542337,0.271682787,0.665115046,2000.073345,33.02381689,541.305694,571.424306
5166,05-10 15:21:00,25.03774799,0.0,0.897247074,94.65271511,0.273038497,-0.383970091,2000.097461,32.74529165,541.0155,571.4505
5167,05-10 15:21:10,24.94128349,0.0,0.942683428,95.32900501,0.272653691,0.708584114,1999.957872,32.62162847,540.725306,571.476694
5168,05-10 15:21:20,25.74127993,0.0,1.091235333,94.71086972,0.211574626,1.657302556,1999.960936,33.16762669,540.435111,571.502889
5169,05-10 15:21:30,25.8340026,0.0,0.519976889,96.37556961,0.278103202,0.318225488,2000.083931,33.319445,540.144917,571.529083
5170,05-10 15:21:40,25.52657259,0.0,0.694704982,94.97123371,0.232895825,1.416020046,1999.949484,33.1379979,539.854722,571.555278
5171,05-10 15:21:50,25.67085423,0.0,0.680938672,95.4758804,0.242517612,2.878948107,2000.022907,33.47964986,539.564528,571.581472
5172,05-10 15:22:00,25.68259305,0.0,0.769605776,94.91674322,0.270383057,1.691954785,1999.945436,32.93523182,539.274333,571.607667
5173,05-10 15:22:10,25.73205385,0.0,0.524824949,92.7449903,0.284124116,0.020431688,2000.029638,33.01591145,538.984139,571.633861
5174,05-10 15:22:20,25.60267143,0.0,0.58067329,94.81930099,0.226969372,2.046478268,1999.956636,32.36039914,538.693944,571.660056
5175,05-10 15:22:30,25.92383995,0.0,1.123817264,94.71044935,0.271283316,2.23808879,1999.976538,33.38582477,538.40375,571.68625
5176,05-10 15:22:40,25.24261453,0.0,0.670836775,94.96382627,0.192875416,2.030981447,2000.007686,32.87048863,538.113556,571.712444
5177,05-10 15:22:50,25.47115877,0.0,1.038639338,94.16594278,0.294304145,0.445651886,1999.924675,32.74370156,537.823361,571.738639
5178,05-10 15:23:00,25.87770058,0.0,0.986742301,93.01779202,0.199809643,0.973940937,1999.965684,33.08388683,537.533167,571.764833
5179,05-10 15:23:10,26.11530851,0.0,0.669170644,95.95681351,0.200963701,2.340912251,1999.983137,32.5576976,537.242972,571.791028
5180,05-10 15:23:20,25.81870226,0.0,0.974790708,94.1060648,0.216911295,1.226873592,1999.974465,33.31387025,536.952778,571.817222
5181,05-10 15:23:30,26.56920491,0.0,0.978716375,92.52560145,0.234651989,1.032954034,2000.085356,33.29853111,536.662583,571.843417
5182,05-10 15:23:40,26.40302733,0.0,0.860961858,94.4120635,0.278320285,1.73740695,1999.956024,32.42816955,536.372389,571.869611
5183,05-10 15:23:50,25.61452679,0.0,1.058250604,92.35887553,0.200968141,2.05120956,2000.083893,32.88403802,536.082194,571.895806
5184,05-10 15:24:00,26.0890784,0.0,0.832018105,93.25545679,0.222221031,0.090329105,2000.005894,32.92839207,535.792,571.922
5185,05-10 15:24:10,25.9639157,0.0,1.180389745,95.67129702,0.28261756,1.799639317,2000.069691,32.5116623,535.501806,571.948194
5186,05-10 15:24:20,25.39251228,0.0,0.564263143,95.84522848,0.209137204,1.29178822,1999.957638,33.55444881,535.211611,571.974389
5187,05-10 15:24:30,25.19409442,0.0,0.866345547,92.69695489,0.230854063,2.706109534,1999.995739,33.00675492,534.921417,572.000583
5188,05-10 15:24:40,25.96495484,0.0,0.353408601,95.21992046,0.213869835,2.44692086,2000.084651,32.79489837,534.631222,572.026778
5189,05-10 15:24:50,25.91481009,0.0,0.506026707,96.26748152,0.29210467,0.860981758,1999.915981,32.69274438,534.341028,572.052972
5190,05-10 15:25:00,25.1321815,0.0,1.058123637,94.5887039,0.222546097,0.076964952,2000.023195,32.64507364,534.050833,572.079167
5191,05-10 15:25:10,25.7863262,0.0,0.845144154,95.11446122,0.303556644,1.664081842,1999.975736,33.02219629,533.760639,572.105361
5192,05-10 15:25:20,25.43705623,0.0,0.874416146,93.00522614,0.238382265,0.907454812,2000.004286,32.96688637,533.470444,572.131556
5193,05-10 15:25:30,25.65326588,0.0,0.652476789,92.1815812,0.240078849,1.598649167,2000.055778,32.93106164,533.18025,572.15775
5194,05-10 15:25:40,26.26388351,0.0,0.346493737,95.22667822,0.230798068,0.141922262,1999.904134,32.55689032,532.890056,572.183944
5195,05-10 15:25:50,26.10318771,0.0,0.717382562,96.08157669,0.24532927,1.544242304,1999.936083,33.02960713,532.599861,572.210139
5196,05-10 15:26:00,25.75295163,0.0,0.602603242,93.17498355,0.287998231,2.202497961,2000.028475,33.30691322,532.309667,572.236333
5197,05-10 15:26:10,25.62333759,0.0,0.804142772,96.45318437,0.231936029,2.269445433,2000.09101,33.60588401,532.019472,572.262528
5198,05-10 15:26:20,26.29021792,0.0,0.862976968,93.13151564,0.270214793,1.510464739,2000.076039,32.46728037,531.729278,572.288722
5199,05-10 15:26:30,25.53250944,0.0,0.773831357,93.70358097,0.207630971,0.331570194,2000.051752,33.23964389,531.439083,572.314917
5200,05-10 15:26:40,25.50285951,0.0,0.748584741,94.31623758,0.215887343,1.288574084,2000.076081,32.79274408,531.148889,572.341111
5201,05-10 15:26:50,25.40199724,0.0,1.225854877,94.21909239,0.216804222,2.785079312,1999.910407,32.79180578,530.858694,572.367306
5202,05-10 15:27:00,25.46421311,0.0,0.685482879,92.53369296,0.295256741,2.794586892,1999.933465,32.81526468,530.5685,572.3935
5203,05-10 15:27:10,26.40527942,0.0,1.256020911,95.74785079,0.253148986,2.577016837,1999.914577,32.73382062,530.278306,572.419694
5204,05-10 15:27:20,26.18017338,0.0,0.746916698,92.3154585,0.211738438,1.316018886,1999.97622,33.32287318,529.988111,572.445889
5205,05-10 15:27:30,25.22539457,0.0,1.199551983,93.22086349,0.280933358,0.316237993,1999.93493,32.86081718,529.697917,572.472083
5206,05-10 15:27:40,26.29051884,0.0,0.544399724,92.99512672,0.233006538,0.799285206,2000.022314,33.67812222,529.407722,572.498278
5207,05-10 15:27:50,26.15002995,0.0,0.620190083,93.65513532,0.245295039,0.840166817,1999.93833,32.68368047,529.117528,572.524472
5208,05-10 15:28:00,25.67074855,0.0,0.990460487,95.32778377,0.259890893,-0.082876733,1999.992476,32.63216315,528.827333,572.550667
5209,05-10 15:28:10,25.3154526,0.0,0.538876524,93.86967613,0.284479193,1.35909832,1999.975717,33.28880642,528.537139,572.576861
5210,05-10 15:28:20,25.3600766,0.0,0.915285621,94.18957724,0.236022224,0.160303229,2000.056329,32.69397761,528.246944,572.603056
5211,05-10 15:28:30,25.78473793,0.0,0.954779598,93.27104867,0.241263211,3.086653474,2000.016245,32.763122,527.95675,572.62925
5212,05-10 15:28:40,26.23586926,0.0,1.124501784,92.89732923,0.260195667,0.968204027,1999.942989,33.40660031,527.666556,572.655444
5213,05-10 15:28:50,26.60217732,0.0,0.791156868,93.2112639,0.214933696,1.176971489,2000.05029,33.43463207,527.376361,572.681639
5214,05-10 15:29:00,26.21646002,0.0,0.485735376,96.36149588,0.264445635,1.138582019,2000.046405,32.84340447,527.086167,572.707833
5215,05-10 15:29:10,25.1155985,0.0,0.374812284,93.65077006,0.295797452,0.794204646,2000.030376,33.31206934,526.795972,572.734028
5216,05-10 15:29:20,25.84794411,0.0,0.750615327,94.95402962,0.261908571,0.757099792,2000.006839,33.22167374,526.505778,572.760222
5217,05-10 15:29:30,26.00623007,0.0,0.82584297,94.6923938,0.195976178,1.882446364,1999.957705,33.06964623,526.215583,572.786417
5218,05-10 15:29:40,26.45076173,0.0,0.518376512,94.03304588,0.208531368,-0.296944465,1999.984019,33.22009604,525.925389,572.812611
5219,05-10 15:29:50,25.07665972,0.0,0.667791458,92.8587852,0.217708091,2.622127967,2000.047228,32.95920578,525.635194,572.838806
5220,05-10 15:30:00,26.26073193,0.0,0.776127776,94.32656729,0.234083428,2.250391138,2000.017008,33.75521559,525.345,572.865
5221,05-10 15:30:10,26.23323597,0.0,0.741566252,92.98029971,0.287930808,2.564862425,1999.988609,33.46251166,525.054806,572.891194
5222,05-10 15:30:20,25.02418187,0.0,1.054319512,92.77542055,0.198046188,2.536318853,1999.967591,33.10889438,524.764611,572.917389
5223,05-10 15:30:30,25.6281123,0.0,1.191582306,92.77249813,0.218952719,2.599885473,1999.951554,33.11072822,524.474417,572.943583
5224,05-10 15:30:40,26.46902754,0.0,0.779272546,94.48467311,0.219283811,1.738289012,1999.920202,32.53668554,524.184222,572.969778
5225,05-10 15:30:50,26.4383218,0.0,0.807856599,94.03426038,0.297871274,2.173291701,2000.005266,32.73224172,523.894028,572.995972
5226,05-10 15:31:00,25.38169917,0.0,0.381049367,92.00012823,0.292895717,0.909647161,1999.920001,33.00265106,523.603833,573.022167
5227,05-10 15:31:10,25.96984675,0.0,0.547832848,92.74934433,0.286446012,1.239073685,2000.088245,33.29782524,523.313639,573.048361
5228,05-10 15:31:20,26.2123765,0.0,0.512005673,93.4662243,0.248222649,2.100152346,2000.01727,33.33095549,523.023444,573.074556
5229,05-10 15:31:30,26.22926134,0.0,0.590676833,94.43410519,0.256840133,1.706622925,2000.028925,32.48427696,522.73325,573.10075
5230,05-10 15:31:40,26.3800105,0.0,1.049365498,93.63595687,0.216511636,0.199683413,1999.961496,33.49326078,522.443056,573.126944
5231,05-10 15:31:50,26.60978011,0.0,0.786699943,95.06636979,0.226545283,1.132448058,1999.958454,33.030276,522.152861,573.153139
5232,05-10 15:32:00,26.11304924,0.0,0.481717675,95.59650177,0.297902518,2.50072351,2000.089464,33.44908318,521.862667,573.179333
5233,05-10 15:32:10,26.38975487,0.0,0.658640971,95.2255514,0.267824622,1.754424498,1999.939756,33.06864688,521.572472,573.205528
5234,05-10 15:32:20,25.46834449,0.0,0.91170682,92.26637328,0.251628267,2.233868776,1999.926642,33.32450396,521.282278,573.231722
5235,05-10 15:32:30,25.82569738,0.0,0.905568913,94.25439309,0.27534714,0.233522966,1999.948803,32.98680013,520.992083,573.257917
5236,05-10 15:32:40,25.98385147,0.0,0.841117024,92.62936619,0.255981635,2.256200413,1999.90933,32.82145342,520.701889,573.284111
5237,05-10 15:32:50,25.87963914,0.0,1.268360117,95.14100451,0.241433515,1.49784435,1999.957665,32.6576971,520.411694,573.310306
5238,05-10 15:33:00,26.23881643,0.0,1.21875478,96.37529648,0.21377162,1.151628336,1999.983188,33.74746025,520.1215,573.3365
5239,05-10 15:33:10,26.06938748,0.0,0.739420214,94.10423199,0.259175279,2.316861762,2000.050997,33.824788,519.831306,573.362694
5240,05-10 15:33:20,26.1764553,0.0,0.821357415,93.14031399,0.196580118,2.30422797,1999.974388,32.9357695,519.541111,573.388889
5241,05-10 15:33:30,26.09284372,0.0,0.713378619,94.90733974,0.237443788,1.258212847,2000.069549,32.52794293,519.250917,573.415083
5242,05-10 15:33:40,25.09689086,0.0,0.610087773,95.23469942,0.220893075,-0.264543315,2000.052103,33.72398691,518.960722,573.441278
5243,05-10 15:33:50,25.2513889,0.0,0.544760486,92.40164346,0.228113316,2.86654172,2000.012986,32.9522048,518.670528,573.467472
5244,05-10 15:34:00,25.92681824,0.0,0.661454487,95.30913291,0.296472918,0.554426011,2000.091129,33.34745312,518.380333,573.493667
5245,05-10 15:34:10,25.30048238,0.0,0.604406669,94.81068215,0.266275414,0.377089171,2000.035787,32.97502875,518.090139,573.519861
5246,05-10 15:34:20,26.18479789,0.0,0.884463725,92.95930912,0.272176099,1.869983985,2000.007683,32.91717334,517.799944,573.546056
5247,05-10 15:34:30,25.59102894,0.0,0.286204486,93.40457586,0.221345548,2.070850811,2000.096856,33.54818215,517.50975,573.57225
5248,05-10 15:34:40,25.09943315,0.0,1.151933604,96.63346516,0.263133816,0.988789389,2000.010506,32.95002257,517.219556,573.598444
5249,05-10 15:34:50,25.63516871,0.0,0.699089515,93.57481365,0.200375535,0.195009333,1999.989247,33.38333275,516.929361,573.624639
5250,05-10 15:35:00,25.94798495,0.0,1.283381592,95.56771242,0.258415045,-0.204404707,2000.076596,33.52498584,516.639167,573.650833
5251,05-10 15:35:10,25.50850171,0.0,1.255801393,93.65318225,0.230393555,2.494158629,1999.945033,33.10645612,516.348972,573.677028
5252,05-10 15:35:20,26.03234055,0.0,1.190947908,96.45902041,0.266565081,2.824867065,2000.096751,33.06585167,516.058778,573.703222
5253,05-10 15:35:30,26.25317682,0.0,1.11754834,92.9900064,0.307232842,1.163782153,1999.948772,33.2859182,515.768583,573.729417
5254,05-10 15:35:40,25.64806791,0.0,0.426771194,94.68147231,0.231808365,0.496704152,1999.907889,33.18020836,515.478389,573.755611
5255,05-10 15:35:50,26.45683748,0.0,0.940839088,94.05154301,0.200638244,0.698888142,1999.932968,33.64914532,515.188194,573.781806
5256,05-10 15:36:00,24.94140586,0.0,0.491467854,94.42177097,0.257251289,2.043145,1999.928231,33.8834368,514.898,573.808
5257,05-10 15:36:10,25.24466607,0.0,1.070664844,93.45138826,0.265062609,1.641477634,2000.016154,33.01561985,514.607806,573.834194
5258,05-10 15:36:20,25.05920727,0.0,0.556932139,93.54933737,0.298966095,2.276131411,1999.917917,33.91710768,514.317611,573.860389
5259,05-10 15:36:30,25.3140629,0.0,0.76352453,93.24951558,0.285749644,1.327907014,1999.92306,33.33820389,514.027417,573.886583
5260,05-10 15:36:40,26.29527773,0.0,0.938236476,95.09911335,0.224352916,1.433626487,1999.936581,33.18018434,513.737222,573.912778
5261,05-10 15:36:50,25.48549977,0.0,1.341391772,94.9213502,0.285346822,2.909202758,2000.027141,33.30646251,513.447028,573.938972
5262,05-10 15:37:00,25.89824788,0.0,0.843228499,95.84180865,0.289762894,2.538973661,2000.071765,32.97055316,513.156833,573.965167
5263,05-10 15:37:10,26.09446801,0.0,0.481846703,95.03057042,0.211714191,1.492060555,2000.088995,33.33326189,512.866639,573.991361
5264,05-10 15:37:20,26.07026649,0.0,0.522927537,95.02329768,0.203557628,0.747460373,2000.02775,33.66662239,512.576444,574.017556
5265,05-10 15:37:30,25.49364725,0.0,0.576532242,95.18456486,0.249914104,1.524557615,1999.975958,32.5142998,512.28625,574.04375
5266,05-10 15:37:40,26.17958604,0.0,0.570610108,94.15700366,0.28240517,0.938846765,1999.922188,33.71173542,511.996056,574.069944
5267,05-10 15:37:50,25.64951428,0.0,1.05812528,92.79067801,0.284638874,3.213810557,1999.93464,33.17700658,511.705861,574.096139
5268,05-10 15:38:00,26.40943659,0.0,0.745137488,93.84009884,0.228132289,-0.037441093,2000.067793,32.55219845,511.415667,574.122333
5269,05-10 15:38:10,25.63158785,0.0,0.847785251,93.20940061,0.280273571,2.91635601,2000.051026,33.017168,511.125472,574.148528
5270,05-10 15:38:20,25.37162978,0.0,0.737832588,91.96617383,0.206811157,1.092460303,2000.057756,33.20993679,510.835278,574.174722
5271,05-10 15:38:30,26.18986853,0.0,0.789856114,93.23582366,0.228557516,1.011640505,1999.90231,33.03817179,510.545083,574.200917
5272,05-10 15:38:40,26.08965339,0.0,0.596920972,95.06792641,0.282547213,1.158612405,2000.068066,33.31167268,510.254889,574.227111
5273,05-10 15:38:50,25.25797811,0.0,0.883276145,93.69804229,0.267836112,2.394370572,2000.0769,32.83238938,509.964694,574.253306
5274,05-10 15:39:00,26.11163505,0.0,0.317162918,92.15502808,0.291444979,0.320664882,1999.911067,32.90690493,509.6745,574.2795
5275,05-10 15:39:10,25.60605677,0.0,0.511768331,95.03970524,0.271196765,1.714970319,2000.02076,32.45371895,509.384306,574.305694
5276,05-10 15:39:20,25.70815695,0.0,0.50123522,93.0108875,0.292694014,3.214121979,2000.005746,33.24427468,509.094111,574.331889
5277,05-10 15:39:30,26.03326857,0.0,1.024165861,94.13106261,0.220270767,0.521981199,2000.041547,33.0105162,508.803917,574.358083
5278,05-10 15:39:40,26.09058599,0.0,0.595352702,92.69049467,0.287462419,2.620680984,2000.097981,32.86852789,508.513722,574.384278
5279,05-10 15:39:50,26.01396791,0.0,0.525723927,93.89007206,0.29430058,3.519120267,2000.043549,33.68892247,508.223528,574.410472
5280,05-10 15:40:00,26.22212264,0.0,1.141296636,92.56367313,0.199068845,2.049154659,2000.072221,33.28826965,507.933333,574.436667
5281,05-10 15:40:10,26.06055647,0.0,0.885040068,95.834334,0.297204164,1.460302756,2000.05925,33.23837061,507.643139,574.462861
5282,05-10 15:40:20,26.00927381,0.0,0.631787894,95.6605645,0.237816701,0.630273206,2000.075528,33.35290983,507.352944,574.489056
5283,05-10 15:40:30,26.56933185,0.0,0.947046066,92.59326911,0.271466047,2.739921572,1999.900808,33.25246794,507.06275,574.51525
5284,05-10 15:40:40,25.9568324,0.0,0.611741429,94.33660799,0.248601546,2.976164249,2000.0955,33.15157964,506.772556,574.541444
5285,05-10 15:40:50,25.50040292,0.0,0.907052722,95.09674983,0.285482966,2.298608074,1999.993442,33.08381665,506.482361,574.567639
5286,05-10 15:41:00,25.17103606,0.0,0.689724746,92.8740667,0.265609359,3.027883822,2000.085644,33.36524053,506.192167,574.593833
5287,05-10 15:41:10,26.28763767,0.0,1.010807494,92.69020609,0.256105978,-0.047500009,2000.003454,32.51228191,505.901972,574.620028
5288,05-10 15:41:20,25.30736209,0.0,0.374265919,93.32646664,0.310518651,-0.190449882,2000.009453,32.73802678,505.611778,574.646222
5289,05-10 15:41:30,26.08235987,0.0,0.999848156,93.50238146,0.248312263,0.810806232,1999.97384,33.41898401,505.321583,574.672417
5290,05-10 15:41:40,26.16594281,0.0,1.2871067,95.59647935,0.281645683,0.016507871,1999.901214,32.78799363,505.031389,574.698611
5291,05-10 15:41:50,25.93533172,0.0,0.930247097,93.97277589,0.20459296,1.434911557,2000.003193,33.3019828,504.741194,574.724806
5292,05-10 15:42:00,25.85434692,0.0,1.13313652,94.64176263,0.239965429,-0.114384711,1999.981648,33.31320279,504.451,574.751
5293,05-10 15:42:10,26.136943,0.0,0.588405148,92.54092726,0.287901984,2.764374609,1999.957803,33.32351031,504.160806,574.777194
5294,05-10 15:42:20,26.1400266,0.0,0.728734147,95.86555374,0.264481372,0.346444619,1999.992862,32.53828251,503.870611,574.803389
5295,05-10 15:42:30,26.09284042,0.0,0.789490467,92.85761119,0.256630292,0.586133663,2000.096803,33.62494708,503.580417,574.829583
5296,05-10 15:42:40,25.61589632,0.0,0.494944216,94.5983931,0.230459648,3.221167874,1999.978099,33.6960087,503.290222,574.855778
5297,05-10 15:42:50,25.73683423,0.0,0.69486032,93.68014376,0.268967234,3.272630878,1999.917906,32.70148851,503.000028,574.881972
5298,05-10 15:43:00,25.58068219,0.0,0.903303968,94.80831202,0.223639775,1.547350872,1999.923109,32.55682328,502.709833,574.908167
5299,05-10 15:43:10,26.42774226,0.0,0.995772592,92.87688563,0.201560898,2.618242941,2000.006759,33.33422754,502.419639,574.934361
5300,05-10 15:43:20,25.25566658,0.0,0.986671658,95.93449352,0.297451228,2.855177186,2000.024575,32.98311956,502.129444,574.960556
5301,05-10 15:43:30,25.33040207,0.0,0.710611472,94.37719403,0.216270658,1.002252369,1999.934946,33.60016538,501.83925,574.98675
5302,05-10 15:43:40,25.26124385,0.0,1.010658081,95.34125856,0.288382942,3.332331935,2000.025957,32.89799927,501.549056,575.012944
5303,05-10 15:43:50,25.66391373,0.0,0.432967003,94.38534798,0.263886323,2.029935459,2000.089758,32.77570299,501.258861,575.039139
5304,05-10 15:44:00,26.40752237,0.0,0.925569786,94.33815748,0.232025113,1.207220428,2000.04445,33.48010754,500.968667,575.065333
5305,05-10 15:44:10,25.77819424,0.0,0.796427098,93.50697541,0.209315539,2.243761814,2000.053733,33.15581859,500.678472,575.091528
5306,05-10 15:44:20,25.51555341,0.0,0.558847849,96.0575596,0.225603187,1.882461363,2000.026206,33.49917056,500.388278,575.117722
5307,05-10 15:44:30,25.74961131,0.0,0.542903204,95.41733515,0.282000772,0.330424234,1999.981643,32.9911635,500.098083,575.143917
5308,05-10 15:44:40,25.63699853,0.0,1.065168081,93.76678209,0.312767259,2.202919991,1999.945656,32.62929149,499.807889,575.170111
5309,05-10 15:44:50,25.82641227,0.0,0.876026458,94.53481872,0.255169255,2.27206404,2000.046603,32.68031115,499.517694,575.196306
5310,05-10 15:45:00,25.46975578,0.0,1.029246965,96.37996531,0.233936494,0.784247349,2000.04721,32.44569847,499.2275,575.2225
5311,05-10 15:45:10,25.73683672,0.0,1.32331473,95.02957659,0.192482878,0.688915328,2000.060327,33.17807722,498.937306,575.248694
5312,05-10 15:45:20,24.98948586,0.0,1.228586096,93.15249654,0.294909905,2.451034222,1999.980026,32.77901964,498.647111,575.274889
5313,05-10 15:45:30,25.4410585,0.0,0.907991693,94.96918391,0.212176311,0.766276146,1999.946933,33.66588389,498.356917,575.301083
5314,05-10 15:45:40,25.28226907,0.0,0.883131513,91.93212367,0.296326995,-0.153162763,2000.038878,33.48050805,498.066722,575.327278
5315,05-10 15:45:50,26.2361065,0.0,0.660634227,92.70222351,0.192565088,2.945632018,2000.089003,32.70253383,497.776528,575.353472
5316,05-10 15:46:00,25.97004459,0.0,0.837413566,93.98976619,0.217762915,1.541950307,1999.903732,33.8399213,497.486333,575.379667
5317,05-10 15:46:10,25.76215714,0.0,0.970329342,93.64104596,0.25743531,3.107276358,1999.914224,33.22031959,497.196139,575.405861
5318,05-10 15:46:20,26.02060143,0.0,0.756301697,92.26769451,0.250404385,3.06539003,1999.937916,32.6916738,496.905944,575.432056
5319,05-10 15:46:30,25.54960803,0.0,1.107456774,93.28587523,0.214950618,1.116598345,1999.920873,32.79258366,496.61575,575.45825
5320,05-10 15:46:40,25.46011697,0.0,1.051220468,92.83688471,0.308209049,0.000657688,2000.046932,33.02268966,496.325556,575.484444
5321,05-10 15:46:50,25.15130217,0.0,0.420120213,93.05866054,0.217920118,1.647678255,1999.94906,33.59536549,496.035361,575.510639
5322,05-10 15:47:00,26.14653945,0.0,1.191915858,95.97116712,0.269931668,2.325681976,2000.058353,32.94520843,495.745167,575.536833
5323,05-10 15:47:10,26.11228192,0.0,0.608444085,93.59336314,0.261879683,1.557208252,1999.931905,33.69619652,495.454972,575.563028
5324,05-10 15:47:20,25.8442747,0.0,0.927531596,92.70601572,0.231491232,2.052095516,1999.967798,33.07366312,495.164778,575.589222
5325,05-10 15:47:30,25.4212725,0.0,0.732265583,92.41543274,0.275148272,0.771962661,1999.977667,32.67261867,494.874583,575.615417
