,aod
72717,360.85725
72718,360.354833
72719,359.852417
72720,359.35
72721,359.750806
72722,360.151611
72723,360.552417
72724,360.953222
72725,361.354028
72726,361.754833
72727,362.155639
72728,362.556444
72729,362.95725
72730,363.358056
72731,363.758861
72732,364.159667
72733,364.560472
72734,364.961278
72735,365.362083
72736,365.762889
72737,366.163694
72738,366.5645
72739,366.965306
72740,367.366111
72741,367.766917
72742,368.167722
72743,368.568528
72744,368.969333
72745,369.370139
72746,369.770944
72747,370.17175
72748,370.572556
72749,370.973361
72750,371.374167
72751,371.774972
72752,372.175778
72753,372.576583
72754,372.977389
72755,373.378194
72756,373.779
72757,374.179806
72758,374.580611
72759,374.981417
72760,375.382222
72761,375.783028
72762,376.183833
72763,376.584639
72764,376.985444
72765,377.38625
72766,377.787056
72767,378.187861
72768,378.588667
72769,378.989472
72770,379.390278
72771,379.791083
72772,380.191889
72773,380.592694
72774,380.9935
72775,381.394306
72776,381.795111
72777,382.195917
72778,382.596722
72779,382.997528
72780,383.398333
72781,383.799139
72782,384.199944
72783,384.60075
72784,385.001556
72785,385.402361
72786,385.803167
72787,386.203972
72788,386.604778
72789,387.005583
72790,387.406389
72791,387.807194
72792,388.208
72793,388.608806
72794,389.009611
72795,389.410417
72796,389.811222
72797,390.212028
72798,390.612833
72799,391.013639
72800,391.414444
72801,391.81525
72802,392.216056
72803,392.616861
72804,393.017667
72805,393.418472
72806,393.819278
72807,394.220083
72808,394.620889
72809,395.021694
72810,395.4225
72811,395.823306
72812,396.224111
72813,396.624917
72814,397.025722
72815,397.426528
72816,397.827333
72817,398.228139
72818,398.628944
72819,399.02975
72820,399.430556
72821,399.831361
72822,400.232167
72823,400.632972
72824,401.033778
72825,401.434583
72826,401.835389
72827,402.236194
72828,402.637
72829,403.037806
72830,403.438611
72831,403.839417
72832,404.240222
72833,404.641028
72834,405.041833
72835,405.442639
72836,405.843444
72837,406.24425
72838,406.645056
72839,407.045861
72840,407.446667
72841,407.847472
72842,408.248278
72843,408.649083
72844,409.049889
72845,409.450694
72846,409.8515
72847,410.252306
72848,410.653111
72849,411.053917
72850,411.454722
72851,411.855528
72852,412.256333
72853,412.657139
72854,413.057944
72855,413.45875
72856,413.859556
72857,414.260361
72858,414.661167
72859,415.061972
72860,415.462778
72861,415.863583
72862,416.264389
72863,416.665194
72864,417.066
72865,417.466806
72866,417.867611
72867,418.268417
72868,418.669222
72869,419.070028
72870,419.470833
72871,419.871639
72872,420.272444
72873,420.67325
72874,421.074056
72875,421.474861
72876,421.875667
72877,422.276472
72878,422.677278
72879,423.078083
72880,423.478889
72881,423.879694
72882,424.2805
72883,424.681306
72884,425.082111
72885,425.482917
72886,425.883722
72887,426.284528
72888,426.685333
72889,427.086139
72890,427.486944
72891,427.88775
72892,428.288556
72893,428.689361
72894,429.090167
72895,429.490972
72896,429.891778
72897,430.292583
72898,430.693389
72899,431.094194
72900,431.495
72901,431.895806
72902,432.296611
72903,432.697417
72904,433.098222
72905,433.499028
72906,433.899833
72907,434.300639
72908,434.701444
72909,435.10225
72910,435.503056
72911,435.903861
72912,436.304667
72913,436.705472
72914,437.106278
72915,437.507083
72916,437.907889
72917,438.308694
72918,438.7095
72919,439.110306
72920,439.511111
72921,439.911917
72922,440.312722
72923,440.713528
72924,441.114333
72925,441.515139
72926,441.915944
72927,442.31675
72928,442.717556
72929,443.118361
72930,443.519167
72931,443.919972
72932,444.320778
72933,444.721583
72934,445.122389
72935,445.523194
72936,445.924
72937,446.324806
72938,446.725611
72939,447.126417
72940,447.527222
72941,447.928028
72942,448.328833
72943,448.729639
72944,449.130444
72945,449.53125
72946,449.932056
72947,450.332861
72948,450.733667
72949,451.134472
72950,451.535278
72951,451.936083
72952,452.336889
72953,452.737694
72954,453.1385
72955,453.539306
72956,453.940111
72957,454.340917
72958,454.741722
72959,455.142528
72960,455.543333
72961,455.944139
72962,456.344944
72963,456.74575
72964,457.146556
72965,457.547361
72966,457.948167
72967,458.348972
72968,458.749778
72969,459.150583
72970,459.551389
72971,459.952194
72972,460.353
72973,460.753806
72974,461.154611
72975,461.555417
72976,461.956222
72977,462.357028
72978,462.757833
72979,463.158639
72980,463.559444
72981,463.96025
72982,464.361056
72983,464.761861
72984,465.162667
72985,465.563472
72986,465.964278
72987,466.365083
72988,466.765889
72989,467.166694
72990,467.5675
72991,467.968306
72992,468.369111
72993,468.769917
72994,469.170722
72995,469.571528
72996,469.972333
72997,470.373139
72998,470.773944
72999,471.17475
73000,471.575556
73001,471.976361
73002,472.377167
73003,472.777972
73004,473.178778
73005,473.579583
73006,473.980389
73007,474.381194
73008,474.782
73009,475.182806
73010,475.583611
73011,475.984417
73012,476.385222
73013,476.786028
73014,477.186833
73015,477.587639
73016,477.988444
73017,478.38925
73018,478.790056
73019,479.190861
73020,479.591667
73021,479.992472
73022,480.393278
73023,480.794083
73024,481.194889
73025,481.595694
73026,481.9965
73027,482.397306
73028,482.798111
73029,483.198917
73030,483.599722
73031,484.000528
73032,484.401333
73033,484.802139
73034,485.202944
73035,485.60375
73036,486.004556
73037,486.405361
73038,486.806167
73039,487.206972
73040,487.607778
73041,488.008583
73042,488.409389
73043,488.810194
73044,489.211
73045,489.611806
73046,490.012611
73047,490.413417
73048,490.814222
73049,491.215028
73050,491.615833
73051,492.016639
73052,492.417444
73053,492.81825
73054,493.219056
73055,493.619861
73056,494.020667
73057,494.421472
73058,494.822278
73059,495.223083
73060,495.623889
73061,496.024694
73062,496.4255
73063,496.826306
73064,497.227111
73065,497.627917
73066,498.028722
73067,498.429528
73068,498.830333
73069,499.231139
73070,499.631944
73071,500.03275
73072,500.433556
73073,500.834361
73074,501.235167
73075,501.635972
73076,502.036778
73077,502.437583
73078,502.838389
73079,503.239194
73080,503.64
73081,503.452194
73082,503.264389
73083,503.076583
73084,502.888778
73085,502.700972
73086,502.513167
73087,502.325361
73088,502.137556
73089,501.94975
73090,501.761944
73091,501.574139
73092,501.386333
73093,501.198528
73094,501.010722
73095,500.822917
73096,500.635111
73097,500.447306
73098,500.2595
73099,500.071694
73100,499.883889
73101,499.696083
73102,499.508278
73103,499.320472
73104,499.132667
73105,498.944861
73106,498.757056
73107,498.56925
73108,498.381444
73109,498.193639
73110,498.005833
73111,497.818028
73112,497.630222
73113,497.442417
73114,497.254611
73115,497.066806
73116,496.879
73117,496.691194
73118,496.503389
73119,496.315583
73120,496.127778
73121,495.939972
73122,495.752167
73123,495.564361
73124,495.376556
73125,495.18875
73126,495.000944
73127,494.813139
73128,494.625333
73129,494.437528
73130,494.249722
73131,494.061917
73132,493.874111
73133,493.686306
73134,493.4985
73135,493.310694
73136,493.122889
73137,492.935083
73138,492.747278
73139,492.559472
73140,492.371667
73141,492.183861
73142,491.996056
73143,491.80825
73144,491.620444
73145,491.432639
73146,491.244833
73147,491.057028
73148,490.869222
73149,490.681417
73150,490.493611
73151,490.305806
73152,490.118
73153,489.930194
73154,489.742389
73155,489.554583
73156,489.366778
73157,489.178972
73158,488.991167
73159,488.803361
73160,488.615556
73161,488.42775
73162,488.239944
73163,488.052139
73164,487.864333
73165,487.676528
73166,487.488722
73167,487.300917
73168,487.113111
73169,486.925306
73170,486.7375
73171,486.549694
73172,486.361889
73173,486.174083
73174,485.986278
73175,485.798472
73176,485.610667
73177,485.422861
73178,485.235056
73179,485.04725
73180,484.859444
73181,484.671639
73182,484.483833
73183,484.296028
73184,484.108222
73185,483.920417
73186,483.732611
73187,483.544806
73188,483.357
73189,483.169194
73190,482.981389
73191,482.793583
73192,482.605778
73193,482.417972
73194,482.230167
73195,482.042361
73196,481.854556
73197,481.66675
73198,481.478944
73199,481.291139
73200,481.103333
73201,480.915528
73202,480.727722
73203,480.539917
73204,480.352111
73205,480.164306
73206,479.9765
73207,479.788694
73208,479.600889
73209,479.413083
73210,479.225278
73211,479.037472
73212,478.849667
73213,478.661861
73214,478.474056
73215,478.28625
73216,478.098444
73217,477.910639
73218,477.722833
73219,477.535028
73220,477.347222
73221,477.159417
73222,476.971611
73223,476.783806
73224,476.596
73225,476.408194
73226,476.220389
73227,476.032583
73228,475.844778
73229,475.656972
73230,475.469167
73231,475.281361
73232,475.093556
73233,474.90575
73234,474.717944
73235,474.530139
73236,474.342333
73237,474.154528
73238,473.966722
73239,473.778917
73240,473.591111
73241,473.403306
73242,473.2155
73243,473.027694
73244,472.839889
73245,472.652083
73246,472.464278
73247,472.276472
73248,472.088667
73249,471.900861
73250,471.713056
73251,471.52525
73252,471.337444
73253,471.149639
73254,470.961833
73255,470.774028
73256,470.586222
73257,470.398417
73258,470.210611
73259,470.022806
73260,469.835
73261,469.647194
73262,469.459389
73263,469.271583
73264,469.083778
73265,468.895972
73266,468.708167
73267,468.520361
73268,468.332556
73269,468.14475
73270,467.956944
73271,467.769139
73272,467.581333
73273,467.393528
73274,467.205722
73275,467.017917
73276,466.830111
73277,466.642306
73278,466.4545
73279,466.266694
73280,466.078889
73281,465.891083
73282,465.703278
73283,465.515472
73284,465.327667
73285,465.139861
73286,464.952056
73287,464.76425
73288,464.576444
73289,464.388639
73290,464.200833
73291,464.013028
73292,463.825222
73293,463.637417
73294,463.449611
73295,463.261806
73296,463.074
73297,462.886194
73298,462.698389
73299,462.510583
73300,462.322778
73301,462.134972
73302,461.947167
73303,461.759361
73304,461.571556
73305,461.38375
73306,461.195944
73307,461.008139
73308,460.820333
73309,460.632528
73310,460.444722
73311,460.256917
73312,460.069111
73313,459.881306
73314,459.6935
73315,459.505694
73316,459.317889
73317,459.130083
73318,458.942278
73319,458.754472
73320,458.566667
73321,458.378861
73322,458.191056
73323,458.00325
73324,457.815444
73325,457.627639
73326,457.439833
73327,457.252028
73328,457.064222
73329,456.876417
73330,456.688611
73331,456.500806
73332,456.313
73333,456.125194
73334,455.937389
73335,455.749583
73336,455.561778
73337,455.373972
73338,455.186167
73339,454.998361
73340,454.810556
73341,454.62275
73342,454.434944
73343,454.247139
73344,454.059333
73345,453.871528
73346,453.683722
73347,453.495917
73348,453.308111
73349,453.120306
73350,452.9325
73351,452.744694
73352,452.556889
73353,452.369083
73354,452.181278
73355,451.993472
73356,451.805667
73357,451.617861
73358,451.430056
73359,451.24225
73360,451.054444
73361,450.866639
73362,450.678833
73363,450.491028
73364,450.303222
73365,450.115417
73366,449.927611
73367,449.739806
73368,449.552
73369,449.364194
73370,449.176389
73371,448.988583
73372,448.800778
73373,448.612972
73374,448.425167
73375,448.237361
73376,448.049556
73377,447.86175
73378,447.673944
73379,447.486139
73380,447.298333
73381,447.110528
73382,446.922722
73383,446.734917
73384,446.547111
73385,446.359306
73386,446.1715
73387,445.983694
73388,445.795889
73389,445.608083
73390,445.420278
73391,445.232472
73392,445.044667
73393,444.856861
73394,444.669056
73395,444.48125
73396,444.293444
73397,444.105639
73398,443.917833
73399,443.730028
73400,443.542222
73401,443.354417
73402,443.166611
73403,442.978806
73404,442.791
73405,442.603194
73406,442.415389
73407,442.227583
73408,442.039778
73409,441.851972
73410,441.664167
73411,441.476361
73412,441.288556
73413,441.10075
73414,440.912944
73415,440.725139
73416,440.537333
73417,440.349528
73418,440.161722
73419,439.973917
73420,439.786111
73421,439.598306
73422,439.4105
73423,439.222694
73424,439.034889
73425,438.847083
73426,438.659278
73427,438.471472
73428,438.283667
73429,438.095861
73430,437.908056
73431,437.72025
73432,437.532444
73433,437.344639
73434,437.156833
73435,436.969028
73436,436.781222
73437,436.593417
73438,436.405611
73439,436.217806
73440,436.03
73441,435.851417
73442,435.672833
73443,435.49425
73444,435.315667
73445,435.137083
73446,434.9585
73447,434.779917
73448,434.601333
73449,434.42275
73450,434.244167
73451,434.065583
73452,433.887
73453,433.708417
73454,433.529833
73455,433.35125
73456,433.172667
73457,432.994083
73458,432.8155
73459,432.636917
73460,432.458333
73461,432.27975
73462,432.101167
73463,431.922583
73464,431.744
73465,431.565417
73466,431.386833
73467,431.20825
73468,431.029667
73469,430.851083
73470,430.6725
73471,430.493917
73472,430.315333
73473,430.13675
73474,429.958167
73475,429.779583
73476,429.601
73477,429.422417
73478,429.243833
73479,429.06525
73480,428.886667
73481,428.708083
73482,428.5295
73483,428.350917
73484,428.172333
73485,427.99375
73486,427.815167
73487,427.636583
73488,427.458
73489,427.279417
73490,427.100833
73491,426.92225
73492,426.743667
73493,426.565083
73494,426.3865
73495,426.207917
73496,426.029333
73497,425.85075
73498,425.672167
73499,425.493583
73500,425.315
73501,425.136417
73502,424.957833
73503,424.77925
73504,424.600667
73505,424.422083
73506,424.2435
73507,424.064917
73508,423.886333
73509,423.70775
73510,423.529167
73511,423.350583
73512,423.172
73513,422.993417
73514,422.814833
73515,422.63625
73516,422.457667
73517,422.279083
73518,422.1005
73519,421.921917
73520,421.743333
73521,421.56475
73522,421.386167
73523,421.207583
73524,421.029
73525,420.850417
73526,420.671833
73527,420.49325
73528,420.314667
73529,420.136083
73530,419.9575
73531,419.778917
73532,419.600333
73533,419.42175
73534,419.243167
73535,419.064583
73536,418.886
73537,418.707417
73538,418.528833
73539,418.35025
73540,418.171667
73541,417.993083
73542,417.8145
73543,417.635917
73544,417.457333
73545,417.27875
73546,417.100167
73547,416.921583
73548,416.743
73549,416.564417
73550,416.385833
73551,416.20725
73552,416.028667
73553,415.850083
73554,415.6715
73555,415.492917
73556,415.314333
73557,415.13575
73558,414.957167
73559,414.778583
73560,414.6
73561,414.421417
73562,414.242833
73563,414.06425
73564,413.885667
73565,413.707083
73566,413.5285
73567,413.349917
73568,413.171333
73569,412.99275
73570,412.814167
73571,412.635583
73572,412.457
73573,412.278417
73574,412.099833
73575,411.92125
73576,411.742667
73577,411.564083
73578,411.3855
73579,411.206917
73580,411.028333
73581,410.84975
73582,410.671167
73583,410.492583
73584,410.314
73585,410.135417
73586,409.956833
73587,409.77825
73588,409.599667
73589,409.421083
73590,409.2425
73591,409.063917
73592,408.885333
73593,408.70675
73594,408.528167
73595,408.349583
73596,408.171
73597,407.992417
73598,407.813833
73599,407.63525
73600,407.456667
73601,407.278083
73602,407.0995
73603,406.920917
73604,406.742333
73605,406.56375
73606,406.385167
73607,406.206583
73608,406.028
73609,405.849417
73610,405.670833
73611,405.49225
73612,405.313667
73613,405.135083
73614,404.9565
73615,404.777917
73616,404.599333
73617,404.42075
73618,404.242167
73619,404.063583
73620,403.885
73621,403.706417
73622,403.527833
73623,403.34925
73624,403.170667
73625,402.992083
73626,402.8135
73627,402.634917
73628,402.456333
73629,402.27775
73630,402.099167
73631,401.920583
73632,401.742
73633,401.563417
73634,401.384833
73635,401.20625
73636,401.027667
73637,400.849083
73638,400.6705
73639,400.491917
73640,400.313333
73641,400.13475
73642,399.956167
73643,399.777583
73644,399.599
73645,399.420417
73646,399.241833
73647,399.06325
73648,398.884667
73649,398.706083
73650,398.5275
73651,398.348917
73652,398.170333
73653,397.99175
73654,397.813167
73655,397.634583
73656,397.456
73657,397.277417
73658,397.098833
73659,396.92025
73660,396.741667
73661,396.563083
73662,396.3845
73663,396.205917
73664,396.027333
73665,395.84875
73666,395.670167
73667,395.491583
73668,395.313
73669,395.134417
73670,394.955833
73671,394.77725
73672,394.598667
73673,394.420083
73674,394.2415
73675,394.062917
73676,393.884333
73677,393.70575
73678,393.527167
73679,393.348583
73680,393.17
73681,392.991417
73682,392.812833
73683,392.63425
73684,392.455667
73685,392.277083
73686,392.0985
73687,391.919917
73688,391.741333
73689,391.56275
73690,391.384167
73691,391.205583
73692,391.027
73693,390.848417
73694,390.669833
73695,390.49125
73696,390.312667
73697,390.134083
73698,389.9555
73699,389.776917
73700,389.598333
73701,389.41975
73702,389.241167
73703,389.062583
73704,388.884
73705,388.705417
73706,388.526833
73707,388.34825
73708,388.169667
73709,387.991083
73710,387.8125
73711,387.633917
73712,387.455333
73713,387.27675
73714,387.098167
73715,386.919583
73716,386.741
73717,386.562417
73718,386.383833
73719,386.20525
73720,386.026667
73721,385.848083
73722,385.6695
73723,385.490917
73724,385.312333
73725,385.13375
73726,384.955167
73727,384.776583
73728,384.598
73729,384.419417
73730,384.240833
73731,384.06225
73732,383.883667
73733,383.705083
73734,383.5265
73735,383.347917
73736,383.169333
73737,382.99075
73738,382.812167
73739,382.633583
73740,382.455
73741,382.276417
73742,382.097833
73743,381.91925
73744,381.740667
73745,381.562083
73746,381.3835
73747,381.204917
73748,381.026333
73749,380.84775
73750,380.669167
73751,380.490583
73752,380.312
73753,380.133417
73754,379.954833
73755,379.77625
73756,379.597667
73757,379.419083
73758,379.2405
73759,379.061917
73760,378.883333
73761,378.70475
73762,378.526167
73763,378.347583
73764,378.169
73765,377.990417
73766,377.811833
73767,377.63325
73768,377.454667
73769,377.276083
73770,377.0975
73771,376.918917
73772,376.740333
73773,376.56175
73774,376.383167
73775,376.204583
73776,376.026
73777,375.847417
73778,375.668833
73779,375.49025
73780,375.311667
73781,375.133083
73782,374.9545
73783,374.775917
73784,374.597333
73785,374.41875
73786,374.240167
73787,374.061583
73788,373.883
73789,373.704417
73790,373.525833
73791,373.34725
73792,373.168667
73793,372.990083
73794,372.8115
73795,372.632917
73796,372.454333
73797,372.27575
73798,372.097167
73799,371.918583
73800,371.74
73801,371.166583
73802,370.593167
73803,370.01975
73804,369.446333
73805,368.872917
73806,368.2995
73807,367.726083
73808,367.152667
73809,366.57925
73810,366.005833
73811,365.432417
73812,364.859
73813,364.285583
73814,363.712167
73815,363.13875
73816,362.565333
73817,361.991917
73818,361.4185
73819,360.845083
73820,360.271667
73821,359.69825
73822,359.124833
73823,358.551417
73824,357.978
73825,357.404583
73826,356.831167
73827,356.25775
73828,355.684333
73829,355.110917
73830,354.5375
73831,353.964083
73832,353.390667
73833,352.81725
73834,352.243833
73835,351.670417
73836,351.097
73837,350.523583
73838,349.950167
73839,349.37675
73840,348.803333
73841,348.229917
73842,347.6565
73843,347.083083
73844,346.509667
73845,345.93625
73846,345.362833
73847,344.789417
73848,344.216
73849,343.642583
73850,343.069167
73851,342.49575
73852,341.922333
73853,341.348917
73854,340.7755
73855,340.202083
73856,339.628667
73857,339.05525
73858,338.481833
73859,337.908417
73860,337.335
73861,336.761583
73862,336.188167
73863,335.61475
73864,335.041333
73865,334.467917
73866,333.8945
73867,333.321083
73868,332.747667
73869,332.17425
73870,331.600833
73871,331.027417
73872,330.454
73873,329.880583
73874,329.307167
73875,328.73375
73876,328.160333
73877,327.586917
73878,327.0135
73879,326.440083
73880,325.866667
73881,325.29325
73882,324.719833
73883,324.146417
73884,323.573
73885,322.999583
73886,322.426167
73887,321.85275
73888,321.279333
73889,320.705917
73890,320.1325
73891,319.559083
73892,318.985667
73893,318.41225
73894,317.838833
73895,317.265417
73896,316.692
73897,316.118583
73898,315.545167
73899,314.97175
73900,314.398333
73901,313.824917
73902,313.2515
73903,312.678083
73904,312.104667
73905,311.53125
73906,310.957833
73907,310.384417
73908,309.811
73909,309.237583
73910,308.664167
73911,308.09075
73912,307.517333
73913,306.943917
73914,306.3705
73915,305.797083
73916,305.223667
73917,304.65025
73918,304.076833
73919,303.503417
73920,302.93
73921,302.356583
73922,301.783167
73923,301.20975
73924,300.636333
73925,300.062917
73926,299.4895
73927,298.916083
73928,298.342667
73929,297.76925
73930,297.195833
73931,296.622417
73932,296.049
73933,295.475583
73934,294.902167
73935,294.32875
73936,293.755333
73937,293.181917
73938,292.6085
73939,292.035083
73940,291.461667
73941,290.88825
73942,290.314833
73943,289.741417
73944,289.168
73945,288.594583
73946,288.021167
73947,287.44775
73948,286.874333
73949,286.300917
73950,285.7275
73951,285.154083
73952,284.580667
73953,284.00725
73954,283.433833
73955,282.860417
73956,282.287
73957,281.713583
73958,281.140167
73959,280.56675
73960,279.993333
73961,279.419917
73962,278.8465
73963,278.273083
73964,277.699667
73965,277.12625
73966,276.552833
73967,275.979417
73968,275.406
73969,274.832583
73970,274.259167
73971,273.68575
73972,273.112333
73973,272.538917
73974,271.9655
73975,271.392083
73976,270.818667
73977,270.24525
73978,269.671833
73979,269.098417
73980,268.525
73981,267.951583
73982,267.378167
73983,266.80475
73984,266.231333
73985,265.657917
73986,265.0845
73987,264.511083
73988,263.937667
73989,263.36425
73990,262.790833
73991,262.217417
73992,261.644
73993,261.070583
73994,260.497167
73995,259.92375
73996,259.350333
73997,258.776917
73998,258.2035
73999,257.630083
74000,257.056667
74001,256.48325
74002,255.909833
74003,255.336417
74004,254.763
74005,254.189583
74006,253.616167
74007,253.04275
74008,252.469333
74009,251.895917
74010,251.3225
74011,250.749083
74012,250.175667
74013,249.60225
74014,249.028833
74015,248.455417
74016,247.882
74017,247.308583
74018,246.735167
74019,246.16175
74020,245.588333
74021,245.014917
74022,244.4415
74023,243.868083
74024,243.294667
74025,242.72125
74026,242.147833
74027,241.574417
74028,241.001
74029,240.427583
74030,239.854167
74031,239.28075
74032,238.707333
74033,238.133917
74034,237.5605
74035,236.987083
74036,236.413667
74037,235.84025
74038,235.266833
74039,234.693417
74040,234.12
74041,233.546583
74042,232.973167
74043,232.39975
74044,231.826333
74045,231.252917
74046,230.6795
74047,230.106083
74048,229.532667
74049,228.95925
74050,228.385833
74051,227.812417
74052,227.239
74053,226.665583
74054,226.092167
74055,225.51875
74056,224.945333
74057,224.371917
74058,223.7985
74059,223.225083
74060,222.651667
74061,222.07825
74062,221.504833
74063,220.931417
74064,220.358
74065,219.784583
74066,219.211167
74067,218.63775
74068,218.064333
74069,217.490917
74070,216.9175
74071,216.344083
74072,215.770667
74073,215.19725
74074,214.623833
74075,214.050417
74076,213.477
74077,212.903583
74078,212.330167
74079,211.75675
74080,211.183333
74081,210.609917
74082,210.0365
74083,209.463083
74084,208.889667
74085,208.31625
74086,207.742833
74087,207.169417
74088,206.596
74089,206.022583
74090,205.449167
74091,204.87575
74092,204.302333
74093,203.728917
74094,203.1555
74095,202.582083
74096,202.008667
74097,201.43525
74098,200.861833
74099,200.288417
74100,199.715
74101,199.141583
74102,198.568167
74103,197.99475
74104,197.421333
74105,196.847917
74106,196.2745
74107,195.701083
74108,195.127667
74109,194.55425
74110,193.980833
74111,193.407417
74112,192.834
74113,192.260583
74114,191.687167
74115,191.11375
74116,190.540333
74117,189.966917
74118,189.3935
74119,188.820083
74120,188.246667
74121,187.67325
74122,187.099833
74123,186.526417
74124,185.953
74125,185.379583
74126,184.806167
74127,184.23275
74128,183.659333
74129,183.085917
74130,182.5125
74131,181.939083
74132,181.365667
74133,180.79225
74134,180.218833
74135,179.645417
74136,179.072
74137,178.498583
74138,177.925167
74139,177.35175
74140,176.778333
74141,176.204917
74142,175.6315
74143,175.058083
74144,174.484667
74145,173.91125
74146,173.337833
74147,172.764417
74148,172.191
74149,171.617583
74150,171.044167
74151,170.47075
74152,169.897333
74153,169.323917
74154,168.7505
74155,168.177083
74156,167.603667
74157,167.03025
74158,166.456833
74159,165.883417
74160,165.31
74161,165.064806
74162,164.819611
74163,164.574417
74164,164.329222
74165,164.084028
74166,163.838833
74167,163.593639
74168,163.348444
74169,163.10325
74170,162.858056
74171,162.612861
74172,162.367667
74173,162.122472
74174,161.877278
74175,161.632083
74176,161.386889
74177,161.141694
74178,160.8965
74179,160.651306
74180,160.406111
74181,160.160917
74182,159.915722
74183,159.670528
74184,159.425333
74185,159.180139
74186,158.934944
74187,158.68975
74188,158.444556
74189,158.199361
74190,157.954167
74191,157.708972
74192,157.463778
74193,157.218583
74194,156.973389
74195,156.728194
74196,156.483
74197,156.237806
74198,155.992611
74199,155.747417
74200,155.502222
74201,155.257028
74202,155.011833
74203,154.766639
74204,154.521444
74205,154.27625
74206,154.031056
74207,153.785861
74208,153.540667
74209,153.295472
74210,153.050278
74211,152.805083
74212,152.559889
74213,152.314694
74214,152.0695
74215,151.824306
74216,151.579111
74217,151.333917
74218,151.088722
74219,150.843528
74220,150.598333
74221,150.353139
74222,150.107944
74223,149.86275
74224,149.617556
74225,149.372361
74226,149.127167
74227,148.881972
74228,148.636778
74229,148.391583
74230,148.146389
74231,147.901194
74232,147.656
74233,147.410806
74234,147.165611
74235,146.920417
74236,146.675222
74237,146.430028
74238,146.184833
74239,145.939639
74240,145.694444
74241,145.44925
74242,145.204056
74243,144.958861
74244,144.713667
74245,144.468472
74246,144.223278
74247,143.978083
74248,143.732889
74249,143.487694
74250,143.2425
74251,142.997306
74252,142.752111
74253,142.506917
74254,142.261722
74255,142.016528
74256,141.771333
74257,141.526139
74258,141.280944
74259,141.03575
74260,140.790556
74261,140.545361
74262,140.300167
74263,140.054972
74264,139.809778
74265,139.564583
74266,139.319389
74267,139.074194
74268,138.829
74269,138.583806
74270,138.338611
74271,138.093417
74272,137.848222
74273,137.603028
74274,137.357833
74275,137.112639
74276,136.867444
74277,136.62225
74278,136.377056
74279,136.131861
74280,135.886667
74281,135.641472
74282,135.396278
74283,135.151083
74284,134.905889
74285,134.660694
74286,134.4155
74287,134.170306
74288,133.925111
74289,133.679917
74290,133.434722
74291,133.189528
74292,132.944333
74293,132.699139
74294,132.453944
74295,132.20875
74296,131.963556
74297,131.718361
74298,131.473167
74299,131.227972
74300,130.982778
74301,130.737583
74302,130.492389
74303,130.247194
74304,130.002
74305,129.756806
74306,129.511611
74307,129.266417
74308,129.021222
74309,128.776028
74310,128.530833
74311,128.285639
74312,128.040444
74313,127.79525
74314,127.550056
74315,127.304861
74316,127.059667
74317,126.814472
74318,126.569278
74319,126.324083
74320,126.078889
74321,125.833694
74322,125.5885
74323,125.343306
74324,125.098111
74325,124.852917
74326,124.607722
74327,124.362528
74328,124.117333
74329,123.872139
74330,123.626944
74331,123.38175
74332,123.136556
74333,122.891361
74334,122.646167
74335,122.400972
74336,122.155778
74337,121.910583
74338,121.665389
74339,121.420194
74340,121.175
74341,120.929806
74342,120.684611
74343,120.439417
74344,120.194222
74345,119.949028
74346,119.703833
74347,119.458639
74348,119.213444
74349,118.96825
74350,118.723056
74351,118.477861
74352,118.232667
74353,117.987472
74354,117.742278
74355,117.497083
74356,117.251889
74357,117.006694
74358,116.7615
74359,116.516306
74360,116.271111
74361,116.025917
74362,115.780722
74363,115.535528
74364,115.290333
74365,115.045139
74366,114.799944
74367,114.55475
74368,114.309556
74369,114.064361
74370,113.819167
74371,113.573972
74372,113.328778
74373,113.083583
74374,112.838389
74375,112.593194
74376,112.348
74377,112.102806
74378,111.857611
74379,111.612417
74380,111.367222
74381,111.122028
74382,110.876833
74383,110.631639
74384,110.386444
74385,110.14125
74386,109.896056
74387,109.650861
74388,109.405667
74389,109.160472
74390,108.915278
74391,108.670083
74392,108.424889
74393,108.179694
74394,107.9345
74395,107.689306
74396,107.444111
74397,107.198917
74398,106.953722
74399,106.708528
74400,106.463333
74401,106.218139
74402,105.972944
74403,105.72775
74404,105.482556
74405,105.237361
74406,104.992167
74407,104.746972
74408,104.501778
74409,104.256583
74410,104.011389
74411,103.766194
74412,103.521
74413,103.275806
74414,103.030611
74415,102.785417
74416,102.540222
74417,102.295028
74418,102.049833
74419,101.804639
74420,101.559444
74421,101.31425
74422,101.069056
74423,100.823861
74424,100.578667
74425,100.333472
74426,100.088278
74427,99.843083
74428,99.597889
74429,99.352694
74430,99.1075
74431,98.862306
74432,98.617111
74433,98.371917
74434,98.126722
74435,97.881528
74436,97.636333
74437,97.391139
74438,97.145944
74439,96.90075
74440,96.655556
74441,96.410361
74442,96.165167
74443,95.919972
74444,95.674778
74445,95.429583
74446,95.184389
74447,94.939194
74448,94.694
74449,94.448806
74450,94.203611
74451,93.958417
74452,93.713222
74453,93.468028
74454,93.222833
74455,92.977639
74456,92.732444
74457,92.48725
74458,92.242056
74459,91.996861
74460,91.751667
74461,91.506472
74462,91.261278
74463,91.016083
74464,90.770889
74465,90.525694
74466,90.2805
74467,90.035306
74468,89.790111
74469,89.544917
74470,89.299722
74471,89.054528
74472,88.809333
74473,88.564139
74474,88.318944
74475,88.07375
74476,87.828556
