,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
3824,05-14 11:37:20,21.07622051,0.0,0.975710855,96.87299845,0.0,2.65288895,1999.946402,26.27174661,427.678667,518.324
3825,05-14 11:37:30,20.69804425,0.0,0.932969345,96.26269945,0.0,7.245723512,1999.907492,26.32161088,427.17625,518.485
3826,05-14 11:37:40,21.1178428,0.0,0.824125537,96.84643474,0.0,3.115640372,1999.905747,26.25416805,426.673833,518.646
3827,05-14 11:37:50,20.99731612,0.0,0.972281589,97.7251908,0.0,9.883686996,2000.093999,26.22204148,426.171417,518.807
3828,05-14 11:38:00,20.84874015,0.0,1.214886632,97.46977641,0.0,3.572629252,2000.043825,26.13600154,425.669,518.968
3829,05-14 11:38:10,21.18782732,0.0,0.90008452,97.14733535,0.0,4.817229733,2000.087703,26.29190491,425.166583,519.129
3830,05-14 11:38:20,20.84269108,0.0,0.9753571,96.72873193,0.0,4.57950475,2000.074866,26.29530148,424.664167,519.29
3831,05-14 11:38:30,20.98093975,0.0,1.089044618,98.01820406,0.0,6.053407668,2000.013869,26.26104017,424.16175,519.451
3832,05-14 11:38:40,20.71908466,0.0,1.165066434,97.28142545,0.0,1.055952441,1999.973878,26.19256858,423.659333,519.612
3833,05-14 11:38:50,21.09289567,0.0,0.907439871,95.87764207,0.0,2.045896473,1999.996148,26.28823771,423.156917,519.773
3834,05-14 11:39:00,20.84673617,0.0,1.057974233,97.12180784,0.0,1.83265203,1999.962802,26.1746385,422.6545,519.934
3835,05-14 11:39:10,20.88832094,0.0,1.071222958,97.25980223,0.0,8.021411828,2000.09003,26.40395505,422.152083,520.095
3836,05-14 11:39:20,20.7295923,0.0,1.103578323,96.95522928,0.0,7.949236145,1999.914666,26.2453397,421.649667,520.256
3837,05-14 11:39:30,20.76845596,0.0,1.044393838,97.33905786,0.0,3.416999622,2000.075208,26.22757112,421.14725,520.417
3838,05-14 11:39:40,20.90232177,0.0,0.98065679,96.80949495,0.0,7.660183538,1999.939851,26.36496481,420.644833,520.578
3839,05-14 11:39:50,20.7974929,0.0,1.088622089,97.96228585,0.0,10.08225552,1999.953962,26.29000638,420.142417,520.739
3840,05-14 11:40:00,20.97057436,0.0,1.001336072,97.62794245,0.0,5.836102954,1999.985667,26.37589377,419.64,520.9
3841,05-14 11:40:10,20.80903719,0.0,0.951853696,97.23624085,0.0,7.530287449,1999.973764,26.33543873,419.137583,521.061
3842,05-14 11:40:20,20.65116725,0.0,1.095991677,97.55307666,0.0,2.228339842,1999.989503,26.1431199,418.635167,521.222
3843,05-14 11:40:30,20.84765641,0.0,1.209795258,97.26327065,0.0,0.89024883,1999.973319,26.12158386,418.13275,521.383
3844,05-14 11:40:40,21.01877194,0.0,1.159213751,96.20622401,0.0,6.144849576,2000.044247,26.32374625,417.630333,521.544
3845,05-14 11:40:50,20.89899947,0.0,0.92224495,96.13064842,0.0,10.2429543,2000.062567,26.35439973,417.127917,521.705
3846,05-14 11:41:00,20.82722463,0.0,0.808600251,95.97792564,0.0,7.196607941,1999.987759,26.19140498,416.6255,521.866
3847,05-14 11:41:10,20.78104764,0.0,1.073130998,96.75483035,0.0,11.17713138,1999.924421,26.18945314,416.123083,522.027
3848,05-14 11:41:20,20.86621089,0.0,0.784563474,96.54601798,0.0,9.189765355,1999.945367,26.06467644,415.620667,522.188
3849,05-14 11:41:30,21.19670655,0.0,0.92749512,96.35157215,0.0,6.488101809,1999.966376,26.24867096,415.11825,522.349
3850,05-14 11:41:40,20.79858698,0.0,0.90813709,97.35735691,0.0,3.735328976,1999.924028,26.23904109,414.615833,522.51
3851,05-14 11:41:50,20.83004494,0.0,1.014590369,96.24578798,0.0,9.566645538,2000.074675,26.13682822,414.113417,522.671
3852,05-14 11:42:00,20.63922451,0.0,1.055246792,97.38863737,0.0,3.135157145,2000.04202,26.32569815,413.611,522.832
3853,05-14 11:42:10,20.94549306,0.0,1.143015195,96.75997494,0.0,6.760687971,2000.076685,26.26683614,413.108583,522.993
3854,05-14 11:42:20,21.04021182,0.0,1.061483817,97.08919505,0.0,6.263352294,1999.921138,26.15829834,412.606167,523.154
3855,05-14 11:42:30,20.80850002,0.0,1.162990908,96.32447288,0.0,2.839566405,2000.027787,26.37347898,412.10375,523.315
3856,05-14 11:42:40,20.73669654,0.0,1.033166317,96.79995727,0.0,6.199542816,2000.016799,26.23335527,411.601333,523.476
3857,05-14 11:42:50,21.10270613,0.0,1.144221491,96.79716459,0.0,7.270446013,1999.976837,26.26530792,411.098917,523.637
3858,05-14 11:43:00,20.97411172,0.0,1.07842812,97.63223751,0.0,10.22046414,2000.023239,26.22662516,410.5965,523.798
3859,05-14 11:43:10,20.73197373,0.0,0.823244707,98.06247587,0.0,1.901455217,1999.942815,26.26487512,410.094083,523.959
3860,05-14 11:43:20,20.97655631,0.0,0.798171877,97.92127133,0.0,4.078201397,1999.926434,26.27634141,409.591667,524.12
3861,05-14 11:43:30,20.84901501,0.0,1.148563488,96.70986298,0.0,2.982086725,2000.018173,26.29878772,409.08925,524.281
3862,05-14 11:43:40,21.0003171,0.0,1.143637989,97.28446941,0.0,5.451323224,2000.096595,26.10547506,408.586833,524.442
3863,05-14 11:43:50,21.10341649,0.0,0.795246397,96.77964038,0.0,6.462745106,1999.953122,26.08532072,408.084417,524.603
3864,05-14 11:44:00,20.88825311,0.0,0.910648784,97.10121527,0.0,2.016422242,2000.010592,26.13881862,407.582,524.764
3865,05-14 11:44:10,21.22988745,0.0,0.99318918,97.95339542,0.0,2.361251193,1999.941076,26.35951306,407.079583,524.925
3866,05-14 11:44:20,21.07177567,0.0,0.944138376,97.78091715,0.0,5.914381767,1999.909278,26.22657063,406.577167,525.086
3867,05-14 11:44:30,20.67854841,0.0,0.931905663,97.7572399,0.0,3.34171723,1999.98536,26.14850691,406.07475,525.247
3868,05-14 11:44:40,21.00317506,0.0,0.979798149,96.11000905,0.0,-0.718587832,2000.093727,26.43239588,405.572333,525.408
3869,05-14 11:44:50,20.62201062,0.0,1.25412031,97.00640136,0.0,6.07046186,1999.92159,26.24905776,405.069917,525.569
3870,05-14 11:45:00,20.83290938,0.0,0.961953097,96.84905997,0.0,1.124042777,1999.932447,26.34583157,404.5675,525.73
3871,05-14 11:45:10,21.05060771,0.0,1.235708296,98.11750934,0.0,6.799002442,2000.0469,26.06616602,404.065083,525.891
3872,05-14 11:45:20,20.96601395,0.0,0.794379183,96.65304553,0.0,5.789967199,2000.029197,26.27394258,403.562667,526.052
3873,05-14 11:45:30,20.71672431,0.0,1.154231513,97.919291,0.0,-1.420303558,2000.043954,26.18460469,403.06025,526.213
3874,05-14 11:45:40,20.70475212,0.0,1.147157653,98.17374069,0.0,0.972742069,1999.975118,26.14552204,402.557833,526.374
3875,05-14 11:45:50,20.66498115,0.0,1.106268831,96.49140699,0.0,4.088554899,1999.942695,26.13625437,402.055417,526.535
3876,05-14 11:46:00,21.02281133,0.0,1.150317567,95.92339639,0.0,0.585399044,2000.054252,26.34005868,401.553,526.696
3877,05-14 11:46:10,20.94832189,0.0,0.917422569,96.72399655,0.0,-0.23707648,1999.943191,26.34413764,401.050583,526.857
3878,05-14 11:46:20,20.92384102,0.0,1.075632879,96.61276934,0.0,3.852266454,2000.040439,26.14013059,400.548167,527.018
3879,05-14 11:46:30,20.74649129,0.0,0.870568416,98.08741085,0.0,4.262008513,1999.93919,26.37431493,400.04575,527.179
3880,05-14 11:46:40,21.16349786,0.0,1.090337865,97.10622085,0.0,2.209081233,1999.928252,26.20668608,399.543333,527.34
3881,05-14 11:46:50,20.80517012,0.0,0.974697327,97.38132015,0.0,9.902981676,1999.973119,26.2645739,399.040917,527.501
3882,05-14 11:47:00,20.79071104,0.0,0.87186805,97.23706848,0.0,2.635520839,1999.985243,26.08258682,398.5385,527.662
3883,05-14 11:47:10,20.8222394,0.0,1.084075637,96.89214468,0.0,0.492084878,2000.012529,26.19170352,398.036083,527.823
3884,05-14 11:47:20,21.24168662,0.0,0.906962402,96.02447812,0.0,1.762217238,1999.975772,26.14260845,397.533667,527.984
3885,05-14 11:47:30,20.80225777,0.0,1.170403083,97.70377176,0.0,8.395459899,1999.91449,26.25808082,397.03125,528.145
3886,05-14 11:47:40,21.01108223,0.0,0.834461851,97.15379026,0.0,5.914888753,1999.926171,26.31734437,396.528833,528.306
3887,05-14 11:47:50,20.86004323,0.0,0.965501821,98.24220659,0.0,7.242015467,2000.055358,26.26896413,396.026417,528.467
3888,05-14 11:48:00,20.74725949,0.0,1.09250073,97.59114764,0.0,3.681572209,1999.979573,26.38948871,395.524,528.628
3889,05-14 11:48:10,20.93056455,0.0,1.034047487,97.94674013,0.0,8.649729238,1999.960729,26.18140034,395.021583,528.789
3890,05-14 11:48:20,20.8522163,0.0,1.031656819,97.75039755,0.0,3.684188972,1999.991996,26.35801574,394.519167,528.95
3891,05-14 11:48:30,20.8144724,0.0,1.064017093,97.75682982,0.0,1.482086172,2000.064769,26.31022759,394.01675,529.111
3892,05-14 11:48:40,20.72655297,0.0,0.960014914,97.02009686,0.0,-1.121733753,1999.961974,26.12974182,393.514333,529.272
3893,05-14 11:48:50,21.04181856,0.0,0.783450911,96.8256037,0.0,2.62951856,1999.965064,26.16438053,393.011917,529.433
3894,05-14 11:49:00,21.10760536,0.0,1.177744755,97.72071273,0.0,1.63409929,1999.936602,26.08752102,392.5095,529.594
3895,05-14 11:49:10,21.04690372,0.0,0.883717785,95.97674237,0.0,7.518952014,1999.944854,26.42132195,392.007083,529.755
3896,05-14 11:49:20,20.90821849,0.0,1.099562157,97.27713382,0.0,3.683866995,2000.069276,26.29120741,391.504667,529.916
3897,05-14 11:49:30,20.85232759,0.0,0.872210034,96.93047149,0.0,6.9722624,1999.993727,26.32254947,391.00225,530.077
3898,05-14 11:49:40,20.97021067,0.0,0.825309484,97.90222124,0.0,7.854993259,2000.020274,26.28466981,390.499833,530.238
3899,05-14 11:49:50,21.16164009,0.0,0.871178376,96.81148047,0.0,5.990223578,2000.054139,26.28542986,389.997417,530.399
3900,05-14 11:50:00,20.86212964,0.0,0.963624673,96.04033308,0.0,6.823717436,1999.927296,26.22440082,389.495,530.56
3901,05-14 11:50:10,21.04764981,0.0,0.856754761,96.64172783,0.0,1.242595392,2000.026012,26.16703169,388.992583,530.721
3902,05-14 11:50:20,21.07100994,0.0,1.004811608,97.29422889,0.0,7.299508618,1999.921428,26.24659439,388.490167,530.882
3903,05-14 11:50:30,21.2475262,0.0,1.215977911,95.64051742,0.0,4.932874585,1999.964467,26.22177933,387.98775,531.043
3904,05-14 11:50:40,21.24833148,0.0,1.005875559,97.80623383,0.0,10.01599204,1999.902282,26.16954486,387.485333,531.204
3905,05-14 11:50:50,21.15544577,0.0,0.884754244,97.87848648,0.0,10.05056086,2000.05493,26.20564773,386.982917,531.365
3906,05-14 11:51:00,20.98757936,0.0,0.770047817,97.24963114,0.0,7.350514901,2000.027281,26.14717676,386.4805,531.526
3907,05-14 11:51:10,20.77696962,0.0,0.889297463,96.02499438,0.0,7.446871755,2000.098288,26.20802141,385.978083,531.687
3908,05-14 11:51:20,20.79797585,0.0,0.84367113,97.08219731,0.0,7.504781241,1999.956628,26.12614965,385.475667,531.848
3909,05-14 11:51:30,20.80533027,0.0,1.133708106,96.61650869,0.0,9.021446223,2000.02505,26.22121878,384.97325,532.009
3910,05-14 11:51:40,21.03957427,0.0,0.916632349,96.41466825,0.0,4.881459989,1999.929674,26.10976867,384.470833,532.17
3911,05-14 11:51:50,21.08634033,0.0,1.005014473,96.01203508,0.0,7.056754829,2000.094842,26.43593689,383.968417,532.331
3912,05-14 11:52:00,20.98569206,0.0,1.062573865,97.34221972,0.0,6.293171144,1999.917442,26.30876701,383.466,532.492
3913,05-14 11:52:10,20.75347855,0.0,1.01238804,98.24167242,0.0,1.490616063,2000.078078,26.40407836,382.963583,532.653
3914,05-14 11:52:20,20.82139306,0.0,1.002104923,96.1448718,0.0,7.009774597,2000.069945,26.37006062,382.461167,532.814
3915,05-14 11:52:30,20.69613062,0.0,1.135050094,96.12917799,0.0,1.485942192,2000.099661,26.27626843,381.95875,532.975
3916,05-14 11:52:40,20.87263585,0.0,0.987278619,96.67416633,0.0,10.34165951,2000.048429,26.33040217,381.456333,533.136
3917,05-14 11:52:50,20.81692239,0.0,0.991818142,96.39584724,0.0,8.477838745,1999.989725,26.09137587,380.953917,533.297
3918,05-14 11:53:00,20.93338086,0.0,0.856222814,96.68096676,0.0,-0.048687712,1999.940852,26.32521418,380.4515,533.458
3919,05-14 11:53:10,21.01342696,0.0,0.801910719,97.8862424,0.0,7.288674764,1999.909621,26.25456884,379.949083,533.619
3920,05-14 11:53:20,21.12243234,0.0,1.147445785,97.32271368,0.0,1.187557639,1999.916705,26.11283333,379.446667,533.78
3921,05-14 11:53:30,20.63533735,0.0,0.943463189,97.39484638,0.0,4.553296617,1999.997647,26.36812534,378.94425,533.941
3922,05-14 11:53:40,21.20587327,0.0,0.958701476,97.59616539,0.0,9.004081749,1999.921004,26.2275901,378.441833,534.102
3923,05-14 11:53:50,20.83562833,0.0,1.145219431,96.28025937,0.0,2.745845202,2000.081597,26.37316783,377.939417,534.263
3924,05-14 11:54:00,21.15557923,0.0,0.97839085,97.30623353,0.0,9.764789015,1999.923974,26.16342597,377.437,534.424
3925,05-14 11:54:10,21.20560955,0.0,1.031203635,96.71807401,0.0,2.158950836,2000.083906,26.35850727,376.934583,534.585
3926,05-14 11:54:20,20.9655416,0.0,1.100651485,97.1107439,0.0,8.40233527,1999.968835,26.3569753,376.432167,534.746
3927,05-14 11:54:30,20.99040802,0.0,1.085535282,97.31339865,0.0,4.095695908,2000.096662,26.31824646,375.92975,534.907
3928,05-14 11:54:40,21.0979081,0.0,1.153054807,96.63411126,0.0,5.348391629,1999.965526,26.13933244,375.427333,535.068
3929,05-14 11:54:50,20.85700893,0.0,0.873134668,98.13800376,0.0,3.721807327,2000.096089,26.18760406,374.924917,535.229
3930,05-14 11:55:00,21.07421348,0.0,1.116599724,96.49084625,0.0,4.133228675,2000.021718,26.37675235,374.4225,535.39
3931,05-14 11:55:10,20.82664305,0.0,1.130133555,96.54632063,0.0,4.782100814,2000.039475,26.20612037,373.920083,535.551
3932,05-14 11:55:20,20.8985294,0.0,0.763602721,96.91100343,0.0,0.178994806,1999.982952,26.13310778,373.417667,535.712
3933,05-14 11:55:30,21.25430849,0.0,0.837633635,97.30334175,0.0,7.862360916,2000.085613,26.24540102,372.91525,535.873
3934,05-14 11:55:40,21.07910582,0.0,0.931541708,95.85371106,0.0,0.89634017,2000.095371,26.1195224,372.412833,536.034
3935,05-14 11:55:50,20.8855208,0.0,1.144628855,96.40318736,0.0,2.099875616,2000.022624,26.13336569,371.910417,536.195
3936,05-14 11:56:00,20.79290293,0.0,0.882434105,96.55403105,0.0,4.635749021,2000.050595,26.30582547,371.408,536.356
3937,05-14 11:56:10,21.03388764,0.0,1.048150019,97.26883703,0.0,2.708848168,2000.060418,26.33211676,370.905583,536.517
3938,05-14 11:56:20,21.07354932,0.0,0.887480789,97.13923662,0.0,8.043431946,1999.973722,26.2492797,370.403167,536.678
3939,05-14 11:56:30,20.8458886,0.0,1.147228091,97.49419401,0.0,1.363999117,1999.948181,26.3260682,369.90075,536.839
3940,05-14 11:56:40,20.9135914,0.0,0.788836452,97.19474117,0.0,1.749336577,2000.07901,26.10055821,369.398333,537.0
3941,05-14 11:56:50,20.91524224,0.0,1.19332108,96.9444877,0.0,5.921651468,2000.04339,26.3501202,368.895917,537.161
3942,05-14 11:57:00,20.83090268,0.0,0.972176333,97.57773241,0.0,2.398455295,2000.000323,26.14053334,368.3935,537.322
3943,05-14 11:57:10,21.01554688,0.0,1.09064184,95.76518338,0.0,3.41222163,2000.069808,26.42908379,367.891083,537.483
3944,05-14 11:57:20,20.87977933,0.0,0.980216689,97.05483771,0.0,9.186820775,2000.056584,26.17738547,367.388667,537.644
3945,05-14 11:57:30,20.93795022,0.0,1.016421165,96.18183362,0.0,-1.483665788,1999.975575,26.27023561,366.88625,537.805
3946,05-14 11:57:40,20.97661294,0.0,1.079119564,97.12708661,0.0,7.120457159,1999.953977,26.31206693,366.383833,537.966
3947,05-14 11:57:50,21.08982745,0.0,1.11564549,97.25161221,0.0,8.919877534,1999.99832,26.39123479,365.881417,538.127
3948,05-14 11:58:00,21.19590505,0.0,1.105626755,95.83305132,0.0,4.208712473,2000.021083,26.23428798,365.379,538.288
3949,05-14 11:58:10,21.03405332,0.0,0.988221136,96.42407397,0.0,2.452347373,2000.049639,26.36411867,364.876583,538.449
3950,05-14 11:58:20,21.00866442,0.0,0.974990158,97.67209908,0.0,4.903271044,2000.034971,26.15304938,364.374167,538.61
3951,05-14 11:58:30,20.92776867,0.0,0.991044976,97.30391142,0.0,6.841141341,1999.923045,26.30396177,363.87175,538.771
3952,05-14 11:58:40,21.0207899,0.0,1.078626634,96.27571588,0.0,1.297755532,1999.929785,26.20892025,363.369333,538.932
3953,05-14 11:58:50,20.86220157,0.0,1.113410445,98.30926231,0.0,5.857457074,2000.023162,26.17587627,362.866917,539.093
3954,05-14 11:59:00,20.78481022,0.0,1.227275744,97.84283297,0.0,5.595674519,1999.989856,26.32558214,362.3645,539.254
3955,05-14 11:59:10,20.92330479,0.0,1.135335952,97.22125342,0.0,4.937883837,1999.984248,26.27348421,361.862083,539.415
3956,05-14 11:59:20,21.23398504,0.0,1.118039246,96.11316628,0.0,6.131923488,1999.938091,26.40049839,361.359667,539.576
3957,05-14 11:59:30,20.84788698,0.0,0.86025977,97.99935662,0.0,1.986903954,1999.977475,26.22658365,360.85725,539.737
3958,05-14 11:59:40,21.02257307,0.0,0.92047678,96.60057961,0.0,3.113354153,2000.066444,26.34559463,360.354833,539.898
3959,05-14 11:59:50,20.88505235,0.0,1.090916399,97.72761635,0.0,8.212044744,1999.933894,26.31678933,359.852417,540.059
3960,05-14 12:00:00,21.46754592,0.0,1.294717471,96.61437446,0.0,0.0,1999.975224,26.29954981,359.35,540.22
3961,05-14 12:00:10,21.44516847,0.0,1.317555459,94.51101971,0.0,0.0,1999.981672,26.13613146,359.750806,539.717583
3962,05-14 12:00:20,21.58268564,0.0,1.288455796,91.20943055,0.0,0.0,1999.935788,26.2308037,360.151611,539.215167
3963,05-14 12:00:30,21.18436016,0.0,1.358294339,89.20804441,0.0,0.0,1999.924109,26.14930479,360.552417,538.71275
3964,05-14 12:00:40,21.67824825,0.0,1.253188128,88.3677665,0.0,0.0,2000.084461,26.21353302,360.953222,538.210333
3965,05-14 12:00:50,21.56301099,0.0,1.30164955,92.57561161,0.0,0.0,2000.095741,26.09757332,361.354028,537.707917
3966,05-14 12:01:00,21.43489166,0.0,1.285958748,92.50579806,0.0,0.0,1999.91639,26.13873491,361.754833,537.2055
3967,05-14 12:01:10,21.57183017,0.0,1.431733204,93.92603568,0.0,0.0,2000.04195,26.11608021,362.155639,536.703083
3968,05-14 12:01:20,21.50193476,0.0,1.310999095,95.04879832,0.0,0.0,1999.947019,26.07450621,362.556444,536.200667
3969,05-14 12:01:30,21.8426384,0.0,1.170352692,95.81948365,0.0,0.0,1999.913649,26.30640826,362.95725,535.69825
3970,05-14 12:01:40,21.7933522,0.0,1.422035066,90.75608692,0.0,0.0,1999.917898,26.21670877,363.358056,535.195833
3971,05-14 12:01:50,21.34154504,0.0,1.416706315,92.09051381,0.0,0.0,1999.936875,26.18755619,363.758861,534.693417
3972,05-14 12:02:00,21.31987279,0.0,1.211623758,91.39308435,0.0,0.0,1999.939748,26.2318606,364.159667,534.191
3973,05-14 12:02:10,21.40857384,0.0,1.261699288,87.50566517,0.0,0.0,2000.018891,26.17494619,364.560472,533.688583
3974,05-14 12:02:20,21.5280959,0.0,1.212765072,89.8963238,0.0,0.0,2000.058757,26.15791827,364.961278,533.186167
3975,05-14 12:02:30,21.26331152,0.0,1.299152683,95.54895601,0.0,0.0,1999.924825,26.1020988,365.362083,532.68375
3976,05-14 12:02:40,21.3422186,0.0,1.380659082,93.20239672,0.0,0.0,1999.983566,26.26340186,365.762889,532.181333
3977,05-14 12:02:50,21.65687936,0.0,1.32839365,93.46409436,0.0,0.0,1999.914654,26.17414461,366.163694,531.678917
3978,05-14 12:03:00,21.52360848,0.0,1.281586632,91.23376719,0.0,0.0,1999.973902,26.22481574,366.5645,531.1765
3979,05-14 12:03:10,21.65621392,0.0,1.239015723,92.86404358,0.0,0.0,2000.079508,26.20145696,366.965306,530.674083
3980,05-14 12:03:20,21.64436124,0.0,1.231359718,93.5790409,0.0,0.0,2000.046772,26.30465661,367.366111,530.171667
3981,05-14 12:03:30,21.46286862,0.0,1.265580522,93.37580743,0.0,0.0,2000.096884,26.13901886,367.766917,529.66925
3982,05-14 12:03:40,21.38137501,0.0,1.215188332,96.05934654,0.0,0.0,1999.924391,26.22182601,368.167722,529.166833
3983,05-14 12:03:50,21.84625051,0.0,1.313524107,93.86708254,0.0,0.0,1999.95797,26.2997648,368.568528,528.664417
3984,05-14 12:04:00,21.15726795,0.0,1.199907851,91.84973126,0.0,0.0,1999.9015,26.14655841,368.969333,528.162
3985,05-14 12:04:10,21.75634063,0.0,1.308047144,93.34504936,0.0,0.0,1999.995402,26.13097874,369.370139,527.659583
3986,05-14 12:04:20,21.28649231,0.0,1.302883546,91.94374885,0.0,0.0,1999.930638,26.18918574,369.770944,527.157167
3987,05-14 12:04:30,21.36589991,0.0,1.292985488,95.21015855,0.0,0.0,1999.911568,26.27354048,370.17175,526.65475
3988,05-14 12:04:40,21.55499263,0.0,1.317868051,92.64985066,0.0,0.0,1999.924659,26.23036016,370.572556,526.152333
3989,05-14 12:04:50,21.74412019,0.0,1.286202595,95.32548162,0.0,0.0,2000.073572,26.27370313,370.973361,525.649917
3990,05-14 12:05:00,21.37924274,0.0,1.266346834,93.01107213,0.0,0.0,2000.009714,26.18349525,371.374167,525.1475
3991,05-14 12:05:10,21.57563925,0.0,1.258018201,95.42129827,0.0,0.0,1999.916358,26.15266379,371.774972,524.645083
3992,05-14 12:05:20,21.43081782,0.0,1.244386992,94.18046962,0.0,0.0,1999.985305,26.13544105,372.175778,524.142667
3993,05-14 12:05:30,21.31638789,0.0,1.283059227,94.04868403,0.0,0.0,1999.982286,26.09790779,372.576583,523.64025
3994,05-14 12:05:40,21.76082185,0.0,1.220432596,87.49976967,0.0,0.0,1999.921745,26.14144359,372.977389,523.137833
3995,05-14 12:05:50,21.71677094,0.0,1.344900437,95.76405012,0.0,0.0,2000.011469,26.19497197,373.378194,522.635417
3996,05-14 12:06:00,21.43975465,0.0,1.341794295,89.59743279,0.0,0.0,2000.065331,26.2497947,373.779,522.133
3997,05-14 12:06:10,21.57056354,0.0,1.309548346,94.08231496,0.0,0.0,2000.059226,26.18075812,374.179806,521.630583
3998,05-14 12:06:20,21.46880867,0.0,1.405048089,93.8499774,0.0,0.0,2000.059625,26.07616223,374.580611,521.128167
3999,05-14 12:06:30,21.78182559,0.0,1.321500448,92.53388509,0.0,0.0,1999.939495,26.20369484,374.981417,520.62575
4000,05-14 12:06:40,21.25906875,0.0,1.278968508,95.33247729,0.0,0.0,1999.904503,26.19038197,375.382222,520.123333
4001,05-14 12:06:50,21.72956226,0.0,1.345153319,94.25755074,0.0,0.0,2000.065896,26.18598991,375.783028,519.620917
4002,05-14 12:07:00,21.52153771,0.0,1.418913612,91.26785317,0.0,0.0,1999.943308,26.24851541,376.183833,519.1185
4003,05-14 12:07:10,21.6804806,0.0,1.275234366,91.08634075,0.0,0.0,2000.027988,26.23569588,376.584639,518.616083
4004,05-14 12:07:20,21.46522783,0.0,1.336692429,92.76172679,0.0,0.0,2000.021458,26.14805941,376.985444,518.113667
4005,05-14 12:07:30,21.64832584,0.0,1.369193834,88.61102461,0.0,0.0,2000.062341,26.22737137,377.38625,517.61125
4006,05-14 12:07:40,21.54204788,0.0,1.221298429,87.71427761,0.0,0.0,2000.099621,26.15868644,377.787056,517.108833
4007,05-14 12:07:50,21.64428548,0.0,1.281787637,93.72201548,0.0,0.0,2000.068898,26.23925224,378.187861,516.606417
4008,05-14 12:08:00,21.60638228,0.0,1.283879891,92.72007816,0.0,0.0,1999.913156,26.18491159,378.588667,516.104
4009,05-14 12:08:10,21.73495569,0.0,1.389104013,94.27311581,0.0,0.0,2000.025259,26.15178152,378.989472,515.601583
4010,05-14 12:08:20,21.68311608,0.0,1.305566957,90.38752434,0.0,0.0,2000.055081,26.20834097,379.390278,515.099167
4011,05-14 12:08:30,21.62339373,0.0,1.209608715,95.49201327,0.0,0.0,2000.016621,26.17786622,379.791083,514.59675
4012,05-14 12:08:40,21.46970227,0.0,1.268226806,90.01212056,0.0,0.0,2000.037374,26.20941222,380.191889,514.094333
4013,05-14 12:08:50,21.55010284,0.0,1.193629186,91.39778303,0.0,0.0,1999.96442,26.1950829,380.592694,513.591917
4014,05-14 12:09:00,21.68894972,0.0,1.244856557,90.94314426,0.0,0.0,2000.02419,26.11274761,380.9935,513.0895
4015,05-14 12:09:10,21.41767297,0.0,1.22422768,93.97000044,0.0,0.0,2000.00159,26.15472216,381.394306,512.587083
4016,05-14 12:09:20,21.34828985,0.0,1.213023806,88.86576826,0.0,0.0,1999.911489,26.22913619,381.795111,512.084667
4017,05-14 12:09:30,21.43390097,0.0,1.328153247,91.4301954,0.0,0.0,1999.92476,26.16502418,382.195917,511.58225
4018,05-14 12:09:40,21.31347109,0.0,1.333829687,89.14337366,0.0,0.0,1999.946297,26.14606196,382.596722,511.079833
4019,05-14 12:09:50,21.68348114,0.0,1.352662809,93.72322314,0.0,0.0,2000.016626,26.27049567,382.997528,510.577417
4020,05-14 12:10:00,21.21974689,0.0,1.325253483,96.81347907,0.0,0.0,2000.045561,26.32817155,383.398333,510.075
4021,05-14 12:10:10,21.38998274,0.0,1.314990106,89.69528639,0.0,0.0,2000.048935,26.22108536,383.799139,509.572583
4022,05-14 12:10:20,21.23273606,0.0,1.424394827,90.37212633,0.0,0.0,2000.030494,26.22786317,384.199944,509.070167
4023,05-14 12:10:30,21.30476924,0.0,1.253411893,92.15057835,0.0,0.0,1999.906789,26.23609456,384.60075,508.56775
4024,05-14 12:10:40,21.22223902,0.0,1.339895608,95.43905659,0.0,0.0,2000.099713,26.08660535,385.001556,508.065333
4025,05-14 12:10:50,21.61921261,0.0,1.365719732,93.70094825,0.0,0.0,1999.941368,26.12881305,385.402361,507.562917
4026,05-14 12:11:00,21.64238505,0.0,1.400779073,95.65159159,0.0,0.0,2000.073479,26.21071089,385.803167,507.0605
4027,05-14 12:11:10,21.57593311,0.0,1.32344505,90.28252635,0.0,0.0,2000.078641,26.26423371,386.203972,506.558083
4028,05-14 12:11:20,21.52723255,0.0,1.407484758,94.41061112,0.0,0.0,1999.964626,26.12310538,386.604778,506.055667
4029,05-14 12:11:30,21.43279637,0.0,1.362597827,92.3741828,0.0,0.0,2000.097844,26.14873586,387.005583,505.55325
4030,05-14 12:11:40,21.74503876,0.0,1.311573945,90.51450925,0.0,0.0,2000.045198,26.26024844,387.406389,505.050833
4031,05-14 12:11:50,21.77005511,0.0,1.343600676,89.26558489,0.0,0.0,1999.900022,26.19527476,387.807194,504.548417
4032,05-14 12:12:00,21.23558054,0.0,1.371194667,94.91071882,0.0,0.0,1999.965454,26.21685466,388.208,504.046
4033,05-14 12:12:10,21.52906699,0.0,1.255959312,94.94369431,0.0,0.0,2000.025805,26.21171588,388.608806,503.543583
4034,05-14 12:12:20,21.72667591,0.0,1.417466174,89.03857286,0.0,0.0,2000.002981,26.21931042,389.009611,503.041167
4035,05-14 12:12:30,21.16397354,0.0,1.371814153,93.66341033,0.0,0.0,1999.945196,26.21011687,389.410417,502.53875
